Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-05-01 10:15:00,0.4891194626666666,0.4894333753333333,15.20996074074074,607787.879438965,1.0,1.0,15.212003185185186,1012979.8670253734,-4.1648174466666666e-21,0.0,21.06602981481481,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,403.47244000000006,1.60746,12.886329407407407,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.61038714814815,20.677940888888887,20.62601244444444,20.17650037037037,20.55055385185185,2018.0,5.0,1.0,10.0,1.0,Mechanical cooling + Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,1.0003488956531403,-2.3299574074074076,15.201321589330842,0.00863915140989846,12.880072863044623,0.006256544362784666,0.585907251757186,-0.09647387642385274,0.9999384537322465,6.154626775345395e-05,688.2288181915143,-1.1115181915142784,172.2925443026449,-0.15849430264489683,3.3872407664281567e-06,0.00014708272139352108,0.10219847759141243,1.3732124379828292e-06,0.0024616108595144626,0.00014877361789644716
2018-05-01 10:30:00,0.498598028,0.49889782,15.359964777777778,607787.879438965,1.0,1.0,15.36133774074074,1012979.8670253734,3.6201798266666656e-21,0.0,21.12730277777778,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,403.47244000000006,1.60746,12.886083888888887,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.63387285185185,20.81207059259259,20.707630148148148,20.310118666666668,20.64765355555556,2018.0,5.0,1.0,10.0,1.0,Mechanical cooling + Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,1.0002381150343687,-2.479961444444445,15.319212407804395,0.04075236997338294,12.880072863044623,0.006011025844264495,0.585907251757186,-0.08700943175718606,0.9999384537322465,6.154626775345395e-05,688.2288181915143,-1.1115181915142784,172.2925443026449,-0.15849430264489683,7.536921746298386e-05,0.00013576638306000977,0.08395650728557369,1.3732124379828292e-06,0.0024616108595144626,0.00014877361789644716
2018-05-01 11:30:00,0.6443730106666667,0.6441343753333333,20.90081385185185,607787.879438965,0.1,0.1,15.902227296296298,1011278.2658047474,0.9,0.9,20.981019925925928,0.6646493053333333,0.6646493053333333,1.0,133.63215866666667,1011302.4155441946,403.483776,1.60746,12.875156222222222,12.880003333333333,0.7384900719999999,0.9,1.0,576.3735193333334,1.0,20.428721185185186,20.965414814814817,20.821658925925927,20.614002740740737,20.810533555555555,2018.0,5.0,1.0,11.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.015792350647702288,-8.020810518518518,20.33987286875456,0.5609409830972893,12.880072863044623,-0.004916640822401064,0.6351331090382734,0.009001266295059929,0.09999999999998238,1.762479051592436e-14,573.5463713209954,2.827148012338057,132.45211674030165,1.1800419263650213,0.014178873418545845,9.083260747178024e-05,0.000938054245972042,0.0,0.01581833100334462,0.008213648092283088
2018-05-01 11:45:00,0.6401936193333333,0.6401177133333333,20.91795759259259,607787.879438965,0.1,0.1,16.026672333333334,1012222.4128998498,0.9,0.9,20.996937,0.66420121,0.66420121,1.0,132.72066,1012232.8153766138,403.4757926666667,1.60746,12.878478592592591,12.880003333333333,0.7379999593333333,0.9,1.0,574.1690353333332,1.0,20.44305714814815,20.980848,20.84983211111111,20.68070185185185,20.85139292592593,2018.0,5.0,1.0,11.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.01589038264643912,-8.037954259259257,20.33987286875456,0.5780847238380282,12.880072863044623,-0.00159427045203131,0.6351331090382734,0.00498460429505998,0.09999999999998126,1.874889132835733e-14,573.5463713209954,0.6226640123378502,132.45211674030165,0.2685432596983617,0.015052145231361003,9.550947564829215e-06,0.0002877553393598742,0.0,0.0007731449467176521,0.00042703816210232226
2018-05-01 12:00:00,0.6390566320000001,0.6390684453333333,20.970189222222224,607787.879438965,0.1,0.1,16.047783666666668,1012738.1430961284,0.9,0.9,21.05188077777778,0.664146692,0.664146692,1.0,132.45174333333335,1012741.4652285704,403.47328733333336,1.60746,12.880161481481482,12.880003333333333,0.7379407053333333,0.9,1.0,573.6443646666667,1.0,20.537273074074072,21.00851796296297,20.897558962962965,20.75656122222222,20.90877037037037,2018.0,5.0,1.0,12.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.016324934097335257,-8.090185888888891,20.33987286875456,0.6303163534676628,12.880072863044623,8.861843685892268e-05,0.6351331090382734,0.003935336295059932,0.09999999999998031,1.9692580899288714e-14,573.5463713209954,0.09799334567128426,132.45211674030165,-0.000373406968293466,0.017869494434745392,2.951023747588266e-08,0.00017936977291332923,0.0,1.915624318471476e-05,8.258397299343301e-10
2018-05-01 12:15:00,0.63960984,0.639609828,21.059190925925925,607787.879438965,0.1,0.1,15.924450333333334,1012915.9434432036,0.9,0.9,21.143524629629628,0.6641496179999999,0.6641496179999999,1.0,132.38509266666668,1012916.8348575344,403.472628,1.60746,12.88004725925926,12.880003333333333,0.7379440746666667,0.9,1.0,573.5410266666667,1.0,20.63535225925926,21.047191407407407,20.962231888888887,20.839899592592595,20.97990711111112,2018.0,5.0,1.0,12.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.01615874749350659,-8.179187592592593,20.33987286875456,0.719318057171364,12.880072863044623,-2.5603785362093845e-05,0.6351331090382734,0.004476718961726633,0.0999999999999776,2.2398749521812533e-14,573.5463713209954,-0.005344654328723664,132.45211674030165,-0.06702407363496832,0.023209049218465005,2.4633883821678637e-09,0.0002321099533892923,0.0,5.6985001273268665e-08,2.660644093532838e-05
2018-05-01 12:30:00,0.6391739639999999,0.639149396,21.11104662962963,607787.879438965,0.1,0.1,15.798893,1012965.5126494992,0.9,0.9,21.197354333333333,0.664154344,0.664154344,1.0,132.37120266666668,1012965.698408013,403.472468,1.60746,12.87953662962963,12.880003333333333,0.7379492966666666,0.9,1.0,573.52621,1.0,20.67972537037037,21.075503148148147,21.01337181481481,20.908799925925926,21.034107444444444,2018.0,5.0,1.0,12.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.015987463533504918,-8.231043296296297,20.33987286875456,0.7711737608750688,12.880072863044623,-0.0005362334149925374,0.6351331090382734,0.004016286961726623,0.09999999999997768,2.232936058277346e-14,573.5463713209954,-0.020161320995384813,132.45211674030165,-0.08091407363497183,0.026629402051392193,1.0805181156481325e-06,0.0001868243190764618,0.0,8.108847311394385e-07,3.8776680988616974e-05
2018-05-01 13:45:00,0.3413169606666666,0.3408729733333333,15.090939777777775,607787.879438965,1.0,1.0,15.088673555555555,604737.0087950925,4.338159463333333e-22,0.0,23.56509133333333,0.539673848,0.539673848,1.0,105.92764586666668,604812.600050732,403.5291293333333,1.60746,12.871270629629633,12.880003333333333,0.5995704746666667,0.9,1.0,348.337616,1.0,22.76730911111111,23.19239444444445,22.62881129629629,22.94039192592593,22.772397777777776,2018.0,5.0,1.0,13.0,1.0,Mechanical cooling + Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.9997326438736702,-2.2109364444444424,15.044374289097536,0.04656548868023869,12.880072863044623,-0.008802233414989757,0.3616041301471006,-0.020731156813767304,0.9999999728157887,2.7184211326414243e-08,344.42320444952617,3.914411550473858,102.1529005079421,3.774745358724573,9.840373733660535e-05,0.0002911032690252613,0.004965820651096742,2.6789681584205027e-13,0.030104654268142017,0.08092997645926525
2018-05-01 14:00:00,0.3396558719999999,0.3401124519999999,15.110764074074076,607787.879438965,1.0,1.0,15.114338814814817,604259.7102230081,-3.1447735616000002e-21,0.0,23.17623611111112,0.5358047566666666,0.5358047566666666,1.0,103.4465998,604304.2877355866,403.4925333333333,1.60746,12.88796125925926,12.880003333333333,0.5953223193333332,0.9,1.0,340.68023,1.0,22.309491703703703,22.98760055555556,22.60883285185185,22.843453296296296,22.709059407407405,2018.0,5.0,1.0,14.0,1.0,Mechanical cooling + Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,1.0004434118433116,-2.2307607407407435,15.142851441755813,-0.03208736768173637,12.880072863044623,0.007888396214637439,0.38026793411398574,-0.04015548211398584,0.9999999728157887,2.7184211326414243e-08,336.4272042829583,4.25302571704168,102.1529005079421,1.2936992920578945,4.672643706382651e-05,0.0002338036021732881,0.01850396444114477,2.6789681584205027e-13,0.03544094718565116,0.009863858582062512
2018-05-01 15:15:00,0.5340993153333334,0.533887804,22.308337962962963,607787.879438965,0.1,0.1,16.100005555555555,607441.9766984354,0.9,0.9,22.402368074074072,0.5228285453333333,0.5228285453333333,1.0,95.0398626,607446.1030293206,403.4742806666666,1.60746,12.875773,12.880003333333333,0.5809191793333334,0.9,1.0,315.65353200000004,1.0,21.808849074074075,21.747012851851853,22.244261851851853,21.928323148148145,22.156962962962965,2018.0,5.0,1.0,15.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.014919819485917665,-9.42833462962963,20.397260154697353,1.9110778082656097,12.880072863044623,-0.004299863044622043,0.40798117820623525,0.12590662579376477,0.09999999999997708,2.2926105458509483e-14,316.15702878732066,-0.5034967873206142,95.03907998954607,0.0007826104539390144,0.15274451093619534,6.947342348184726e-05,0.1677485974224603,0.0,0.0005055975091597942,3.627623534896429e-09
2018-05-01 15:30:00,0.5288094906666667,0.5286478486666667,22.223890296296297,607787.879438965,0.1,0.1,16.100005555555555,607624.2613013368,0.9,0.9,22.31722725925926,0.5227555946666667,0.5227555946666667,1.0,94.9825104,607625.870830897,403.47299733333335,1.60746,12.876834444444444,12.880003333333333,0.5808392986666667,0.9,1.0,315.5082813333333,1.0,21.76979333333333,21.56644640740741,22.166751444444444,21.76292133333333,22.055476777777777,2018.0,5.0,1.0,15.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.015012648319644011,-9.343886962962964,20.397260154697353,1.8266301415989439,12.880072863044623,-0.00323841860017815,0.40846869509184586,0.12017915357482084,0.09999999999997708,2.2926105458509483e-14,316.15702878732066,-0.6487474539873688,95.03907998954607,-0.05656958954607205,0.1405201430590245,3.940777852706745e-05,0.1540499251605434,0.0,0.0008392480854269024,1.8953650187003568e-05
2018-05-01 15:45:00,0.5244802233333333,0.524344574,22.15143962962963,607787.879438965,0.1,0.1,16.100005555555555,607726.4862502066,0.9,0.9,22.244271296296297,0.5227470333333334,0.5227470333333334,1.0,94.9704506,607727.0050148362,403.4725766666666,1.60746,12.877349296296297,12.880003333333333,0.5808300566666666,0.9,1.0,315.4872713333333,1.0,21.73607051851852,21.43395477777777,22.09194829629629,21.61340540740741,21.9625245925926,2018.0,5.0,1.0,15.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.01510866726533824,-9.271436296296296,20.397260154697353,1.7541794749322754,12.880072863044623,-0.0027235667483260784,0.41037854610325053,0.11396602789674948,0.09999999999997708,2.2926105458509483e-14,316.15702878732066,-0.6697574539873585,95.03907998954607,-0.06862938954606079,0.13034071969352867,2.7873694417812622e-05,0.13967423040146976,0.0,0.0008944625035470777,2.7896205622268688e-05
2018-05-01 16:00:00,0.5203442500000001,0.520176376,22.07089981481481,607787.879438965,0.1,0.1,16.161335851851852,607768.3102326224,0.9,0.9,22.15882907407407,0.5227494626666667,0.5227494626666667,1.0,94.9691986,607768.4597455725,403.47246,1.60746,12.876785703703703,12.880003333333333,0.5808327573333333,0.9,1.0,315.4897506666667,1.0,21.62372133333333,21.335425703703702,22.001243111111112,21.466915888888888,21.85745811111111,2018.0,5.0,1.0,16.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.014661001855485556,-9.190896481481476,20.397260154697353,1.6736396601174555,12.880072863044623,-0.0032871593409193878,0.42244170860020375,0.09773466739979625,0.09999999999997708,2.2926105458509483e-14,316.15702878732066,-0.6672781206539753,95.03907998954607,-0.06988138954606882,0.1193757893573757,4.0602917125265314e-05,0.10474120932924735,0.0,0.0008878553862879945,2.8923290852578276e-05
2018-05-01 16:15:00,0.5150759953333334,0.5149072953333333,21.94528885185185,607787.879438965,0.1,0.1,16.312007407407407,607782.5966480649,0.9,0.9,22.02883185185185,0.5227517693333333,0.5227517693333333,1.0,94.9696934,607782.6215668899,403.47244000000006,1.60746,12.876682148148149,12.880003333333333,0.5808353319999999,0.9,1.0,315.493372,1.0,21.48723296296296,21.26404551851852,21.88862477777777,21.31823229629629,21.733120555555555,2018.0,5.0,1.0,16.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.014613532532241506,-9.065285518518516,20.397260154697353,1.5480286971544963,12.880072863044623,-0.003390714896474023,0.48080694324534307,0.03410035208799028,0.09999999999997686,2.3148150063434514e-14,316.15702878732066,-0.6636567873206332,95.03907998954607,-0.06938658954607035,0.10305286961162852,4.320138876490187e-05,0.013378909482961387,0.0,0.0008782489352308076,2.8515160012454466e-05
2018-05-01 16:30:00,0.5105674053333333,0.5104148366666666,21.840786666666663,607787.879438965,0.1,0.1,16.46200511111111,607786.7739492741,0.9,0.9,21.920621148148147,0.5227528906666666,0.5227528906666666,1.0,94.97011773333334,607786.7784799695,403.47244000000006,1.60746,12.877048296296296,12.880003333333333,0.5808365693333334,0.9,1.0,315.4952653333333,1.0,21.37134781481481,21.224226074074075,21.78456074074074,21.18724748148148,21.618168888888885,2018.0,5.0,1.0,16.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.014625407051861177,-8.96078333333333,20.397260154697353,1.44352651196931,12.880072863044623,-0.003024566748326407,0.5081298261575775,0.002285010509089136,0.09999999999997654,2.3467339183014246e-14,316.15702878732066,-0.661763453987362,95.03907998954607,-0.06896225621272833,0.09023610406274563,3.4375056660485015e-05,6.0476657463448547e-05,0.0,0.0008732471906430783,2.816746272549242e-05
2018-05-01 19:00:00,0.304677924,0.303009196,13.731790666666663,607787.879438965,1.0,1.0,13.726783814814814,771510.0508962361,2.0157170026133334e-18,0.0,21.68814007407408,0.616631572,0.616631572,1.0,149.39157400000002,771545.2804514177,403.5209346666667,1.60746,12.847498703703703,12.880003333333333,0.6850802033333333,0.9,1.0,513.013982,1.0,21.384493259259266,20.3426735925926,20.57817359259259,20.409029222222223,20.449704666666666,2018.0,5.0,1.0,19.0,1.0,Mechanical cooling + Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.9993711056648136,-0.8517873333333306,13.737675427472306,-0.005884760805642486,12.880072863044623,-0.03257415934091945,0.24551381044632975,0.05749538555367023,0.9999384537322465,6.154626775345395e-05,512.0994482686556,0.914533731344477,150.58471024530246,-1.1931362453024406,1.5716720170866338e-06,0.003979288675121206,0.03756664015521072,1.3732124379828292e-06,0.001667088025663177,0.008396173086273495
2018-05-02 06:30:00,1.625930833333333e-22,0.0,12.917714333333333,607787.879438965,0.7041987239999999,0.7041987239999999,7.863668074074074,1012836.2768270024,0.2956232113333333,0.29580128,20.33341551851852,0.74805706,0.74805706,1.0,245.79319,1012791.9009303718,403.5012926666667,1.60746,13.512922222222224,12.880003333333333,0.831128646,0.9,1.0,894.826496,1.0,20.05964833333333,18.541963222222225,19.259395185185188,18.84406540740741,19.15982385185185,2018.0,5.0,2.0,6.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Fault,18,0.5946953792146809,-0.03771099999999983,12.893738689743584,0.023975643589748685,12.990711926466242,0.5222102957559827,3.632341418348301e-08,-3.632341418348301e-08,0.7071544543545947,-0.002955730354594732,892.2334206005813,2.5930753994186944,244.89134447026535,0.9018455297346577,2.608792366443069e-05,0.6411116849581319,1.532107773982716e-14,0.003162107694009486,0.013324229611164973,0.004805622055446213
2018-05-02 09:30:00,0.6459801386666667,0.6457189686666667,20.69431888888889,607787.879438965,0.1,0.1,17.58733688888889,1011214.1066264138,0.9,0.9,20.745198740740744,0.6647112439999999,0.6647112439999999,1.0,133.7321126666667,1011239.278037686,403.4846386666667,1.60746,12.874767444444444,12.880003333333333,0.7385578906666667,0.9,1.0,576.6359566666666,1.0,20.28717988888889,20.332029666666664,20.39145407407408,20.71042181481481,20.380312222222223,2018.0,5.0,2.0,9.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.016112120871283796,-7.814315555555558,20.33987286875456,0.35444602013432913,12.880072863044623,-0.005305418600178413,0.6351331090382734,0.010585859628393313,0.09999999999998582,1.4183099139586375e-14,573.5463713209954,3.089585345671253,132.45211674030165,1.2799959263650464,0.005685482395152874,0.00010576473472301284,0.0012971641650223464,0.0,0.018862240593991997,0.00965700856628704
2018-05-02 09:45:00,0.6404634493333333,0.6403283559999999,20.74818411111111,607787.879438965,0.1,0.1,18.412337259259264,1012169.9916207656,0.9,0.9,20.78717325925926,0.664210364,0.664210364,1.0,132.752344,1012181.119008802,403.47608,1.60746,12.87732048148148,12.880003333333333,0.7380099373333333,0.9,1.0,574.2352806666667,1.0,20.31138237037037,20.443206185185183,20.459154444444444,20.7508445925926,20.50232785185185,2018.0,5.0,2.0,9.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.016417617110464515,-7.868180777777779,20.33987286875456,0.40831124235655025,12.880072863044623,-0.002752381563142947,0.6351331090382734,0.005195246961726574,0.09999999999998481,1.519617764955683e-14,573.5463713209954,0.6889093456712772,132.45211674030165,0.30022725969834596,0.007537812465826077,2.8466602648657968e-05,0.00031258563573655085,0.0,0.0009463241218502505,0.0005337221710005613
2018-05-02 10:00:00,0.6379745513333333,0.637936796,20.80945203703704,607787.879438965,0.1,0.1,19.07578462962963,1012718.0845746768,0.9,0.9,20.83900962962963,0.6641470253333334,0.6641470253333334,1.0,132.460054,1012721.6592933903,403.4733693333334,1.60746,12.879208666666669,12.880003333333333,0.737941036,0.9,1.0,573.6583606666667,1.0,20.34535007407408,20.562987296296296,20.533936925925925,20.755974148148148,20.638852592592592,2018.0,5.0,2.0,10.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.016763369730232305,-7.929448703703708,20.33987286875456,0.46957916828247903,12.880072863044623,-0.0008641963779538742,0.6351331090382734,0.0028036869617266147,0.0999999999999836,1.6403545188836688e-14,573.5463713209954,0.11198934567130436,132.45211674030165,0.007937259698366006,0.009957515805579131,2.8063951089674077e-06,9.104661031777983e-05,0.0,2.501896340467713e-05,3.731401835294079e-07
2018-05-02 10:15:00,0.6372961733333333,0.6372779213333334,20.870729370370373,607787.879438965,0.1,0.1,19.500668,1012909.9901093764,0.9,0.9,20.894487407407404,0.6641492006666667,0.6641492006666667,1.0,132.38693733333332,1012910.9574128558,403.472648,1.60746,12.879648444444443,12.880003333333333,0.737943602,0.9,1.0,573.5433393333333,1.0,20.38461981481481,20.68204055555556,20.611515370370373,20.73577148148148,20.78426051851852,2018.0,5.0,2.0,10.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.017045276390018,-7.9907260370370405,20.34662106440592,0.5241083059644538,12.880072863044623,-0.0004244186001791661,0.6351331090382734,0.002144812295060028,0.09999999999998177,1.8235413179468196e-14,573.5463713209954,-0.0030319876620978903,132.45211674030165,-0.06517940696832625,0.012389176768008325,6.768823829217396e-07,5.328334971077542e-05,0.0,1.8339022633817592e-08,2.5162064251182947e-05
2018-05-02 10:30:00,0.6368544166666666,0.6368423046666667,20.93218333333333,607787.879438965,0.1,0.1,19.923781851851853,1012964.0141219776,0.9,0.9,20.95010481481481,0.6641541306666666,0.6641541306666666,1.0,132.371532,1012964.2247993164,403.472472,1.60746,12.879766592592595,12.880003333333333,0.737949066,0.9,1.0,573.5263913333333,1.0,20.425792444444443,20.79339481481481,20.689268,20.70526022222222,20.932345740740743,2018.0,5.0,2.0,10.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.01746183426486064,-8.052179999999998,20.4100169032246,0.5221664301087294,12.880072863044623,-0.0003062704520271353,0.6351331090382734,0.001709195628393334,0.09999999999997897,2.1038726316646716e-14,573.5463713209954,-0.019979987662054555,132.45211674030165,-0.08058474030164575,0.012298106273140208,3.52480148846368e-07,3.3837690024851597e-05,0.0,7.963639442332138e-07,3.846167473464668e-05
2018-05-02 10:45:00,0.6365982046666667,0.6365926586666667,20.992804444444445,607787.879438965,0.1,0.1,20.34878203703704,1012976.8937564814,0.9,0.9,21.004863333333333,0.6641562533333333,0.6641562533333333,1.0,132.36899533333332,1012976.937930762,403.47244000000006,1.60746,12.879893037037036,12.880003333333333,0.7379514146666666,0.9,1.0,573.5257280000001,1.0,20.46750385185185,20.893356148148147,20.766810148148146,20.680553629629628,21.075368,2018.0,5.0,2.0,10.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.01838017476944137,-8.112801111111112,20.96330546440908,0.029498980035366884,12.880072863044623,-0.00017982600758692513,0.6351331090382734,0.0014595496283933418,0.09999999999997787,2.213507155346406e-14,573.5463713209954,-0.020643320995304748,132.45211674030165,-0.08312140696833126,3.949208437548091e-05,1.2151489592326925e-07,2.467498424618686e-05,0.0,8.501200855492996e-07,4.0921147813288705e-05
2018-05-02 11:00:00,0.635766674,0.635696936,21.026424666666667,607787.879438965,0.1,0.1,20.76522874074074,1012979.472854869,0.9,0.9,21.03030629629629,0.6641569233333333,0.6641569233333333,1.0,132.36878133333332,1012979.4887123032,403.47244000000006,1.60746,12.878714555555554,12.880003333333333,0.7379521366666667,0.9,1.0,573.5265306666666,1.0,20.439711666666664,20.967700222222224,20.825139555555555,20.66075088888889,21.18923025925926,2018.0,5.0,2.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.014643373413814713,-8.146421333333334,21.023614245977083,0.002810420689584703,12.880072863044623,-0.001358307489068622,0.6351331090382734,0.0005638269617266323,0.09999999999997772,2.2287727219350018e-14,573.5463713209954,-0.019840654328731944,132.45211674030165,-0.08333540696833097,3.584653829324935e-07,6.932968477979529e-06,3.6822679549963766e-06,0.0,7.85295558802801e-07,4.1132121578968395e-05
2018-05-02 11:15:00,0.6337568906666667,0.6337151206666667,21.02337411111112,607787.879438965,0.1,0.1,21.16178333333333,1012979.862494678,0.9,0.9,21.02156677777777,0.664157094,0.664157094,1.0,132.368844,1012979.862494678,403.47244000000006,1.60746,12.879141740740742,12.880003333333333,0.7379523333333334,0.9,1.0,573.5269093333334,1.0,20.412214074074075,21.016989592592594,20.86456,20.64724451851852,21.270052925925928,2018.0,5.0,2.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.012889585870860932,-8.143370777777788,21.023614245977083,-0.0002401348659617497,12.880072863044623,-0.0009311223038803718,0.6351331090382734,-0.001417988371606671,0.0999999999999778,2.220446049250313e-14,573.5463713209954,-0.019461987661998137,132.45211674030165,-0.08327274030165199,2.6170684508386444e-09,3.2578965725171827e-06,2.3289748044996728e-05,0.0,7.556062684432874e-07,4.107028493649523e-05
2018-05-02 11:30:00,0.6331547873333333,0.6331489746666666,21.05566040740741,607787.879438965,0.1,0.1,21.56533703703704,1012979.8670253734,0.9,0.9,21.048701333333334,0.66415715,0.66415715,1.0,132.36888066666666,1012979.8670253734,403.47244000000006,1.60746,12.879880222222225,12.880003333333333,0.73795235,0.9,1.0,573.5270320000001,1.0,20.43995425925926,21.06018407407408,20.911795074074075,20.65152055555556,21.344964333333333,2018.0,5.0,2.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.013469982860623411,-8.175657074074076,21.119727909430704,-0.06406750202329548,12.880072863044623,-0.00019264082239800473,0.6351331090382734,-0.001984134371606716,0.09999999999997718,2.282896094385478e-14,573.5463713209954,-0.019339320995300113,132.45211674030165,-0.08323607363499264,0.00018626864861270853,1.3945084742505998e-07,4.5599152189268466e-05,0.0,7.461112908613288e-07,4.103412549194552e-05
2018-05-02 11:45:00,0.6331732379999999,0.6331785653333333,21.099657703703706,607787.879438965,0.1,0.1,21.9653375925926,1012979.8670253734,0.9,0.9,21.087143185185187,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,403.47244000000006,1.60746,12.880102074074074,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.479370814814818,21.095781111111112,20.961845296296296,20.664047185185183,21.41107903703704,2018.0,5.0,2.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.014250282640108528,-8.219654370370373,21.189803918733027,-0.0901462150293213,12.880072863044623,2.9211029451303716e-05,0.6351331090382734,-0.0019545437049400816,0.09999999999997547,2.453592884421596e-14,573.5463713209954,-0.01933132099532031,132.45211674030165,-0.08321674030165127,0.0003687393980829068,3.2064041421975276e-09,4.424922534551623e-05,0.0,7.454941385320879e-07,4.101506601472682e-05
2018-05-02 12:00:00,0.633153822,0.633041812,21.16945685185185,607787.879438965,0.1,0.1,22.26089748148148,1008859.7884997632,0.9,0.9,21.155312851851853,0.6624664053333333,0.6624664053333333,1.0,131.96904866666668,1008712.8195352572,403.47910133333335,1.60746,12.878043185185186,12.880003333333333,0.735976506,0.9,1.0,570.2557953333334,1.0,20.59084022222222,21.139652444444444,21.02847251851852,20.695789703703703,21.489913666666663,2018.0,5.0,2.0,12.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.012793231400780642,-8.289453518518519,21.284899914027527,-0.11544306217567524,12.880072863044623,-0.0020296778594364184,0.6351331090382734,-0.0020912970382733764,0.09999999999997419,2.581268532253489e-14,573.5463713209954,-3.2905759876620095,132.45211674030165,-0.48306807363496773,0.0006046568476436587,1.548015866725816e-05,5.0657639989459824e-05,0.0,0.021368946810873535,0.0013811711630393742
2018-05-02 12:15:00,0.626781892,0.6266350486666667,21.263553259259258,607787.879438965,0.1,0.1,22.412000555555554,980937.9709794412,0.9,0.9,21.247575148148147,0.650010648,0.650010648,1.0,128.06631873333333,980848.4331105184,403.50259666666665,1.60746,12.87685162962963,12.880003333333333,0.7221472873333333,0.9,1.0,544.0867186666667,1.0,20.700547925925925,21.18895048148148,21.102426666666663,20.72875725925926,21.798390407407407,2018.0,5.0,2.0,12.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,18,0.013721884638952873,-8.383549925925925,21.453178516780596,-0.18962525752133885,12.880072863044623,-0.0032212334149921418,0.6351331090382734,-0.008498060371606608,0.09999999999997403,2.5979218776228663e-14,543.9620664733347,0.12465219333194,132.45211674030165,-4.385798006968315,0.0016305821433514334,3.8990649074310824e-05,0.000836146743590227,0.0,3.099662781536061e-05,0.10767726078243056
