Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-08-14 07:45:00,0.70407955,0.7040768893333333,21.10000555555555,607787.879438965,1.0,0.1,21.10000555555555,943016.2686299369,0.0,0.9,20.528925,0.6571551986666666,0.6571551986666666,1.0,150.59682133333334,943000.9356238444,399.4518960568733,-400.25253,12.879971925925926,12.880003333333333,0.730180236,0.9,1.0,587.4999753333334,1.0,20.00802281481481,19.066705555555554,21.396959666666664,19.80385611111111,21.30267692592593,2018.0,8.0,14.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 08:00:00,0.7065847806666666,0.706774466,21.21098314814815,607787.879438965,1.0,0.1,21.228335407407407,942363.757870556,0.0,0.9,20.560802962962963,0.6574964506666667,0.6574964506666667,1.0,151.2218093333333,942355.3726859431,401.0122520289946,-400.25253,12.883729185185189,12.880003333333333,0.7305522379999999,0.9,1.0,588.926532,1.0,20.263951703703704,18.97186962962963,21.349425333333333,19.59545166666667,21.251322407407407,2018.0,8.0,14.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 08:15:00,0.7135870333333333,0.713808368,21.484628074074077,607787.879438965,1.0,0.1,21.503337814814813,941894.8750652784,0.0,0.9,20.77347581481481,0.6574898406666667,0.6574898406666667,1.0,151.37375666666668,941891.9754201876,401.515982850872,-400.25253,12.884568962962964,12.880003333333333,0.7305439206666667,0.9,1.0,589.1119733333333,1.0,20.55555122222222,19.007790222222223,21.41860311111111,19.532584074074077,21.313953148148148,2018.0,8.0,14.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 08:30:00,0.7206102193333332,0.7208284266666667,21.75962562962963,607787.879438965,1.0,0.1,21.77833785185185,941711.1179863544,0.0,0.9,20.867290888888885,0.6574564473333333,0.6574564473333333,1.0,151.39694666666668,941710.3704216044,401.63406261362064,-400.25253,12.884507592592591,12.880003333333333,0.730506918,0.9,1.0,589.081982,1.0,20.642351851851853,19.075575333333333,21.486747222222224,19.51438737037037,21.37239503703704,2018.0,8.0,14.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 08:45:00,0.7275216693333333,0.7277361253333333,22.03467788888889,607787.879438965,1.0,0.1,22.05333985185185,941657.0282786688,0.0,0.9,20.91691962962963,0.6574394253333333,0.6574394253333333,1.0,151.39529666666667,941656.8821637403,401.65281236542,-400.25253,12.884426370370369,12.880003333333333,0.7304881553333333,0.9,1.0,589.0491820000001,1.0,20.679075925925925,19.16468988888889,21.548227407407406,19.536567444444447,21.424999888888888,2018.0,8.0,14.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 10:00:00,0.7954461593333334,0.795589582,25.057260444444445,607787.879438965,1.0,0.1,25.070006962962964,941644.7920029196,0.0,0.9,21.126622407407407,0.6574315,0.6574315,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.883263222222222,12.880003333333333,0.73047942,0.9,1.0,589.0282600000002,1.0,20.743575925925924,19.836867259259257,21.825790444444447,19.95861185185185,21.73100085185185,2018.0,8.0,14.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 10:15:00,0.7986235873333333,0.7987168406666666,25.209795555555555,607787.879438965,1.0,0.1,25.22000525925926,941644.7920029196,0.0,0.9,21.170385814814814,0.6574315106666667,0.6574315106666667,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.881953296296295,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.749578148148142,19.99794703703704,21.89126874074074,20.048934444444445,21.81119888888889,2018.0,8.0,14.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 10:30:00,0.801647792,0.8017401793333333,25.35979062962963,607787.879438965,1.0,0.1,25.37000492592593,941644.7920029196,0.0,0.9,21.214413666666665,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.881927777777776,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.756957666666665,20.156020555555557,21.95596051851852,20.136021888888887,21.89313074074074,2018.0,8.0,14.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 10:45:00,0.8046478273333334,0.804739376,25.50979288888889,607787.879438965,1.0,0.1,25.52000703703704,941644.7920029196,0.0,0.9,21.25529451851852,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.881919777777776,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.764507259259258,20.29911985185185,22.00677481481481,20.21052303703704,21.961765,2018.0,8.0,14.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 11:00:00,0.80651441,0.8065274286666667,25.599254259259254,607787.879438965,1.0,0.1,25.60000555555556,941644.7920029196,0.0,0.9,21.28974562962963,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.880344074074072,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.77106251851852,20.42222503703704,22.03895925925926,20.271393703703705,22.01280451851852,2018.0,8.0,14.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 11:15:00,0.8065484,0.8065484,25.599941666666663,607787.879438965,1.0,0.1,25.60000555555556,941644.7920029196,0.0,0.9,21.31711596296297,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.776400740740737,20.525867777777776,22.05487337037037,20.31963644444444,22.04199937037037,2018.0,8.0,14.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 11:30:00,0.8065484,0.8065484,25.599941666666663,607787.879438965,1.0,0.1,25.60000555555556,941644.7920029196,0.0,0.9,21.33861414814815,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.78137940740741,20.612399703703705,22.058061444444444,20.35970603703704,22.05314662962963,2018.0,8.0,14.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 11:45:00,0.8065484,0.8065484,25.599941666666663,607787.879438965,1.0,0.1,25.60000555555556,941644.7920029196,0.0,0.9,21.35732733333333,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.786251962962965,20.68989588888889,22.06053374074074,20.40065077777778,22.05899244444445,2018.0,8.0,14.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 12:00:00,0.8033672319999999,0.8031508446666666,25.428509851851853,607787.879438965,1.0,0.1,25.40167185185185,941644.7920029196,0.0,0.9,21.347379111111117,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.875579333333333,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.72242603703704,20.750185296296294,22.050258185185186,20.43431588888889,22.04206803703704,2018.0,8.0,14.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 12:15:00,0.7948779513333333,0.7946173486666667,25.005476666666667,607787.879438965,1.0,0.1,24.976671296296296,941644.7920029196,0.0,0.9,21.30244103703704,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.87448462962963,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.65890955555556,20.79253314814815,22.02307603703704,20.459723925925925,22.000019259259258,2018.0,8.0,14.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 12:30:00,0.7860897579999999,0.785821604,24.58048203703704,607787.879438965,1.0,0.1,24.55167111111111,941644.7920029196,0.0,0.9,21.29584503703704,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.874338296296296,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.65010814814815,20.83644462962963,22.008321444444444,20.496996888888887,21.960616481481484,2018.0,8.0,14.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 12:45:00,0.7770831013333334,0.7768071766666667,24.15549566666667,607787.879438965,1.0,0.1,24.126673703703705,941644.7920029196,0.0,0.9,21.30420611111111,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.874189888888887,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.65408051851852,20.878307444444445,22.000486,20.540530592592592,21.930368074074075,2018.0,8.0,14.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 13:00:00,0.7701082173333333,0.7699794766666667,23.84139351851852,607787.879438965,1.0,0.1,23.830006592592596,941644.7920029196,0.0,0.9,21.345867037037035,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.87720685185185,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.731365185185187,20.92933651851852,22.01344703703704,20.59869685185185,21.92900677777778,2018.0,8.0,14.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 13:15:00,0.766736608,0.7666334133333332,23.690123925925928,607787.879438965,1.0,0.1,23.68000425925926,941644.7920029196,0.0,0.9,21.42451962962963,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877866666666668,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.81029288888889,20.991746703703704,22.04705488888889,20.66906788888889,21.961126185185183,2018.0,8.0,14.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 13:30:00,0.7634013053333334,0.7632970506666666,23.54015466666667,607787.879438965,1.0,0.1,23.530005629629628,941644.7920029196,0.0,0.9,21.46583574074074,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877847037037036,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.83616351851852,21.04301448148148,22.07435003703704,20.73111388888889,21.988412222222223,2018.0,8.0,14.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 13:45:00,0.7600342486666667,0.7599284126666667,23.390180444444447,607787.879438965,1.0,0.1,23.38000362962963,941644.7920029196,0.0,0.9,21.48915481481481,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877825444444444,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.85005325925926,21.072829074074075,22.08653051851852,20.778143037037037,21.993187,2018.0,8.0,14.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 15:15:00,0.666416372,0.6662696553333334,19.79018466666667,607787.879438965,1.0,0.1,19.780005629629628,941644.7920029196,0.0,0.9,21.472230592592595,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877032666666668,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.881508185185183,20.943469074074077,21.890809444444447,20.824844407407408,21.671888111111112,2018.0,8.0,14.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 15:30:00,0.6618116206666667,0.6616594386666667,19.64014148148148,607787.879438965,1.0,0.1,19.63000362962963,941644.7920029196,0.0,0.9,21.475483333333333,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.87696251851852,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.8876,20.950525592592594,21.872218296296296,20.84209333333333,21.64118844444444,2018.0,8.0,14.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 15:45:00,0.6571320013333334,0.6569765066666666,19.49013740740741,607787.879438965,1.0,0.1,19.48000529629629,941644.7920029196,0.0,0.9,21.47909662962963,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.876904222222224,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.89295337037037,20.956951222222223,21.85325025925926,20.857569444444444,21.61106255555556,2018.0,8.0,14.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 16:00:00,0.6575307813333333,0.6577601633333334,19.521710111111112,607787.879438965,1.0,0.1,19.540003,941644.7920029196,0.0,0.9,21.481242259259258,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.884354666666669,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.898706925925925,20.958261333333333,21.83053477777778,20.869123148148148,21.577349,2018.0,8.0,14.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 16:15:00,0.6666178386666667,0.6669089826666668,19.819650333333332,607787.879438965,1.0,0.1,19.84000562962963,941644.7920029196,0.0,0.9,21.48328129629629,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.885953222222222,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.90536503703704,20.956682740740742,21.806247,20.879057,21.54214496296296,2018.0,8.0,14.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 16:30:00,0.6756284506666667,0.6759087613333333,20.119693666666663,607787.879438965,1.0,0.1,20.140006296296296,941644.7920029196,0.0,0.9,21.4832957037037,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.88576062962963,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.90971755555556,20.951299666666667,21.78004596296296,20.886411111111112,21.505116444444447,2018.0,8.0,14.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 16:45:00,0.6843637906666667,0.6846390353333334,20.419723592592597,607787.879438965,1.0,0.1,20.44000585185185,941644.7920029196,0.0,0.9,21.48126074074074,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.88561148148148,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.913014444444443,20.94202477777777,21.75082488888889,20.89049574074074,21.46532033333333,2018.0,8.0,14.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 17:00:00,0.688237456,0.688163806,20.53811162962963,607787.879438965,1.0,0.1,20.53000666666667,941644.7920029196,0.0,0.9,21.44616255555556,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.87880374074074,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.838615444444443,20.915817592592592,21.697700370370367,20.877758222222223,21.40208033333333,2018.0,8.0,14.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 17:15:00,0.684140184,0.6840026433333333,20.39017240740741,607787.879438965,1.0,0.1,20.380004555555555,941644.7920029196,0.0,0.9,21.364646,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877213518518518,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.753878296296296,20.869821,21.61168425925926,20.843958666666666,21.307042222222226,2018.0,8.0,14.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 17:30:00,0.6798083893333333,0.6796686473333333,20.240171925925928,607787.879438965,1.0,0.1,20.23000674074074,941644.7920029196,0.0,0.9,21.322313629629623,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877170703703705,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.731020925925925,20.830567185185185,21.52538329629629,20.813579592592596,21.213309,2018.0,8.0,14.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 17:45:00,0.6754121233333333,0.6752701046666666,20.090178074074075,607787.879438965,1.0,0.1,20.080006592592596,941644.7920029196,0.0,0.9,21.29898229629629,0.65743154,0.65743154,1.0,151.39017,941644.7920029196,401.64521515397,-400.25253,12.877122888888888,12.880003333333333,0.7304795,0.9,1.0,589.0282600000002,1.0,20.725192925925924,20.802656111111112,21.443612407407407,20.790530962962965,21.12531511111111,2018.0,8.0,14.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 18:00:00,0.6735138719999999,0.6736660353333334,20.000667222222223,607787.879438965,1.0,0.1,20.0,945513.814499322,0.0,0.9,21.243840555555558,0.6591243480000001,0.6591243480000001,1.0,152.06503400000005,945668.677067984,400.0225271755127,-400.25253,12.882529333333334,12.880003333333333,0.7324476553333333,0.9,1.0,592.8705960000001,1.0,20.624854629629628,20.77010040740741,21.342684851851853,20.76147207407407,21.011143703703706,2018.0,8.0,14.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 18:30:00,0.6847071013333333,0.6847270973333333,20.00002037037037,607787.879438965,1.0,0.1,20.0,981685.1913966069,0.0,0.9,21.09058940740741,0.6784703333333333,0.6784703333333333,1.0,162.71757466666668,981672.154320436,396.9362775108813,-400.25253,12.880466444444444,12.880003333333333,0.7538805086666667,0.9,1.0,642.5102166666667,1.0,20.517193185185185,20.721581185185187,21.11227374074074,20.72519262962963,20.333948296296292,2018.0,8.0,14.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 18:45:00,0.6853330466666667,0.6854538059999999,19.999995925925926,607787.879438965,1.0,0.1,20.0,984244.8757541524,0.0,0.9,21.074342037037034,0.680673022,0.680673022,1.0,164.542912,984335.7139326708,399.0941147244693,-400.25253,12.88207977777778,12.880003333333333,0.756351732,0.9,1.0,649.046928,1.0,20.53433555555556,20.72638403703704,21.006662259259254,20.71431625925926,20.133910333333336,2018.0,8.0,14.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 19:00:00,0.6915949286666667,0.6917770313333332,19.999978518518517,607787.879438965,1.0,0.1,20.0,1005925.7622263188,0.0,0.9,21.070776111111112,0.689621272,0.689621272,1.0,167.66540666666666,1006034.2667190888,395.7777965882421,-400.25253,12.883753851851852,12.880003333333333,0.7663207906666667,0.9,1.0,670.2580326666666,1.0,20.557360592592595,20.750693185185185,20.74252037037037,20.729410703703707,20.006851222222224,2018.0,8.0,14.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 19:15:00,0.69414896,0.694172508,20.00001851851852,607787.879438965,1.0,0.1,20.0,1013723.2510761628,0.0,0.9,21.059020370370373,0.6941532466666668,0.6941532466666668,1.0,170.505656,1013718.4304161988,398.1479704649313,-400.25253,12.880529222222224,12.880003333333333,0.7713009559999999,0.9,1.0,682.940568,1.0,20.57887414814815,20.77461911111111,20.44126151851852,20.742750814814816,19.909998,2018.0,8.0,14.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 19:30:00,0.694272036,0.694266702,20.000027777777778,607787.879438965,1.0,0.1,20.0,1013952.427244346,0.0,0.9,21.05748451851852,0.695131966,0.695131966,1.0,171.71546266666667,1013940.3529409596,400.4238857806753,-400.25253,12.87990962962963,12.880003333333333,0.772371754,0.9,1.0,686.5125366666667,1.0,20.603032925925923,20.800591814814812,20.27182792592593,20.756707481481484,19.838744407407408,2018.0,8.0,14.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 19:45:00,0.6941088106666666,0.6941042913333334,20.000027777777778,607787.879438965,1.0,0.1,20.0,1013387.2037309208,0.0,0.9,21.06299348148148,0.6952220926666667,0.6952220926666667,1.0,172.06547533333332,1013381.8325914592,401.3452008586613,-400.25253,12.879916148148148,12.880003333333333,0.7724687773333333,0.9,1.0,687.1668693333334,1.0,20.625969222222224,20.828504222222225,20.15690629629629,20.77577759259259,19.791278148148148,2018.0,8.0,14.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 20:00:00,0.692368012,0.69224907,19.939460185185183,607787.879438965,1.0,0.1,19.93000425925926,1013096.4859937028,0.0,0.9,21.03784637037037,0.695185726,0.695185726,1.0,172.135072,1013094.879862164,401.600613295536,-400.25253,12.87762574074074,12.880003333333333,0.7724282606666667,0.9,1.0,687.1900293333333,1.0,20.564518000000003,20.84167237037037,20.05008948148148,20.78393814814815,19.74066333333333,2018.0,8.0,14.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 20:15:00,0.6878348400000001,0.6876902013333334,19.790103259259254,607787.879438965,1.0,0.1,19.780005629629628,1013002.7968750696,0.0,0.9,20.97069214814815,0.6951609913333333,0.6951609913333333,1.0,172.140108,1013002.4853897572,401.64825403855,-400.25253,12.877034777777776,12.880003333333333,0.7724009620000001,0.9,1.0,687.1482006666666,1.0,20.49352781481481,20.836939407407407,19.93966237037037,20.776569407407408,19.679647888888887,2018.0,8.0,14.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 20:30:00,0.683188398,0.6830396173333334,19.640074962962963,607787.879438965,1.0,0.1,19.63000362962963,1012981.407461828,0.0,0.9,20.94882703703704,0.6951520513333332,0.6951520513333332,1.0,172.13688466666665,1012981.3734816122,401.6517994038933,-400.25253,12.876977000000002,12.880003333333333,0.772391132,0.9,1.0,687.126228,1.0,20.490077222222222,20.837738740740743,19.85581581481481,20.77637614814815,19.64126988888889,2018.0,8.0,14.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 20:45:00,0.67847199,0.678323158,19.49014851851852,607787.879438965,1.0,0.1,19.48000529629629,1012978.7060346632,0.0,0.9,20.94883811111111,0.6951497826666666,0.6951497826666666,1.0,172.13492266666665,1012978.717361402,401.64521515397,-400.25253,12.876943814814815,12.880003333333333,0.7723886353333334,0.9,1.0,687.1190766666666,1.0,20.505781555555554,20.84357033333333,19.79425666666667,20.78264037037037,19.622688370370373,2018.0,8.0,14.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 21:00:00,0.6754306480000001,0.6754074433333332,19.40071007407408,607787.879438965,1.0,0.1,19.39998888888889,1012979.1738289688,0.0,0.9,20.95913755555556,0.6951493786666667,0.6951493786666667,1.0,172.13425066666665,1012979.1738289688,401.64521515397,-400.25253,12.879418185185184,12.880003333333333,0.7723882133333333,0.9,1.0,687.1174353333333,1.0,20.52902314814815,20.853355925925925,19.751399222222226,20.794117925925928,19.621361259259256,2018.0,8.0,14.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 21:15:00,0.675361124,0.675361124,19.400024444444448,607787.879438965,1.0,0.1,19.39998888888889,1012979.5951836462,0.0,0.9,20.976121888888887,0.6951493946666667,0.6951493946666667,1.0,172.134072,1012979.6008470156,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723882066666666,0.9,1.0,687.1172366666667,1.0,20.556125037037035,20.866139481481483,19.724673222222226,20.809640629629637,19.63543014814815,2018.0,8.0,14.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-14 21:30:00,0.6753611733333333,0.6753611760000001,19.400024444444448,607787.879438965,1.0,0.1,19.39998888888889,1012979.8262491144,0.0,0.9,20.997035925925925,0.6951494,0.6951494,1.0,172.13405,1012979.8262491144,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.11725,1.0,20.58421733333333,20.88020774074074,19.71161607407408,20.82741985185185,19.662746777777777,2018.0,8.0,14.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-15 07:30:00,0.6979573440000001,0.6982110466666666,20.119730740740746,607787.879438965,1.0,0.1,20.140006296296296,1015764.8345510332,0.0,0.9,20.02743877777777,0.6951003713333334,0.6951003713333334,1.0,170.93371066666666,1015731.5022245732,398.212834875084,-400.25253,12.885410666666669,12.880003333333333,0.7723421206666666,0.9,1.0,685.3796306666667,1.0,19.65675592592593,18.45060940740741,20.095181703703705,19.14853225925926,19.78790203703704,2018.0,8.0,15.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
2018-08-15 07:45:00,0.7062930473333334,0.7065419866666667,20.419713703703703,607787.879438965,1.0,0.1,20.44000585185185,1014140.772785092,0.0,0.9,20.000587185185186,0.695357886,0.695357886,1.0,171.94011,1014125.5994860145,400.7953520572453,-400.25253,12.885267111111112,12.880003333333333,0.7726192793333334,0.9,1.0,687.26306,1.0,19.690957296296297,18.43607903703704,19.916207592592592,19.04489096296296,19.624979666666665,2018.0,8.0,15.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,33
