Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-07-05 17:45:00,0.8805785326666666,0.8804416833333334,30.765194296296293,607787.879438965,1.0,0.1,30.74666881481481,891798.8734823815,0.0,0.9,21.518206148148145,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.877180925925924,12.880003333333333,0.7087881,0.9,1.0,546.56683,1.0,20.758232555555555,22.683676185185185,22.66319107407407,19.853072962962965,22.26227162962963,2018.0,7.0,5.0,17.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0020074287723346,-17.88519096296296,21.603725726612012,9.161468569684281,12.88018586204642,-0.0030049361204955716,0.6089488637099496,0.2714928196233838,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,4.5582926050502515e-05,0.5165510887394065,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 18:00:00,0.8760293546666666,0.8758810933333334,30.48012703703704,607787.879438965,1.0,0.1,30.460005111111112,891798.8734823815,0.0,0.9,21.45161851851852,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876944962962964,12.880003333333333,0.708788132,0.9,1.0,546.56683,1.0,20.65839196296297,22.47324385185185,22.58541485185185,19.835226444444444,22.157146444444447,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0022336880993177,-17.60012370370371,21.51894652031672,8.961180516720319,12.880182349693548,-0.0032373867305839354,0.6089488637099496,0.2669322296233838,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,5.290774912980467e-05,0.5047024278986734,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 18:15:00,0.871191692,0.8710394713333333,30.180237962962963,607787.879438965,1.0,0.1,30.16000740740741,891798.8734823815,0.0,0.9,21.329184222222224,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.87686622222222,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.55119022222222,22.23360888888889,22.48395511111111,19.807277,22.021695185185187,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.002290902572876,-17.300234629629628,21.47189305140855,8.708344911554413,12.880182577956395,-0.0033163557341744365,0.6089488637099496,0.26209060762338365,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,5.552029602140518e-05,0.49203374832784774,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 18:30:00,0.8663013613333334,0.866147236,29.8802375925926,607787.879438965,1.0,0.1,29.86000488888889,891798.8734823815,0.0,0.9,21.26381274074074,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876830555555554,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.52542607407408,21.988976148148147,22.394118814814814,19.79792525925926,21.89668348148148,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0023536821135468,-17.000234259259265,21.33196810904274,8.54826948354986,12.880192009034765,-0.0033614534792114625,0.6089488637099496,0.2571983722900504,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,5.704051447852354e-05,0.47914809810834413,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 18:45:00,0.8613609713333333,0.8612049606666666,29.580242,607787.879438965,1.0,0.1,29.56000448148148,891798.8734823815,0.0,0.9,21.224478666666663,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876793,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.52150781481481,21.73937537037037,22.315525333333333,19.80585611111111,21.78104648148148,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0024278634567418,-16.700238666666664,21.329202879304393,8.251039120695605,12.880210129806576,-0.003417129806576824,0.6089488637099496,0.252256096956717,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,5.894565028441434e-05,0.4660546821519105,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 19:00:00,0.8565265126666667,0.8563795013333333,29.290325074074072,607787.879438965,1.0,0.1,29.271670888888888,891798.8734823815,0.0,0.9,21.195202,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876975925925926,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.52562411111111,21.479495185185183,22.24316885185185,19.82882251851852,21.67315985185185,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0023096956654964,-16.41032174074074,21.329202879304393,7.961122194769679,12.880218108026792,-0.003242182100866131,0.6089488637099496,0.2474306376233837,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,5.306459997134194e-05,0.45320742597324337,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 19:15:00,0.8518994706666666,0.8517525853333333,29.015213703703704,607787.879438965,1.0,0.1,28.99666848148148,891798.8734823815,0.0,0.9,21.169511222222223,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876996,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.53299851851852,21.20176781481481,22.16114,19.86416537037037,21.57110677777778,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.002369343250423,-16.135210370370373,21.329202879304393,7.686010824399311,12.880221939982734,-0.0032259399827339053,0.6089488637099496,0.2428037216233837,0.09999999999998073,1.927624726505428e-14,524.850779239959,21.716050760040957,124.52860776754927,20.323442232450716,1.0,5.253427808316058e-05,0.44083975736307346,0.0,0.9784932426022925,0.9810573765250429
2018-07-05 19:30:00,0.8530712826666667,0.8533831533333334,28.74017588888889,607787.879438965,1.0,0.1,28.721675185185184,910042.0404099742,0.0,0.9,21.14227481481481,0.6434680706666666,0.6434680706666666,1.0,145.54845866666668,910255.9164196072,397.4050428935694,-400.25253,12.885452814814816,12.880003333333333,0.7150763593333332,0.9,1.0,556.9070919999999,1.0,20.54677355555556,20.82450859259259,22.06105825925926,19.915486074074074,21.47857651851852,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0024409191756156,-15.860172555555556,21.329202879304393,7.410973009584495,12.880227156911765,0.005225657903050518,0.6419513232394626,0.2114318300938708,0.09999999999998073,1.927624726505428e-14,524.850779239959,32.056312760040896,125.91228872846426,19.636169938202414,1.0,0.00013784582788978206,0.3564806473867387,0.0,0.9997673987059833,0.9753411436495765
2018-07-05 19:45:00,0.8582592146666667,0.8582679846666667,28.46519937037037,607787.879438965,1.0,0.1,28.446672888888887,937726.7485143716,0.0,0.9,21.07828107407408,0.65358178,0.65358178,1.0,148.211918,937766.1315846113,395.50717976491137,-400.25253,12.880147,12.880003333333333,0.7262570593333334,0.9,1.0,578.0242666666667,1.0,20.558131666666668,20.224506814814813,21.95867237037037,19.979271333333333,21.395462444444444,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0025143181778464,-15.585196037037038,21.3220649560174,7.143134414352971,12.880727996980506,-0.0005809969805063986,0.6416682463303726,0.2165997383362941,0.09999999999998073,1.927624726505428e-14,556.7949399058682,21.22932676079847,132.8620718490282,15.349846150971786,1.0,1.7040761205455723e-06,0.37036508807335833,0.0,0.9745034372121506,0.8959181702574979
2018-07-05 20:00:00,0.8552978886666668,0.8551688033333333,28.19024551851852,607787.879438965,1.0,0.1,28.171672703703702,942613.782033874,0.0,0.9,20.98627177777778,0.6567598593333333,0.6567598593333333,1.0,150.26938733333333,942600.8978686748,398.75711238810334,-400.25253,12.877241333333334,12.880003333333333,0.7297464493333333,0.9,1.0,586.3655906666667,1.0,20.487301074074075,19.798148185185187,21.83083148148148,20.026474925925925,21.28621477777778,2018.0,7.0,5.0,20.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0025847986780814,-15.310242185185187,20.984760475721384,7.205485042797136,12.880803185027855,-0.0035618516945206125,0.6070736176330798,0.24809518570025357,0.09999999999998073,1.927624726505428e-14,575.0861913947584,11.279399271908233,132.8620718490282,17.407315484305116,1.0,6.404413555394228e-05,0.4549800407891835,0.0,0.6450545979371984,0.9455118922100446
2018-07-05 20:15:00,0.8504081526666667,0.850259764,27.915216,607787.879438965,1.0,0.1,27.89667055555556,942461.6480765494,0.0,0.9,20.87705237037037,0.6574237366666666,0.6574237366666666,1.0,151.10276133333335,942451.806273348,400.703624239524,-400.25253,12.876809888888888,12.880003333333333,0.730472832,0.9,1.0,588.6411813333333,1.0,20.417884814814816,19.48939703703704,21.68317451851852,20.065719814814816,21.155375703703704,2018.0,7.0,5.0,20.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0026419448971715,-15.035212666666668,20.984760475721384,6.930455524278617,12.880845978796465,-0.004036089907577534,0.6049131259947338,0.24534663800526624,0.09999999999998073,1.927624726505428e-14,575.0861913947584,13.554989938574863,132.8620718490282,18.240689484305136,1.0,8.223286412190056e-05,0.44764229159170676,0.0,0.7759501607148594,0.9590356198750511
2018-07-05 20:30:00,0.8454428873333334,0.8453686446666667,27.64020711111112,607787.879438965,1.0,0.1,27.62166881481481,942570.4606566102,0.0,0.9,20.82818337037037,0.6577563406666667,0.6577563406666667,1.0,151.458346,942646.2557935452,401.10296190341137,-400.25253,12.87789011111111,12.880003333333333,0.7308762153333334,0.9,1.0,589.6596386666666,1.0,20.41705851851852,19.27819696296296,21.55181185185185,20.12075922222222,21.039077185185185,2018.0,7.0,5.0,20.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0027288343292866,-14.760203777777788,20.902134221398896,6.738072889712225,12.881209451253564,-0.0033193401424540525,0.6049131259947338,0.24045551867193293,0.09999999999998073,1.927624726505428e-14,575.0861913947584,14.573447271908208,132.8620718490282,18.596274150971794,1.0,5.562026429339895e-05,0.4345477655882748,0.0,0.8225593497196613,0.9638773605261446
2018-07-05 21:00:00,0.84996032,0.8499846866666666,27.20115851851852,607787.879438965,1.0,0.1,27.20001111111111,981102.5802067,0.0,0.9,20.81945662962963,0.6777157666666667,0.6777157666666667,1.0,161.98493466666665,981101.9527053798,395.893847106752,-400.25253,12.880438037037036,12.880003333333333,0.7530537653333333,0.9,1.0,640.1071666666667,1.0,20.474240148148148,19.07229551851852,21.344805703703702,20.29595025925926,20.443238481481483,2018.0,7.0,5.0,21.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,1.0001798287924253,-14.321155185185185,20.86280906109408,6.338349457424439,12.88127865712686,-0.0008406200898232186,0.6413944646008864,0.20859022206578015,0.09999999999998073,1.927624726505428e-14,613.626657761288,26.480508905378656,167.4886956644707,-5.503760997804051,1.0,3.5673060078122987e-06,0.3488623140461199,0.0,0.9966837048908584,0.2523949908263714
2018-07-05 21:15:00,0.850155092,0.8501454986666667,27.19991888888889,607787.879438965,1.0,0.1,27.20001111111111,981624.4359032336,0.0,0.9,20.82887125925926,0.6795445880000001,0.6795445880000001,1.0,164.099636,981605.324297132,399.532981136194,-400.25253,12.87983177777778,12.880003333333333,0.7550552140000001,0.9,1.0,646.3868986666668,1.0,20.51857274074074,19.0469262962963,21.253538555555554,20.376140888888887,20.23543614814815,2018.0,7.0,5.0,21.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9999855250042594,-14.319915555555559,20.92184695882093,6.278071930067963,12.881209451253564,-0.0013776734757851017,0.6413944646008864,0.20875103406578022,0.09999999999998073,1.927624726505428e-14,615.788613324024,30.598285342642725,167.39083934422925,-3.2912033442292454,1.0,9.581469545771881e-06,0.3492930815042249,0.0,0.999510657787443,0.09879015007287772
2018-07-05 21:30:00,0.8498559186666667,0.8498475153333334,27.19991888888889,607787.879438965,1.0,0.1,27.20001111111111,980687.1720672004,0.0,0.9,20.847618555555552,0.6797425226666667,0.6797425226666667,1.0,164.70254466666665,980678.28624074,401.102963564004,-400.25253,12.879837407407406,12.880003333333333,0.7552693346666667,0.9,1.0,647.5621646666666,1.0,20.557746629629627,19.060089814814816,21.17360962962963,20.458591037037035,20.103413185185182,2018.0,7.0,5.0,21.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9999854822853891,-14.319915555555559,20.976792905534147,6.223125983354745,12.880994015908561,-0.0011566085011551763,0.6413944646008864,0.2084530507324469,0.09999999999998073,1.927624726505428e-14,615.788613324024,31.773551342642577,167.39083934422925,-2.6882946775625953,1.0,6.753251189151044e-06,0.34849491012433575,0.0,0.9997305811381506,0.06704504843061598
2018-07-06 07:15:00,0.8033306293333333,0.8033074686666667,25.984568148148146,607787.879438965,1.0,0.1,26.00333759259259,909404.9181577048,0.0,0.9,20.63181903703704,0.6419356926666667,0.6419356926666667,1.0,144.10706866666666,909325.0397314914,407.86736454337336,-400.25253,12.879645814814817,12.880003333333333,0.7131881393333334,0.9,1.0,552.5320373333333,1.0,19.773608,19.25841607407408,21.88974211111111,22.14153992592593,21.39052051851852,2018.0,7.0,6.0,7.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9965057470712761,-13.104564814814813,20.69489108990275,5.289677058245395,12.881899740270674,-0.002253925455857342,0.6413944646008864,0.16191300406578024,0.09999999999998073,1.927624726505428e-14,524.850779239959,27.681258093374254,124.52860776754927,19.57846089911739,1.0,2.5645734277213172e-05,0.2277941373004274,0.0,0.9980469871191725,0.9747994074694983
2018-07-06 07:30:00,0.8052946866666667,0.805409854,26.25951844444444,607787.879438965,1.0,0.1,26.27833788888889,900299.7324134328,0.0,0.9,20.527161592592595,0.636707912,0.636707912,1.0,141.12638266666667,900295.9708035316,405.6831737241653,-400.25253,12.882372629629629,12.880003333333333,0.70742543,0.9,1.0,539.7583753333333,1.0,19.764502925925925,18.979085851851853,21.706680740740744,22.113386962962963,21.18419007407408,2018.0,7.0,6.0,7.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9967277225605883,-13.379515111111106,20.69489108990275,5.564627354541688,12.881899740270674,0.00047288935895473116,0.6413944646008864,0.16401538939911353,0.09999999999998073,1.927624726505428e-14,524.850779239959,14.907596093374309,124.52860776754927,16.597774899117397,1.0,1.1289129319136393e-06,0.23299415955683,0.0,0.8362346557103422,0.9290247165339274
2018-07-06 08:15:00,0.8367921946666667,0.837050108,27.25942285185185,607787.879438965,1.0,0.1,27.28667325925926,938592.7535722936,0.0,0.9,20.813229555555555,0.6536093180000001,0.6536093180000001,1.0,147.94986733333332,938589.602473605,396.802996682862,-400.25253,12.885548814814817,12.880003333333333,0.726262546,0.9,1.0,577.744644,1.0,20.35311825925925,18.88935907407408,21.62872829629629,22.36431207407407,20.625748814814816,2018.0,7.0,6.0,8.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9957904310820189,-14.379419518518516,20.845733540720733,6.413689311131115,12.881333205293611,0.004215609521205366,0.6413944646008864,0.19565564339911357,0.09999999999998073,1.927624726505428e-14,556.7949399058682,20.94970409413179,132.8620718490282,15.087795484305104,1.0,8.97104184406361e-05,0.31440998284074906,0.0,0.9719338190200656,0.8876329342975205
2018-07-06 08:30:00,0.844327884,0.844533878,27.659404444444444,607787.879438965,1.0,0.1,27.68667303703704,939186.1013777538,0.0,0.9,20.94356188888889,0.655172374,0.655172374,1.0,149.573108,939171.0979797556,399.844138008296,-400.25253,12.884437592592594,12.880003333333333,0.7279747093333333,0.9,1.0,582.6408100000001,1.0,20.477468962962963,19.01570074074074,21.705468185185183,22.47226907407408,20.554243185185182,2018.0,7.0,6.0,8.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9959560814001882,-14.779401111111111,20.984760475721384,6.6746439687230605,12.880803185027855,0.003634407564739206,0.6413944646008864,0.20313941339911357,0.09999999999998073,1.927624726505428e-14,558.9383897488746,23.702420251125545,132.8620718490282,16.71103615097178,1.0,6.667981493635455e-05,0.3342921594881425,0.0,0.989682253390674,0.9315499421993702
2018-07-06 08:45:00,0.8512384359999999,0.8514388006666667,28.05941481481481,607787.879438965,1.0,0.1,28.086670814814813,938487.3729940396,0.0,0.9,21.027773703703705,0.655394272,0.655394272,1.0,150.06889199999998,938480.3379566724,401.15363820982,-400.25253,12.884334333333332,12.880003333333333,0.72821611,0.9,1.0,583.6811513333333,1.0,20.54766625925926,19.16259422222222,21.77832962962963,22.551404259259257,20.560399,2018.0,7.0,6.0,8.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9961387735830434,-15.179411481481479,20.988115837152225,7.071298977662586,12.880803185027855,0.003531148305476961,0.6413944646008864,0.2100443360657802,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.90325801873587,132.8620718490282,17.206820150971765,1.0,6.294479991020285e-05,0.3527591089894442,0.0,0.9904549271282156,0.9417569208332743
2018-07-06 09:00:00,0.8573003066666668,0.8574491313333333,28.408945000000003,607787.879438965,1.0,0.1,28.42833992592593,938080.2979361548,0.0,0.9,21.09361033333333,0.6553746813333333,0.6553746813333333,1.0,150.18321266666666,938077.9600973004,401.5529775343,-400.25253,12.883237555555556,12.880003333333333,0.7281937346666666,0.9,1.0,583.794252,1.0,20.595589185185187,19.32241903703704,21.84654588888889,22.598702592592595,20.582941777777776,2018.0,7.0,6.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9973557408380108,-15.52894166666667,21.329202879304393,7.0797421206956095,12.88066525326507,0.002572302290486661,0.6416682463303726,0.21578088500296078,0.09999999999998073,1.927624726505428e-14,559.7778933145975,24.016358685402565,132.8620718490282,17.32114081763845,1.0,3.340245330740732e-05,0.3681630569522354,0.0,0.9908669409690752,0.9439232807982953
2018-07-06 09:15:00,0.8620461393333333,0.8621866659999999,28.684615222222224,607787.879438965,1.0,0.1,28.703342222222226,937929.9173579714,0.0,0.9,21.148801777777773,0.655344424,0.655344424,1.0,150.1984886666667,937929.3328982576,401.640143703966,-400.25253,12.882995592592591,12.880003333333333,0.72816026,0.9,1.0,583.7598899999999,1.0,20.63205051851852,19.48910385185185,21.90853811111111,22.60925996296296,20.61024644444444,2018.0,7.0,6.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9975210934221983,-15.804611888888891,21.329202879304393,7.35541234291783,12.880227156911765,0.0027684356808261867,0.6419513232394626,0.22023534276053736,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.981996685402464,132.8620718490282,17.33641681763848,1.0,3.869029885772424e-05,0.38014850978049797,0.0,0.9907434769395959,0.9442076497508997
2018-07-06 09:30:00,0.8667553053333333,0.8668969106666666,28.959638296296298,607787.879438965,1.0,0.1,28.97833551851852,937887.416036585,0.0,0.9,21.19685411111111,0.6553301206666667,0.6553301206666667,1.0,150.196094,937887.308432568,401.65281236542,-400.25253,12.882995555555556,12.880003333333333,0.7281445093333333,0.9,1.0,583.7312193333333,1.0,20.662387074074072,19.659235555555554,21.9644905925926,22.57769788888889,20.639840407407405,2018.0,7.0,6.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9975972155887407,-16.079634962962963,21.329202879304393,7.630435416991904,12.880218108026792,0.0027774475287642986,0.6419513232394626,0.22494558742720405,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.95332601873588,132.8620718490282,17.334022150971776,1.0,3.894259425429869e-05,0.39283348045610134,0.0,0.990639323505949,0.9441631510143659
2018-07-06 09:45:00,0.871431262,0.8715694113333333,29.234569296296296,607787.879438965,1.0,0.1,29.2533382962963,937878.6151606644,0.0,0.9,21.23894740740741,0.655325292,0.655325292,1.0,150.193398,937878.6151606644,401.64825403855,-400.25253,12.882954666666668,12.880003333333333,0.7281391779999999,0.9,1.0,583.7190653333333,1.0,20.688709925925924,19.82990411111111,22.015367,22.49880555555556,20.670417,2018.0,7.0,6.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9976580877748272,-16.354565962962965,21.329202879304393,7.905366416991903,12.880210129806576,0.0027445368600922393,0.6419513232394626,0.22961808809387074,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.94117201873587,132.8620718490282,17.33132615097179,1.0,3.802519839168905e-05,0.4054174025648609,0.0,0.9905948560869217,0.9441130176636937
2018-07-06 10:00:00,0.877012492,0.87720831,29.57002537037037,607787.879438965,1.0,0.1,29.5983385925926,937877.8222889598,0.0,0.9,21.27548925925926,0.6553240053333333,0.6553240053333333,1.0,150.19217533333332,937877.8290850028,401.64521515397,-400.25253,12.884193444444444,12.880003333333333,0.728137782,0.9,1.0,583.7151926666667,1.0,20.71226307407408,19.998524444444445,22.062657777777776,22.37435481481481,20.702097407407408,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9965981335131425,-16.69002203703704,21.334606360632616,8.235419009737754,12.880189195417998,0.004004249026445805,0.6419513232394626,0.2352569867605374,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.937299352069203,132.8620718490282,17.330103484305113,1.0,8.094055738050443e-05,0.42058950950996465,0.0,0.9905806477255318,0.9440902693579349
2018-07-06 10:15:00,0.8840449773333333,0.8842483333333334,29.994340925925925,607787.879438965,1.0,0.1,30.02333944444445,937878.1983366824,0.0,0.9,21.308104592592592,0.655323764,0.655323764,1.0,150.19177066666668,937878.2153267903,401.64521515397,-400.25253,12.88441011111111,12.880003333333333,0.7281375233333333,0.9,1.0,583.7142873333333,1.0,20.73380851851852,20.1626595925926,22.10756911111111,22.22002062962963,20.740117222222224,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9966726635585315,-17.11433759259259,21.464033832408425,8.5303070935175,12.880182577956395,0.004227533154715246,0.6419513232394626,0.24229701009387083,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.936394018735882,132.8620718490282,17.329698817638473,1.0,9.021859576741065e-05,0.4394828212284857,0.0,0.9905773234009022,0.9440827386528541
2018-07-06 10:30:00,0.891008102,0.8912028606666667,30.419382074074075,607787.879438965,1.0,0.1,30.44833737037037,937878.4950972348,0.0,0.9,21.33778985185185,0.655323756,0.655323756,1.0,150.19167066666665,937878.4950972348,401.64521515397,-400.25253,12.884311,12.880003333333333,0.7281375200000001,0.9,1.0,583.7141133333333,1.0,20.753327925925927,20.318902444444443,22.150649259259257,22.052405740740745,20.78485677777778,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.996821783077533,-17.539378740740744,21.497868732870373,8.921513341203703,12.880182577956395,0.0041284220436050845,0.6419513232394626,0.24925153742720407,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.936220018735867,132.8620718490282,17.32959881763844,1.0,8.603815780983126e-05,0.4580620558649753,0.0,0.99057668436432,0.9440808775586447
2018-07-06 10:45:00,0.897876436,0.89806643,30.84437944444445,607787.879438965,1.0,0.1,30.87333896296296,937878.5947725348,0.0,0.9,21.36530577777778,0.6553238,0.6553238,1.0,150.19165,937878.5947725348,401.64521515397,-400.25253,12.88424022222222,12.880003333333333,0.72813755,0.9,1.0,583.7141533333335,1.0,20.771385703703704,20.463627666666664,22.191345740740744,21.88820640740741,20.83401255555556,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27,0.9969542051490066,-17.964376111111115,21.51894652031672,9.325432924127728,12.880248605645585,0.0039916165766342715,0.6419513232394626,0.2561151067605374,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.936260018735993,132.8620718490282,17.3295781509718,1.0,8.043068717489277e-05,0.4762844015506138,0.0,0.9905768312727069,0.9440804929261242
2018-07-06 11:00:00,0.9030015186666668,0.9030887833333332,31.158435666666666,607787.879438965,1.0,0.1,31.170004629629627,937878.6627329666,0.0,0.9,21.39119651851852,0.6553238,0.6553238,1.0,150.19165,937878.6627329666,401.64521515397,-400.25253,12.88198825925926,12.880003333333333,0.72813755,0.9,1.0,583.7142,1.0,20.78799381481481,20.59405888888889,22.22939392592593,21.741602666666665,20.885134444444443,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27,0.9988169352715065,-18.278432333333335,21.51894652031672,9.639489146349945,12.880248605645585,0.0017396536136740082,0.6419513232394626,0.2611374600938706,0.09999999999998073,1.927624726505428e-14,559.7778933145975,23.936306685402542,132.8620718490282,17.3295781509718,1.0,1.5277906911914663e-05,0.48952961018080865,0.0,0.9905770026632396,0.9440804929261242
