Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-07 16:45:00,0.4314328766666666,0.4314111086666666,22.602259592592592,607787.879438965,0.1,0.1,24.126673703703705,699725.9069324019,0.9,0.9,22.576864444444443,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.879586074074073,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.615142814814813,20.872545,23.28603385185185,20.652901074074077,22.962554592592596,2018.0,7.0,7.0,16.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 17:00:00,0.4303006253333333,0.4302242173333333,22.564924444444447,607787.879438965,0.1,0.1,23.830006592592596,699725.9069324019,0.9,0.9,22.54131351851852,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.878588629629627,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.534396333333333,20.84178592592593,23.22899107407408,20.624231962962963,22.897435814814813,2018.0,7.0,7.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 17:15:00,0.4275723566666666,0.4274867346666667,22.48032148148148,607787.879438965,0.1,0.1,23.68000425925926,699725.9069324019,0.9,0.9,22.45763737037037,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.878311629629628,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.425666444444445,20.80123777777778,23.14991018518519,20.583442074074075,22.811212666666663,2018.0,7.0,7.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 17:30:00,0.425580758,0.425527088,22.42045825925926,607787.879438965,0.1,0.1,23.530005629629628,699725.9069324019,0.9,0.9,22.40051759259259,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.878946296296297,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.378126,20.77240462962963,23.079605481481483,20.55228185185185,22.734655,2018.0,7.0,7.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 17:45:00,0.424265064,0.4242264793333333,22.38092188888889,607787.879438965,0.1,0.1,23.38000362962963,699725.9069324019,0.9,0.9,22.36335422222222,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87924988888889,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.35044114814815,20.75148851851852,23.015425222222223,20.52849366666667,22.664916407407407,2018.0,7.0,7.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 18:00:00,0.4224756673333333,0.4223628126666667,22.324036555555555,607787.879438965,0.1,0.1,23.30001666666666,699725.9069324019,0.9,0.9,22.303645777777778,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.877906925925926,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.220510925925925,20.718408740740745,22.929280222222225,20.49263574074074,22.573690185185185,2018.0,7.0,7.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 18:15:00,0.4185126673333333,0.4183890473333333,22.20514251851852,607787.879438965,0.1,0.1,23.30001666666666,699725.9069324019,0.9,0.9,22.182797370370373,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.877552555555557,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,22.059113333333336,20.670248481481483,22.81354574074074,20.44079077777777,22.45378177777778,2018.0,7.0,7.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 18:30:00,0.4156104886666666,0.4155317646666666,22.12095888888889,607787.879438965,0.1,0.1,23.30001666666666,699725.9069324019,0.9,0.9,22.099064074074075,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.878450148148149,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.98202262962963,20.63588203703704,22.709163370370373,20.40179548148148,22.346294074074077,2018.0,7.0,7.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 18:45:00,0.4136760346666666,0.4136200226666666,22.065115925925923,607787.879438965,0.1,0.1,23.30001666666666,699725.9069324019,0.9,0.9,22.04321537037037,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87889974074074,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.932492074074077,20.61469825925926,22.615901,20.37451337037037,22.24995785185185,2018.0,7.0,7.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 19:00:00,0.4122076393333333,0.4121617113333333,22.022773444444447,607787.879438965,0.1,0.1,23.24167262962963,699725.9069324019,0.9,0.9,22.00148207407408,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87910922222222,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.894050185185183,20.604521962962963,22.53232748148148,20.35701388888889,22.16271462962963,2018.0,7.0,7.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 19:15:00,0.41097684,0.410937974,21.987384666666667,607787.879438965,0.1,0.1,23.11667166666667,699725.9069324019,0.9,0.9,21.967809074074072,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87924125925926,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.861282777777777,20.601274296296296,22.455201074074072,20.347184851851853,22.08211385185185,2018.0,7.0,7.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 19:30:00,0.4098965693333333,0.4098609726666666,21.95637637037037,607787.879438965,0.1,0.1,22.991672,699725.9069324019,0.9,0.9,21.938432851851854,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.879315666666669,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.831892740740734,20.598522222222226,22.37815485185185,20.342659185185184,22.00516937037037,2018.0,7.0,7.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 19:45:00,0.4089200506666666,0.4088888519999999,21.928500925925924,607787.879438965,0.1,0.1,22.866670925925924,699725.9069324019,0.9,0.9,21.91228107407408,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87939351851852,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.804716666666664,20.60043503703704,22.305340185185184,20.34480933333333,21.934085629629628,2018.0,7.0,7.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 20:00:00,0.4074161233333333,0.4073200186666666,21.883249666666664,607787.879438965,0.1,0.1,22.800016666666668,699725.9069324019,0.9,0.9,21.864734074074075,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.878219851851853,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.690552925925928,20.59480866666667,22.217935,20.339556851851853,21.84830240740741,2018.0,7.0,7.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 20:15:00,0.4040241513333333,0.40391804,21.78711125925926,607787.879438965,0.1,0.1,22.800016666666668,699725.9069324019,0.9,0.9,21.766995185185184,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.877908962962964,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.547836592592592,20.578867444444445,22.109490148148147,20.32346888888889,21.74165385185185,2018.0,7.0,7.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 20:30:00,0.4015403226666666,0.401473406,21.719083703703703,607787.879438965,0.1,0.1,22.800016666666668,699725.9069324019,0.9,0.9,21.699355,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87868025925926,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.472859407407405,20.575076111111112,22.012759444444445,20.319428703703704,21.647186074074074,2018.0,7.0,7.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 20:45:00,0.3999103713333333,0.399863658,21.67462251851852,607787.879438965,0.1,0.1,22.800016666666668,699725.9069324019,0.9,0.9,21.65493425925926,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.879083,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.42060014814815,20.58150833333333,21.926732444444443,20.32611996296296,21.56361077777778,2018.0,7.0,7.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 21:00:00,0.3986583033333333,0.39861751,21.640388444444444,607787.879438965,0.1,0.1,22.671672925925925,699725.9069324019,0.9,0.9,21.62232718518519,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.879212814814816,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.37769696296296,20.595560592592594,21.84953262962963,20.34146425925926,21.48886433333333,2018.0,7.0,7.0,21.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 21:15:00,0.3975534433333333,0.3975181986666667,21.61030362962963,607787.879438965,0.1,0.1,22.396670888888888,699725.9069324019,0.9,0.9,21.59636377777778,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.87931925925926,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.339713259259263,20.61426037037037,21.77838285185185,20.362819259259258,21.42003259259259,2018.0,7.0,7.0,21.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-07-07 21:30:00,0.3965985393333333,0.3965675633333333,21.58437885185185,607787.879438965,0.1,0.1,22.12166848148148,699725.9069324019,0.9,0.9,21.57458011111111,0.5599039,0.5599039,1.0,111.91349,699725.9069324019,401.64521515397,-400.25253,12.879401518518517,12.880003333333333,0.6221155,0.9,1.0,384.15396,1.0,21.304868666666668,20.63589588888889,21.711861,20.38864029629629,21.35566111111111,2018.0,7.0,7.0,21.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,27
2018-08-01 07:15:00,0.392675384,0.392422908,21.893621666666665,607787.879438965,0.1,0.1,20.80667807407407,662878.0167838911,0.9,0.9,21.906190666666667,0.54226691,0.54226691,1.0,103.25918293333334,662845.0242595903,404.2256931283367,-400.25253,12.874973074074074,12.880003333333333,0.602484232,0.9,1.0,350.1887926666667,1.0,21.57210403703704,19.977543,22.31215985185185,21.696435,22.01581355555556,2018.0,8.0,1.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 07:30:00,0.3873393893333333,0.387214348,21.80365537037037,607787.879438965,0.1,0.1,21.356666185185183,658108.1198646738,0.9,0.9,21.807086407407407,0.539924006,0.539924006,1.0,102.1138656,658109.3001108397,403.3961091892573,-400.25253,12.877497962962964,12.880003333333333,0.5999034153333334,0.9,1.0,345.800406,1.0,21.55284618518518,19.802857925925927,22.16286503703704,21.565693296296296,21.855250777777776,2018.0,8.0,1.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 07:45:00,0.3844648906666666,0.384388384,21.733686888888887,607787.879438965,0.1,0.1,21.906668185185183,657365.8209154459,0.9,0.9,21.728144111111117,0.5391847066666667,0.5391847066666667,1.0,101.67963433333333,657370.0004820029,402.3987821425473,-400.25253,12.878484555555556,12.880003333333333,0.5990906460000001,0.9,1.0,344.3699706666667,1.0,21.512551962962963,19.70001481481481,22.057463296296294,21.47469733333333,21.750507777777777,2018.0,8.0,1.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 08:00:00,0.384887562,0.385076454,21.754353407407407,607787.879438965,0.1,0.1,22.398338888888887,657426.7610346589,0.9,0.9,21.75246762962963,0.5389881026666666,0.5389881026666666,1.0,101.53933066666669,657429.028647734,401.907719982124,-400.25253,12.883363333333334,12.880003333333333,0.5988748580000001,0.9,1.0,343.9722673333333,1.0,21.76248440740741,19.69398922222222,22.047317888888887,21.46505574074074,21.74707055555556,2018.0,8.0,1.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 08:15:00,0.3928344953333333,0.3930853606666666,21.980132444444443,607787.879438965,0.1,0.1,22.823336444444447,657539.2876523188,0.9,0.9,21.976860925925923,0.5389474980000001,0.5389474980000001,1.0,101.500648,657540.1835973449,401.72477414863,-400.25253,12.884988814814816,12.880003333333333,0.5988304233333334,0.9,1.0,343.88313666666664,1.0,22.109412444444445,19.777831555555554,22.14490151851852,21.538861925925925,21.851827666666665,2018.0,8.0,1.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 08:30:00,0.398368628,0.3985086926666666,22.13661003703704,607787.879438965,0.1,0.1,23.248339148148148,657599.3125710499,0.9,0.9,22.124767777777777,0.53894352,0.53894352,1.0,101.4920906,657599.6093316022,401.6629419806867,-400.25253,12.882790074074077,12.880003333333333,0.5988261420000001,0.9,1.0,343.8709666666667,1.0,22.24019688888889,19.864050148148145,22.234901370370373,21.62197996296296,21.947843,2018.0,8.0,1.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 08:45:00,0.401717216,0.4018144899999999,22.234130074074077,607787.879438965,0.1,0.1,23.673339185185185,657623.1508251845,0.9,0.9,22.215419962962965,0.5389452653333334,0.5389452653333334,1.0,101.4909678,657623.2403064199,401.64774755778666,-400.25253,12.881913,12.880003333333333,0.598828076,0.9,1.0,343.8727973333333,1.0,22.303572925925927,19.950436296296296,22.317489407407404,21.74479874074074,22.037596185185183,2018.0,8.0,1.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 09:00:00,0.4042960093333334,0.404378544,22.31095277777778,607787.879438965,0.1,0.1,24.09833925925926,657631.0534907315,0.9,0.9,22.28611888888889,0.5389466713333333,0.5389466713333333,1.0,101.49116533333331,657631.0682154916,401.64521515397,-400.25253,12.88161588888889,12.880003333333333,0.5988296453333334,0.9,1.0,343.87507,1.0,22.342560925925923,20.037169629629638,22.395047962962963,21.899839185185183,22.12365651851852,2018.0,8.0,1.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 09:15:00,0.4065838246666667,0.4066592926666666,22.380054,607787.879438965,0.1,0.1,24.52333851851852,657633.2656027873,0.9,0.9,22.34927251851852,0.5389473226666667,0.5389473226666667,1.0,101.49139026666668,657633.2656027873,401.64521515397,-400.25253,12.88147374074074,12.880003333333333,0.5988303653333333,0.9,1.0,343.876212,1.0,22.37071351851852,20.12369922222222,22.46877388888889,22.06560162962963,22.20866814814815,2018.0,8.0,1.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 09:30:00,0.4086924513333334,0.408761966,22.444296703703703,607787.879438965,0.1,0.1,24.94833685185185,657633.7934288078,0.9,0.9,22.407512,0.5389475626666667,0.5389475626666667,1.0,101.49150426666668,657633.7888981123,401.64521515397,-400.25253,12.881359185185184,12.880003333333333,0.5988306386666667,0.9,1.0,343.8766593333333,1.0,22.392935703703703,20.21033611111111,22.540749222222225,22.21248522222222,22.295803740740737,2018.0,8.0,1.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 09:45:00,0.4105838953333333,0.4106442913333333,22.50217425925926,607787.879438965,0.1,0.1,25.373339259259257,657633.831939719,0.9,0.9,22.459151814814813,0.53894764,0.53894764,1.0,101.49155093333334,657633.831939719,401.64521515397,-400.25253,12.88118662962963,12.880003333333333,0.5988307,0.9,1.0,343.876796,1.0,22.41128477777778,20.29444537037037,22.608639962962965,22.302452666666667,22.385951851851853,2018.0,8.0,1.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 10:00:00,0.41216133,0.4122093733333333,22.55065814814815,607787.879438965,0.1,0.1,25.728335851851853,657633.831939719,0.9,0.9,22.50215722222222,0.53894764,0.53894764,1.0,101.49156133333334,657633.831939719,401.64521515397,-400.25253,12.88094637037037,12.880003333333333,0.598830724,0.9,1.0,343.87683,1.0,22.426635,20.37407,22.67053462962963,22.327289592592592,22.48060403703704,2018.0,8.0,1.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 10:15:00,0.4134187686666666,0.4134577913333333,22.58953744444445,607787.879438965,0.1,0.1,26.00333759259259,657633.831939719,0.9,0.9,22.53688625925926,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880767444444446,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.43959177777778,20.448526592592597,22.726008148148143,22.29476259259259,22.581397074074072,2018.0,8.0,1.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 10:30:00,0.4144506726666667,0.4144830993333333,22.62162196296297,607787.879438965,0.1,0.1,26.27833788888889,657633.831939719,0.9,0.9,22.56481233333333,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880636740740742,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.450714814814816,20.51842314814815,22.776633703703705,22.220540777777774,22.68582174074074,2018.0,8.0,1.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 10:45:00,0.4153261513333333,0.4153546866666666,22.64901344444445,607787.879438965,0.1,0.1,26.55333992592593,657633.831939719,0.9,0.9,22.588092777777774,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880564074074076,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.46047685185185,20.58373662962963,22.823226666666667,22.12786751851852,22.794104629629636,2018.0,8.0,1.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 11:00:00,0.4160981926666666,0.41612294,22.67327151851852,607787.879438965,0.1,0.1,26.758338296296294,657633.831939719,0.9,0.9,22.609252185185188,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880486444444443,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.469359185185183,20.644191962962964,22.866132370370373,22.03819744444445,22.90609651851852,2018.0,8.0,1.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 11:15:00,0.416805666,0.4168299953333333,22.695659592592595,607787.879438965,0.1,0.1,26.88333855555556,657633.831939719,0.9,0.9,22.629996259259254,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880480111111114,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.477737259259257,20.699606777777777,22.905606925925927,21.96376777777778,23.01932929629629,2018.0,8.0,1.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 11:30:00,0.4175131446666666,0.4175373233333334,22.71811448148148,607787.879438965,0.1,0.1,27.008339222222222,657633.831939719,0.9,0.9,22.650811666666662,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.88047588888889,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.48581485185185,20.75015611111111,22.94220125925926,21.903948925925928,23.13036037037037,2018.0,8.0,1.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 11:45:00,0.4181961466666666,0.4182186613333333,22.739798185185183,607787.879438965,0.1,0.1,27.13333859259259,657633.831939719,0.9,0.9,22.67077403703704,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.88044511111111,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.49361703703704,20.795614740740746,22.97618114814815,21.84808051851852,23.23400611111111,2018.0,8.0,1.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 12:00:00,0.4182870553333334,0.418253316,22.74060785185185,607787.879438965,0.1,0.1,27.20001111111111,657633.831939719,0.9,0.9,22.66775851851852,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.879418962962962,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.42886462962963,20.825483888888886,22.990049962962964,21.780577629629637,23.313922962962963,2018.0,8.0,1.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 12:15:00,0.4168755606666667,0.4168356346666667,22.69559733333333,607787.879438965,0.1,0.1,27.20001111111111,657633.831939719,0.9,0.9,22.62198837037037,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.879203,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.348964407407404,20.84608611111111,22.981818296296296,21.705416629629628,23.365044296296293,2018.0,8.0,1.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 12:30:00,0.4161447066666666,0.4161314586666667,22.67345551851852,607787.879438965,0.1,0.1,27.20001111111111,657633.831939719,0.9,0.9,22.600668074074072,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.879727518518518,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.32385555555556,20.87223244444444,22.978857851851853,21.642076259259262,23.408449296296297,2018.0,8.0,1.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 12:45:00,0.4159145073333333,0.415910278,22.66650377777778,607787.879438965,0.1,0.1,27.20001111111111,657633.831939719,0.9,0.9,22.593996074074077,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.879920148148148,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.313957740740744,20.89666648148148,22.97903037037037,21.587984074074075,23.43670966666667,2018.0,8.0,1.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 13:00:00,0.4163877346666667,0.416442296,22.68366885185185,607787.879438965,0.1,0.1,27.270006,657633.831939719,0.9,0.9,22.61319740740741,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.881001592592591,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.38144148148148,20.935934592592595,22.998064222222222,21.552764074074076,23.46725592592593,2018.0,8.0,1.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 13:15:00,0.4184372553333333,0.4185003246666667,22.749024777777777,607787.879438965,0.1,0.1,27.420004629629627,657633.831939719,0.9,0.9,22.677367074074077,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.881255814814814,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.465574629629632,20.99794248148148,23.03963277777778,21.53880029629629,23.50325248148148,2018.0,8.0,1.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 13:30:00,0.419868478,0.4199066826666666,22.79386481481481,607787.879438965,0.1,0.1,27.570006962962964,657633.831939719,0.9,0.9,22.71943637037037,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880759333333335,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.495675444444444,21.06639625925926,23.07789414814815,21.52710659259259,23.520448925925923,2018.0,8.0,1.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 13:45:00,0.42084303,0.4208738413333333,22.82492588888889,607787.879438965,0.1,0.1,27.72000525925926,657633.831939719,0.9,0.9,22.74829355555556,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880601407407406,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.51105885185185,21.150111111111112,23.111364074074075,21.51564081481481,23.52775737037037,2018.0,8.0,1.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 14:00:00,0.4216503133333333,0.4216742953333333,22.850790925925928,607787.879438965,0.1,0.1,27.671672925925925,657633.831939719,0.9,0.9,22.77490703703704,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.880479518518516,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.52178466666667,21.25487,23.13986374074074,21.50357037037037,23.52635781481481,2018.0,8.0,1.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 14:15:00,0.4223406473333334,0.4223642073333333,22.87313959259259,607787.879438965,0.1,0.1,27.396670888888888,657633.831939719,0.9,0.9,22.80199733333333,0.53894764,0.53894764,1.0,101.49157,657633.831939719,401.64521515397,-400.25253,12.88046111111111,12.880003333333333,0.59883076,0.9,1.0,343.87683,1.0,22.530665185185185,21.37773277777778,23.161452925925925,21.488929851851854,23.513247444444445,2018.0,8.0,1.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
