Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-06 09:30:00,0.615584284,0.615649638,21.41259737037037,607787.879438965,0.25,0.1,28.97833551851852,937880.6890865086,0.75,0.9,21.068962222222225,0.6371014886666667,0.6371014886666667,1.0,129.11033666666668,937880.6686983792,401.64521515397,-400.25253,12.881280037037037,12.880003333333333,0.707890528,0.9,1.0,524.6724713333333,1.0,20.61258037037037,19.64588837037037,21.85611855555556,22.47354425925926,20.529354666666663,2018.0,7.0,6.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 09:45:00,0.6173858513333333,0.6174443153333333,21.470669703703702,607787.879438965,0.25,0.1,29.2533382962963,937878.683121096,0.75,0.9,21.116910444444446,0.6371004760000001,0.6371004760000001,1.0,129.109896,937878.683121096,401.64521515397,-400.25253,12.88114411111111,12.880003333333333,0.7078894106666667,0.9,1.0,524.6702026666667,1.0,20.64355025925926,19.833898222222224,21.906045592592594,22.3925642962963,20.566843851851853,2018.0,7.0,6.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 10:00:00,0.6190730226666666,0.619131432,21.525821444444443,607787.879438965,0.25,0.1,29.598338592592597,937878.492831887,0.75,0.9,21.15903022222222,0.6371001853333333,0.6371001853333333,1.0,129.10964466666667,937878.492831887,401.64521515397,-400.25253,12.881142333333331,12.880003333333333,0.7078891133333334,0.9,1.0,524.6693606666666,1.0,20.67145014814815,20.01845611111111,21.952559333333333,22.266155592592597,20.605097407407406,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 10:15:00,0.620736046,0.6207910699999999,21.580431296296297,607787.879438965,0.25,0.1,30.02333944444445,937878.5743844052,0.75,0.9,21.19660851851852,0.6371001199999999,0.6371001199999999,1.0,129.10955266666667,937878.5743844052,401.64521515397,-400.25253,12.881078555555556,12.880003333333333,0.707889,0.9,1.0,524.6691159999999,1.0,20.69691388888889,20.19627240740741,21.99676874074074,22.10975448148148,20.649351666666668,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 10:30:00,0.6222865813333333,0.622338222,21.631919259259256,607787.879438965,0.25,0.1,30.44833737037037,937878.5947725348,0.75,0.9,21.230903592592597,0.6371001,0.6371001,1.0,129.10953,937878.5947725348,401.64521515397,-400.25253,12.881011851851854,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.720446444444445,20.363605925925924,22.039299222222223,21.940045370370367,20.700164296296297,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 10:45:00,0.623747026,0.6237959693333334,21.680897629629627,607787.879438965,0.25,0.1,30.87333896296296,937878.6627329666,0.75,0.9,21.26261111111111,0.6371001,0.6371001,1.0,129.10951,937878.6627329666,401.64521515397,-400.25253,12.88096111111111,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.74240588888889,20.516486259259256,22.07956855555556,21.7737742962963,20.75522611111111,2018.0,7.0,6.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 11:00:00,0.6249929759999999,0.6250282746666667,21.723064296296297,607787.879438965,0.25,0.1,31.170004629629627,937878.6967131826,0.75,0.9,21.292257962962967,0.6371001,0.6371001,1.0,129.10951,937878.6967131826,401.64521515397,-400.25253,12.880698,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.762993185185184,20.65211081481481,22.11732703703704,21.625256740740745,20.812123703703705,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 11:15:00,0.6259373266666667,0.6259685220000001,21.756157592592597,607787.879438965,0.25,0.1,31.320006962962964,937878.6967131826,0.75,0.9,21.319861814814814,0.6371001,0.6371001,1.0,129.10951,937878.6967131826,401.64521515397,-400.25253,12.880611481481482,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.782369925925927,20.768269296296296,22.151604222222225,21.49959014814815,20.86768533333333,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 11:30:00,0.6268122173333334,0.6268412760000001,21.78704148148148,607787.879438965,0.25,0.1,31.47000525925926,937878.6967131826,0.75,0.9,21.34521585185185,0.6371001,0.6371001,1.0,129.10951,937878.6967131826,401.64521515397,-400.25253,12.880571777777778,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.800721777777778,20.864924037037035,22.182864296296295,21.39235303703704,20.92282733333333,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 11:45:00,0.6276299246666667,0.627657006,21.816033296296293,607787.879438965,0.25,0.1,31.62000492592593,937878.6967131826,0.75,0.9,21.36860288888889,0.6371001,0.6371001,1.0,129.10951,937878.6967131826,401.64521515397,-400.25253,12.880536444444449,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.818145629629623,20.944441259259257,22.213933185185184,21.29509774074074,20.980316481481484,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 12:00:00,0.6276881386666666,0.627648176,21.81762851851852,607787.879438965,0.25,0.1,31.758338296296294,937878.6967131826,0.75,0.9,21.36157151851852,0.6371001,0.6371001,1.0,129.10951,937878.6967131826,401.64521515397,-400.25253,12.87928648148148,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.76618040740741,20.999089814814813,22.22857551851852,21.193988074074078,21.017408111111116,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 12:15:00,0.6264281166666666,0.6264071760000001,21.781565740740746,607787.879438965,0.25,0.1,31.88333855555556,937878.6967131826,0.75,0.9,21.318969407407405,0.6371001,0.6371001,1.0,129.10951,937878.6967131826,401.64521515397,-400.25253,12.879555,12.880003333333333,0.707889,0.9,1.0,524.66907,1.0,20.714565962962965,21.03575311111111,22.22404655555556,21.091281111111112,21.03369203703704,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 12:30:00,0.627936698,0.6281959366666666,21.78284685185185,607787.879438965,0.25,0.1,32.008339222222226,943847.6467151728,0.75,0.9,21.314562,0.639521892,0.639521892,1.0,129.727832,944005.3692853408,399.4285896387967,-400.25253,12.884626962962962,12.880003333333333,0.710666232,0.9,1.0,529.3834353333334,1.0,20.717005592592592,21.07289607407408,22.22969685185185,20.99361648148148,21.060082185185184,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 13:00:00,0.640750316,0.6408312973333333,21.809978740740743,607787.879438965,0.25,0.1,32.270006,981827.8573331048,0.75,0.9,21.33405625925926,0.6590325093333333,0.6590325093333333,1.0,138.458,981809.6915096792,397.13240014718536,-400.25253,12.881562666666667,12.880003333333333,0.7322805533333334,0.9,1.0,574.320656,1.0,20.83202203703704,21.15677966666666,22.28628648148148,20.344207222222224,21.149124555555552,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 13:15:00,0.642952254,0.64300493,21.886404814814814,607787.879438965,0.25,0.1,32.42000462962963,981238.2734028936,0.75,0.9,21.406662296296297,0.6601389546666667,0.6601389546666667,1.0,140.01373,981222.5473589704,400.137051609362,-400.25253,12.88106425925926,12.880003333333333,0.7334912326666667,0.9,1.0,578.4835706666668,1.0,20.93273237037037,21.227189925925927,22.34622755555556,20.19176688888889,21.20205622222222,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 13:30:00,0.6440593146666667,0.644088116,21.93134503703704,607787.879438965,0.25,0.1,32.570006962962964,980442.60286121,0.75,0.9,21.445911148148145,0.6602773679999999,0.6602773679999999,1.0,140.48543933333335,980436.6076184494,401.25601042653466,-400.25253,12.880576481481482,12.880003333333333,0.7336416713333332,0.9,1.0,579.4050413333333,1.0,20.971160296296297,21.305998925925923,22.40348477777778,20.09851374074074,21.243058444444443,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 13:45:00,0.644812696,0.6448367506666667,21.96186355555556,607787.879438965,0.25,0.1,32.72000525925926,980106.720886352,0.75,0.9,21.470678333333336,0.660266648,0.660266648,1.0,140.60108733333334,980105.0139468394,401.5686867409266,-400.25253,12.880473777777778,12.880003333333333,0.7336294113333334,0.9,1.0,579.5535473333333,1.0,20.990634666666665,21.39295114814815,22.455976703703705,20.04001333333333,21.27159185185185,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 14:00:00,0.6441140240000001,0.6438830233333334,21.98178251851852,607787.879438965,0.25,0.1,32.73000674074074,975017.5447257704,0.75,0.9,21.49084188888889,0.6589155013333333,0.6589155013333333,1.0,140.89395000000002,974890.8098471648,402.9278502873327,-400.25253,12.87599848148148,12.880003333333333,0.7320641866666667,0.9,1.0,577.742434,1.0,21.00174681481481,21.49620985185185,22.501364851851854,20.00395485185185,21.28749537037037,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 14:15:00,0.634228354,0.6340068246666667,22.004519703703703,607787.879438965,0.25,0.1,32.58000659259259,941525.890696755,0.75,0.9,21.522280851851853,0.6488719940000001,0.6488719940000001,1.0,141.26232066666668,941437.5579928232,407.7751319054813,-400.25253,12.87530277777778,12.880003333333333,0.72089238,0.9,1.0,561.0779486666667,1.0,21.00851,21.917298666666667,22.53098596296296,19.975094814814817,21.28388651851852,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 14:30:00,0.6317797493333334,0.631777132,22.047676074074072,607787.879438965,0.25,0.1,32.430004259259256,930921.54653151,0.75,0.9,21.573751074074075,0.644099054,0.644099054,1.0,139.43998866666666,930925.137107658,405.365427620362,-400.25253,12.879882703703704,12.880003333333333,0.7156424253333333,0.9,1.0,550.4356646666668,1.0,21.022053444444445,22.506578592592597,22.564503148148148,19.970486703703703,21.284186851851853,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 14:45:00,0.6322572153333332,0.6322801766666667,22.07979444444444,607787.879438965,0.25,0.1,32.28000562962963,929587.6701460708,0.75,0.9,21.613604222222225,0.6427579586666667,0.6427579586666667,1.0,138.36692466666668,929597.049818336,403.1214371986346,-400.25253,12.880455481481482,12.880003333333333,0.7141697459999999,0.9,1.0,546.7272826666666,1.0,21.02546148148148,22.95006462962963,22.59323225925926,19.97524262962963,21.278101666666664,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 15:00:00,0.6328931313333334,0.6329128799999999,22.099926111111117,607787.879438965,0.25,0.1,32.20001111111111,929778.3195454556,0.75,0.9,21.63832933333333,0.6424551293333334,0.6424551293333334,1.0,137.95838933333334,929783.042795467,402.11701443946,-400.25253,12.88039911111111,12.880003333333333,0.7138379666666667,0.9,1.0,545.6720866666667,1.0,21.02560537037037,23.224341777777777,22.61340803703704,19.983328222222223,21.262256703703702,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 15:15:00,0.6333327266666667,0.6333424193333334,22.113320962962963,607787.879438965,0.25,0.1,32.20001111111111,929989.0195375748,0.75,0.9,21.652053851851853,0.6424078613333334,0.6424078613333334,1.0,137.83309,929990.7412018476,401.773929352156,-400.25253,12.880203703703703,12.880003333333333,0.7137864206666666,0.9,1.0,545.4260859999999,1.0,21.02651940740741,23.359654222222225,22.627348666666663,19.996073666666668,21.239467222222224,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 15:30:00,0.6334906260000001,0.6334923706666667,22.118838259259256,607787.879438965,0.25,0.1,32.20001111111111,930082.734707707,0.75,0.9,21.657605925925925,0.6424078533333334,0.6424078533333334,1.0,137.80121266666666,930083.214961425,401.671558796034,-400.25253,12.880045222222224,12.880003333333333,0.71378654,0.9,1.0,545.3839793333333,1.0,21.028085703703702,23.39679003703704,22.636559666666663,20.014005074074078,21.210833296296297,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 15:45:00,0.6334863853333333,0.633484872,22.119788,607787.879438965,0.25,0.1,32.20001111111111,930114.0508746896,0.75,0.9,21.658500925925924,0.6424116166666667,0.6424116166666667,1.0,137.794812,930114.1505499895,401.6487605193133,-400.25253,12.879979333333331,12.880003333333333,0.7137907013333333,0.9,1.0,545.381922,1.0,21.02966837037037,23.39453111111111,22.64112755555556,20.03632218518519,21.176260703703704,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 16:00:00,0.633285748,0.6332718740000001,22.114071444444445,607787.879438965,0.25,0.1,32.07167281481482,930122.6671247703,0.75,0.9,21.65757462962963,0.6424135193333333,0.6424135193333333,1.0,137.79405666666668,930122.678451509,401.64521515397,-400.25253,12.87974925925926,12.880003333333333,0.7137928179999999,0.9,1.0,545.38419,1.0,21.03097659259259,23.383888111111112,22.640682962962963,20.06165922222222,21.13619737037037,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 16:15:00,0.6328466406666667,0.6328318193333333,22.10083485185185,607787.879438965,0.25,0.1,31.796672814814816,930124.564353492,0.75,0.9,21.6562802962963,0.6424142033333333,0.6424142033333333,1.0,137.79417066666664,930124.5756802306,401.64521515397,-400.25253,12.879717111111113,12.880003333333333,0.7137935653333333,0.9,1.0,545.3854986666666,1.0,21.03191911111111,23.38145948148148,22.63734477777778,20.0884797037037,21.093944296296296,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 16:30:00,0.632435224,0.6324210699999999,22.088273555555556,607787.879438965,0.25,0.1,31.52167062962963,930124.9551259752,0.75,0.9,21.655725666666665,0.642414404,0.642414404,1.0,137.794288,930124.9437992364,401.64521515397,-400.25253,12.879730000000002,12.880003333333333,0.71379377,0.9,1.0,545.3860173333334,1.0,21.032697925925923,23.38743792592593,22.633839592592597,20.11585588888889,21.05093648148148,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 16:45:00,0.6319990306666666,0.6319825193333333,22.07450462962963,607787.879438965,0.25,0.1,31.24666837037037,930124.989106191,0.75,0.9,21.65383077777778,0.64241445,0.64241445,1.0,137.79435333333333,930124.989106191,401.64521515397,-400.25253,12.879688148148148,12.880003333333333,0.7137938,0.9,1.0,545.3861606666667,1.0,21.033251222222223,23.365604185185187,22.6281962962963,20.145543666666665,21.007903,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 17:00:00,0.6308019653333333,0.6307147773333334,22.032424666666667,607787.879438965,0.25,0.1,31.041671481481483,930124.8531853274,0.75,0.9,21.616831074074074,0.64241445,0.64241445,1.0,137.79436933333332,930124.8418585889,401.64521515397,-400.25253,12.87839288888889,12.880003333333333,0.7137938,0.9,1.0,545.3861840000001,1.0,20.958223185185187,23.259771333333333,22.59748574074074,20.163247777777777,20.94553685185185,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 17:15:00,0.627838596,0.6277526786666667,21.937151703703705,607787.879438965,0.25,0.1,30.916671740740743,930124.8192051116,0.75,0.9,21.523268148148148,0.64241445,0.64241445,1.0,137.79437,930124.8192051116,401.64521515397,-400.25253,12.878293481481482,12.880003333333333,0.7137938,0.9,1.0,545.3862,1.0,20.875729444444445,22.96047237037037,22.53572888888889,20.166076370370373,20.862092444444443,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 17:30:00,0.6259634866666667,0.6259154593333334,21.877949444444443,607787.879438965,0.25,0.1,30.791672370370367,930124.8192051116,0.75,0.9,21.468242740740735,0.64241445,0.64241445,1.0,137.79437,930124.8192051116,401.64521515397,-400.25253,12.87905848148148,12.880003333333333,0.7137938,0.9,1.0,545.3862,1.0,20.85504333333333,22.685995259259258,22.47602777777778,20.176702,20.789818703703705,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 17:45:00,0.6247508666666667,0.6247130166666667,21.837981629629628,607787.879438965,0.25,0.1,30.666671703703702,930124.8192051116,0.75,0.9,21.432468,0.64241445,0.64241445,1.0,137.79437,930124.8192051116,401.64521515397,-400.25253,12.879268,12.880003333333333,0.7137938,0.9,1.0,545.3862,1.0,20.85014137037037,22.412329962962964,22.416488592592597,20.1938667037037,20.72360903703704,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 18:00:00,0.6217045746666667,0.621498964,21.73288314814815,607787.879438965,0.25,0.1,29.690003925925925,930124.8192051116,0.75,0.9,21.358561222222225,0.64241445,0.64241445,1.0,137.79437,930124.8192051116,401.64521515397,-400.25253,12.876112925925923,12.880003333333333,0.7137938,0.9,1.0,545.3862,1.0,20.747193962962964,22.098030074074074,22.329830333333334,20.197362370370367,20.632705222222224,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 18:15:00,0.6148493140000001,0.6146433986666667,21.518142444444443,607787.879438965,0.25,0.1,27.740004962962963,930124.8192051116,0.75,0.9,21.22364037037037,0.64241445,0.64241445,1.0,137.79437,930124.8192051116,401.64521515397,-400.25253,12.875876444444446,12.880003333333333,0.7137938,0.9,1.0,545.3862,1.0,20.635407370370373,21.720797444444443,22.193370185185184,20.176636814814813,20.502275333333333,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 18:30:00,0.6093919906666667,0.6092278133333333,21.349616148148147,607787.879438965,0.25,0.1,25.79000555555556,930124.8192051116,0.75,0.9,21.137906185185184,0.64241445,0.64241445,1.0,137.79437,930124.8192051116,401.64521515397,-400.25253,12.876718703703704,12.880003333333333,0.7137938,0.9,1.0,545.3862,1.0,20.60540496296296,21.313510666666662,22.0405927037037,20.16199885185185,20.37608181481481,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 18:45:00,0.6086852333333332,0.60890334,21.20257107407408,607787.879438965,0.25,0.1,23.84000277777778,944548.4331672972,0.75,0.9,21.07327737037037,0.6463574093333333,0.6463574093333333,1.0,137.25461133333332,944716.1153387484,398.4728156023847,-400.25253,12.883833333333332,12.880003333333333,0.7182642786666666,0.9,1.0,551.1748286666666,1.0,20.600025185185185,20.874968444444445,21.88822640740741,20.161087222222218,20.262519592592596,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 19:00:00,0.6137325386666667,0.6137472453333334,21.055378444444443,607787.879438965,0.25,0.1,22.54334237037037,975177.0501245996,0.75,0.9,20.981884407407406,0.6562063026666666,0.6562063026666666,1.0,137.61244,975223.9700067282,395.7575224123746,-400.25253,12.880492333333333,12.880003333333333,0.7291748213333332,0.9,1.0,568.2967586666667,1.0,20.59978977777778,20.219194851851853,21.743823222222225,20.17555407407407,20.16457325925926,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 19:15:00,0.6121828986666666,0.6121005820000001,20.95000725925926,607787.879438965,0.25,0.1,21.99333811111111,980815.6886417936,0.75,0.9,20.89850977777778,0.65946289,0.65946289,1.0,139.36227866666667,980802.9177439808,398.776368620666,-400.25253,12.878401074074077,12.880003333333333,0.7327501293333333,0.9,1.0,576.3794966666667,1.0,20.603677185185184,19.73684188888889,21.60040074074074,20.19227940740741,20.074028962962966,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,27
2018-07-06 19:30:00,0.6098987026666667,0.6098306480000001,20.87977703703704,607787.879438965,0.25,0.1,21.443336444444444,980701.9772472724,0.75,0.9,20.85113237037037,0.6601598753333333,0.6601598753333333,1.0,140.24446,980692.2804263256,400.6869020713706,-400.25253,12.878657666666667,12.880003333333333,0.7335133079999999,0.9,1.0,578.8544633333333,1.0,20.62030551851852,19.408037259259256,21.467929592592597,20.22336096296296,20.00224948148148,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 19:45:00,0.6082001793333334,0.6081527166666666,20.82984348148148,607787.879438965,0.25,0.1,20.89333185185185,980258.77668918,0.75,0.9,20.824605185185185,0.6602588146666667,0.6602588146666667,1.0,140.533458,980255.070580298,401.393341440068,-400.25253,12.879060518518518,12.880003333333333,0.7336210606666668,0.9,1.0,579.4424913333334,1.0,20.639786333333333,19.18408085185185,21.348727,20.26903777777778,19.949771444444444,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 20:00:00,0.606443934,0.606350794,20.77343237037037,607787.879438965,0.25,0.1,20.60000555555556,980056.7914897676,0.75,0.9,20.778459259259257,0.6602563826666666,0.6602563826666666,1.0,140.607838,980055.6961941416,401.5925046215447,-400.25253,12.87824648148148,12.880003333333333,0.7336180993333333,0.9,1.0,579.545608,1.0,20.57724744444444,19.02343125925926,21.219821148148142,20.31100440740741,19.892076629629628,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 20:15:00,0.60378749,0.6037288679999999,20.69556585185185,607787.879438965,0.25,0.1,20.60000555555556,979991.503035592,0.75,0.9,20.698255444444445,0.6602480106666667,0.6602480106666667,1.0,140.62271666666666,979991.2810315148,401.63811778091264,-400.25253,12.87880211111111,12.880003333333333,0.7336088366666667,0.9,1.0,579.5526506666666,1.0,20.506917074074074,18.906256444444445,21.07340181481481,20.34349914814815,19.82417551851852,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 20:30:00,0.6076233813333334,0.6079117953333333,20.671483555555557,607787.879438965,0.25,0.1,20.60000555555556,996716.0895834712,0.75,0.9,20.674548851851853,0.6659646306666667,0.6659646306666667,1.0,141.06963266666668,996895.3692026124,397.589504848168,-400.25253,12.88542848148148,12.880003333333333,0.74005276,0.9,1.0,589.8103706666666,1.0,20.506445518518515,18.84994962962963,20.85977796296296,20.39622522222222,19.78725885185185,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 20:45:00,0.6124771619999999,0.61253217,20.66401755555556,607787.879438965,0.25,0.1,20.60000555555556,1012253.275997287,0.75,0.9,20.66670648148148,0.672551538,0.672551538,1.0,143.015186,1012267.8954188452,397.4825776257687,-400.25253,12.881190629629629,12.880003333333333,0.7473109800000001,0.9,1.0,604.0978146666667,1.0,20.52409814814815,18.840042074074077,20.48635174074074,20.456696777777776,19.769524074074077,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 21:00:00,0.6129171393333334,0.612909194,20.65637666666667,607787.879438965,0.25,0.1,20.331674777777778,1013913.9842934132,0.75,0.9,20.66999585185185,0.674266624,0.674266624,1.0,144.48197866666666,1013902.1433208424,399.913564066504,-400.25253,12.879856296296298,12.880003333333333,0.7491916406666667,0.9,1.0,609.321328,1.0,20.55299403703704,18.868923407407408,20.23624029629629,20.51257037037037,19.761340222222223,2018.0,7.0,6.0,21.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 21:15:00,0.6126617853333334,0.612659452,20.64984492592593,607787.879438965,0.25,0.1,19.75667,1013465.6368652844,0.75,0.9,20.689699296296297,0.6745753386666667,0.6745753386666667,1.0,145.04973,1013459.1353173068,401.12323275809337,-400.25253,12.87993525925926,12.880003333333333,0.749528992,0.9,1.0,610.7251966666666,1.0,20.586109592592592,18.935248777777776,20.06798603703704,20.570873370370368,19.76850748148148,2018.0,7.0,6.0,21.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
2018-07-06 21:30:00,0.612696462,0.6127033053333334,20.65067162962963,607787.879438965,0.25,0.1,19.181672222222225,1013141.8790314632,0.75,0.9,20.717084555555555,0.6746013746666667,0.6746013746666667,1.0,145.213456,1013139.6737154505,401.52155579986135,-400.25253,12.88011637037037,12.880003333333333,0.7495570253333333,0.9,1.0,611.0192506666666,1.0,20.617791,19.03327888888889,19.93861162962963,20.629682185185185,19.78915555555556,2018.0,7.0,6.0,21.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,27
