Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-06 11:30:00,0.1,1.0,32.59546592592593,607787.879438965,0.1,0.1,31.47000525925926,1902489.4254014664,0.9,0.9,32.61486692592593,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.503360333333333,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.41921714814815,31.981498666666667,32.400090185185185,32.823853703703705,32.69990511111111,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 11:45:00,0.1,1.0,32.67056562962963,607787.879438965,0.1,0.1,31.62000492592593,1902489.4254014664,0.9,0.9,32.688732,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.57262259259259,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.490385555555555,32.06125351851851,32.4854375925926,32.85419244444444,32.81630203703704,2018.0,7.0,6.0,11.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 12:00:00,0.1,1.0,32.72528859259259,607787.879438965,0.1,0.1,31.758338296296294,1902489.4254014664,0.9,0.9,32.741364222222224,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.624195888888888,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.523758037037034,32.1326737037037,32.55858125925926,32.87965162962963,32.917970296296296,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 12:15:00,0.1,1.0,32.75759151851852,607787.879438965,0.1,0.1,31.88333855555556,1902489.4254014664,0.9,0.9,32.77235533333333,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.653795962962967,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.54408329629629,32.19149740740741,32.614000814814815,32.89760837037037,33.00030262962963,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 12:30:00,0.1,1.0,32.80319222222222,607787.879438965,0.1,0.1,32.008339222222226,1902489.4254014664,0.9,0.9,32.81683681481481,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.695543333333333,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.58531985185185,32.24959614814815,32.66937355555555,32.91916748148148,33.079519814814816,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 12:45:00,0.1,1.0,32.855099851851854,607787.879438965,0.1,0.1,32.133338592592594,1902489.4254014664,0.9,0.9,32.86765151851852,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.743236296296296,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.63417181481482,32.31003688888889,32.72773088888889,32.94675951851852,33.155959851851854,2018.0,7.0,6.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 13:00:00,0.1,1.0,32.929253629629635,607787.879438965,0.1,0.1,32.270006,1902489.4254014664,0.9,0.9,32.94159922222222,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.81036114814815,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.72219448148148,32.38456125925926,32.79958240740741,32.98733448148148,33.23957222222222,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 13:15:00,0.1,1.0,33.02863488888889,607787.879438965,0.1,0.1,32.42000462962963,1902489.4254014664,0.9,0.9,33.04007414814815,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.90199685185185,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.82442314814815,32.487285703703705,32.890251222222226,33.04649133333333,33.335504962962965,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 13:30:00,0.1,1.0,33.11927633333333,607787.879438965,0.1,0.1,32.570006962962964,1902489.4254014664,0.9,0.9,33.12968914814815,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.985648333333337,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.908532037037034,32.609404814814816,32.98272211111111,33.11215111111111,33.42840725925926,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 13:45:00,0.1,1.0,33.20793140740741,607787.879438965,0.1,0.1,32.72000525925926,1902489.4254014664,0.9,0.9,33.217361259259256,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.067358074074075,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.98799555555556,32.7467437037037,33.073197,33.179640407407405,33.515488185185184,2018.0,7.0,6.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 14:00:00,0.1,1.0,33.294753407407406,607787.879438965,0.1,0.1,32.73000674074074,1902489.4254014664,0.9,0.9,33.30511355555556,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.147408703703704,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.06606137037037,32.89617448148148,33.16099362962963,33.2473537037037,33.59718848148148,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 14:15:00,0.1,1.0,33.377399296296296,607787.879438965,0.1,0.1,32.58000659259259,1902489.4254014664,0.9,0.9,33.391410925925925,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.22362644444444,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.141618888888885,33.05072107407408,33.24464225925926,33.31341537037037,33.673220962962965,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 14:30:00,0.1,1.0,33.45730255555556,607787.879438965,0.1,0.1,32.430004259259256,1902489.4254014664,0.9,0.9,33.47494188888889,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.297344703703704,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.21487055555556,33.20154837037037,33.324011444444444,33.37712922222222,33.74362559259259,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 14:45:00,0.1,1.0,33.53318981481481,607787.879438965,0.1,0.1,32.28000562962963,1902489.4254014664,0.9,0.9,33.554346,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.36739892592592,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.28563229629629,33.33973151851852,33.398010925925924,33.43730333333333,33.80810303703704,2018.0,7.0,6.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 15:00:00,0.1,1.0,33.60469911111111,607787.879438965,0.1,0.1,32.20001111111111,1902489.4254014664,0.9,0.9,33.62834237037037,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.43342611111111,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.35309162962963,33.46110259259259,33.46656362962963,33.49354592592592,33.86655185185185,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 15:15:00,0.1,1.0,33.672525666666665,607787.879438965,0.1,0.1,32.20001111111111,1902489.4254014664,0.9,0.9,33.69717574074074,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.49605222222222,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.417633555555554,33.56559192592592,33.53086592592593,33.546589777777776,33.919452925925924,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 15:30:00,0.1,1.0,33.73558966666666,607787.879438965,0.1,0.1,32.20001111111111,1902489.4254014664,0.9,0.9,33.7611787037037,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.55428448148148,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.4787857037037,33.65860388888889,33.59111874074074,33.596491666666665,33.96635703703704,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 15:45:00,0.1,1.0,33.79668325925926,607787.879438965,0.1,0.1,32.20001111111111,1902489.4254014664,0.9,0.9,33.82324077777778,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.61058448148148,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.537189518518524,33.76297866666667,33.646939814814814,33.64285392592593,34.00665651851852,2018.0,7.0,6.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 16:00:00,0.1,1.0,33.85604992592593,607787.879438965,0.1,0.1,32.07167281481482,1902489.4254014664,0.9,0.9,33.88533648148148,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.665336333333336,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.594386666666665,33.88122144444444,33.69868762962963,33.68573740740741,34.04118911111111,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 16:15:00,0.1,1.0,33.91224555555556,607787.879438965,0.1,0.1,31.796672814814816,1902489.4254014664,0.9,0.9,33.9468027037037,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.717146000000003,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.6493197037037,34.01098588888889,33.74815574074074,33.72473622222222,34.07267351851852,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 16:30:00,0.1,1.0,33.96774274074074,607787.879438965,0.1,0.1,31.52167062962963,1902489.4254014664,0.9,0.9,34.00754355555556,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.76832555555556,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.70309759259259,34.142187703703705,33.79725911111111,33.75975922222222,34.10238988888889,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 16:45:00,0.1,1.0,34.018481259259254,607787.879438965,0.1,0.1,31.24666837037037,1902489.4254014664,0.9,0.9,34.06336785185185,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.815280777777776,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.755044444444444,34.24223781481481,33.84467059259259,33.79136944444444,34.130933740740744,2018.0,7.0,6.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 17:00:00,0.1,1.0,34.03709214814815,607787.879438965,0.1,0.1,31.041671481481483,1902489.4254014664,0.9,0.9,34.084565185185184,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.83416862962963,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.75361462962963,34.29590111111111,33.873567,33.80973222222222,34.14305514814815,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 17:15:00,0.1,1.0,34.01551992592592,607787.879438965,0.1,0.1,30.916671740740743,1902489.4254014664,0.9,0.9,34.06468777777778,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.8144142962963,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.72436555555556,34.301192962962965,33.87125118518519,33.803928,34.12766581481482,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 17:30:00,0.1,1.0,34.00261092592593,607787.879438965,0.1,0.1,30.791672370370367,1902489.4254014664,0.9,0.9,34.05363811111111,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.80239088888889,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.71796577777778,34.277991629629625,33.86061237037037,33.789152,34.106505148148145,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 17:45:00,0.1,1.0,33.98735811111111,607787.879438965,0.1,0.1,30.666671703703702,1902489.4254014664,0.9,0.9,34.04002003703704,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.788519703703702,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.71632007407407,34.209480444444445,33.844777074074074,33.768716851851856,34.08093185185185,2018.0,7.0,6.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 18:00:00,0.1,1.0,33.91517133333333,607787.879438965,0.1,0.1,29.690003925925925,1902489.4254014664,0.9,0.9,33.97881185185185,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.724932185185185,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.638101703703704,34.08546777777778,33.80309748148148,33.727761888888885,34.0286732962963,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 18:15:00,0.1,1.0,33.754964333333334,607787.879438965,0.1,0.1,27.740004962962963,1902489.4254014664,0.9,0.9,33.846795888888884,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.57810181481481,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.504151962962965,33.88103703703704,33.703159407407405,33.640497296296296,33.922705666666666,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 18:30:00,0.1,1.0,33.58881977777778,607787.879438965,0.1,0.1,25.79000555555556,1902489.4254014664,0.9,0.9,33.709022814814816,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.42524148148148,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.38422611111111,33.63040188888889,33.566941,33.5236787037037,33.789554259259255,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 18:45:00,0.1,1.0,33.41676925925926,607787.879438965,0.1,0.1,23.84000277777778,1902489.4254014664,0.9,0.9,33.56534522222223,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.266793925925924,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.262181777777776,33.38524314814815,33.41094718518518,33.387421296296296,33.63970037037037,2018.0,7.0,6.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 19:00:00,0.1,1.0,33.25390103703703,607787.879438965,0.1,0.1,22.54334237037037,1902489.4254014664,0.9,0.9,33.42207525925926,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,31.116333444444443,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.14138803703704,33.161216,33.24850111111111,33.239883222222225,33.48356033333333,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 19:15:00,0.1,1.0,33.11556344444445,607787.879438965,0.1,0.1,21.99333811111111,1902489.4254014664,0.9,0.9,33.29068374074074,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.988361111111107,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,33.03393985185185,32.9651747037037,33.0949662962963,33.0942027037037,33.33326551851852,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 19:30:00,0.1,1.0,32.99148485185185,607787.879438965,0.1,0.1,21.443336444444444,1902489.4254014664,0.9,0.9,33.17362996296296,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.873663,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.93904777777778,32.79545655555555,32.95458185185185,32.95625025925926,33.19311259259259,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 19:45:00,0.1,1.0,32.87891625925926,607787.879438965,0.1,0.1,20.89333185185185,1902489.4254014664,0.9,0.9,33.06822851851852,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.769641111111117,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.85322140740741,32.64781051851852,32.82795896296297,32.82798596296296,33.06444240740741,2018.0,7.0,6.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 20:00:00,0.1,1.0,32.752236814814815,607787.879438965,0.1,0.1,20.60000555555556,1902489.4254014664,0.9,0.9,32.94384492592592,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.65423333333333,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.72120459259259,32.506849851851854,32.698766148148145,32.69903296296296,32.93178596296296,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 20:15:00,0.1,1.0,32.60415074074074,607787.879438965,0.1,0.1,20.60000555555556,1902489.4254014664,0.9,0.9,32.79377381481481,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.517355629629627,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.57426985185185,32.35568718518518,32.554249481481484,32.55814737037037,32.783928851851854,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 20:30:00,0.1,1.0,32.48262207407407,607787.879438965,0.1,0.1,20.60000555555556,1902489.4254014664,0.9,0.9,32.67065188888889,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.40476177777777,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.46534055555556,32.212513888888886,32.41833851851852,32.422085592592595,32.644463,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 20:45:00,0.1,1.0,32.37786985185185,607787.879438965,0.1,0.1,20.60000555555556,1902489.4254014664,0.9,0.9,32.5644667037037,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.307842370370373,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.374374592592595,32.08341440740741,32.29483314814815,32.29580796296296,32.51680203703704,2018.0,7.0,6.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 21:00:00,0.1,1.0,32.28091955555556,607787.879438965,0.1,0.1,20.331674777777778,1902489.4254014664,0.9,0.9,32.46981866666667,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.218353703703706,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.293690222222224,31.96723281481481,32.182507,32.17952392592592,32.39999507407408,2018.0,7.0,6.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 21:15:00,0.1,1.0,32.18365992592593,607787.879438965,0.1,0.1,19.75667,1902489.4254014664,0.9,0.9,32.38019951851852,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.128685185185187,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.215984444444445,31.85786711111111,32.07580166666666,32.069332851851854,32.28873240740741,2018.0,7.0,6.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-06 21:30:00,0.1,1.0,32.088712962962965,607787.879438965,0.1,0.1,19.181672222222225,1902489.4254014664,0.9,0.9,32.29297403703704,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,30.041131777777775,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,32.13994322222222,31.752276666666667,31.972323185185186,31.962920925925925,32.18055362962963,2018.0,7.0,6.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 07:00:00,0.1,1.0,29.94811314814815,607787.879438965,0.1,0.1,21.170004629629627,1903097.931781244,0.9,0.9,30.09106266666667,0.9,0.9,1.0,135.23985466666667,1903093.4350660052,301.101511897016,-400.25253,28.06256792592593,12.880003333333333,1.0,0.9,1.0,718.6194899999999,1.0,30.04989662962963,29.308822555555555,29.74250988888889,29.74135625925926,29.985974259259255,2018.0,7.0,7.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 07:15:00,0.1,1.0,30.07525148148148,607787.879438965,0.1,0.1,21.320006962962964,1902532.750176752,0.9,0.9,30.21709581481481,0.9,0.9,1.0,135.26944799999998,1902532.4217013312,301.2353041875767,-400.25253,28.180392555555557,12.880003333333333,1.0,0.9,1.0,718.9328399999999,1.0,30.177963407407407,29.46828648148148,29.842670037037035,29.800015407407404,30.039543703703703,2018.0,7.0,7.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 07:30:00,0.1,1.0,30.165756814814813,607787.879438965,0.1,0.1,21.47000525925926,1902492.6308685008,0.9,0.9,30.306230666666668,0.9,0.9,1.0,135.27155666666667,1902492.6082150235,301.24340787979,-400.25253,28.264475481481483,12.880003333333333,1.0,0.9,1.0,718.95515,1.0,30.256182000000003,29.596097148148147,29.93915374074074,29.878639185185182,30.10659833333333,2018.0,7.0,7.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 07:45:00,0.1,1.0,30.24038262962963,607787.879438965,0.1,0.1,21.62000492592593,1902489.663262978,0.9,0.9,30.37949125925926,0.9,0.9,1.0,135.2717066666667,1902489.663262978,301.24340787979,-400.25253,28.33351192592593,12.880003333333333,1.0,0.9,1.0,718.9567420000001,1.0,30.31431703703704,29.69977833333333,30.028606185185183,29.99101662962963,30.17902177777778,2018.0,7.0,7.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 08:00:00,0.1,1.0,30.41680403703704,607787.879438965,0.1,0.1,21.88667088888889,1902489.4254014664,0.9,0.9,30.558822925925927,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,28.48966137037037,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,30.57081703703704,29.83171285185185,30.17340755555556,30.177325925925924,30.317005074074075,2018.0,7.0,7.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 08:15:00,0.1,1.0,30.734272407407406,607787.879438965,0.1,0.1,22.28667325925926,1902489.4254014664,0.9,0.9,30.874374703703705,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,28.78257222222222,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,30.91573781481481,30.05599214814815,30.420783333333336,30.471978074074077,30.562407592592592,2018.0,7.0,7.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 08:30:00,0.1,1.0,30.98975940740741,607787.879438965,0.1,0.1,22.68667303703704,1902489.4254014664,0.9,0.9,31.12680555555556,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,29.01930814814815,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,31.150141814814813,30.29968611111111,30.673995481481484,30.797971074074077,30.819547629629632,2018.0,7.0,7.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 08:45:00,0.1,1.0,31.210119074074075,607787.879438965,0.1,0.1,23.086670814814813,1902489.4254014664,0.9,0.9,31.34379611111111,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,29.223195185185187,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,31.342365703703702,30.529513851851853,30.910431814814817,31.09203985185185,31.064460185185183,2018.0,7.0,7.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 09:00:00,0.1,1.0,31.402043888888887,607787.879438965,0.1,0.1,23.30001666666666,1902489.4254014664,0.9,0.9,31.53458188888889,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,29.400799000000003,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,31.50962281481481,30.73779825925926,31.124569074074078,31.340454666666663,31.28965422222222,2018.0,7.0,7.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 09:15:00,0.1,1.0,31.56650503703704,607787.879438965,0.1,0.1,23.30001666666666,1902489.4254014664,0.9,0.9,31.70124448148148,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,29.55300633333333,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,31.655387,30.922023111111116,31.31411337037037,31.544250444444444,31.49218259259259,2018.0,7.0,7.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
2018-07-07 09:30:00,0.1,1.0,31.70987107407408,607787.879438965,0.1,0.1,23.30001666666666,1902489.4254014664,0.9,0.9,31.846581,0.9,0.9,1.0,135.27171,1902489.4254014664,301.24340787979,-400.25253,29.685656,12.880003333333333,1.0,0.9,1.0,718.95685,1.0,31.783352666666666,31.08354181481481,31.480689222222225,31.710595,31.67317440740741,2018.0,7.0,7.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,27
