Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-03 12:45:00,0.8006696386666667,0.8008411126666667,24.23477237037037,607787.879438965,1.0,0.1,24.2533382962963,1013094.8254938186,0.0,0.9,21.236691481481483,0.6951929226666667,0.6951929226666667,1.0,172.14532333333332,1013093.2476791266,401.62088581081065,-400.25253,12.88369722222222,12.880003333333333,0.772436116,0.9,1.0,687.2181253333333,1.0,20.718358962962963,21.091716666666667,20.87592537037037,19.83198885185185,21.10451540740741,2018.0,7.0,3.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 13:00:00,0.8021258853333334,0.8020082333333334,24.287732703703703,607787.879438965,1.0,0.1,24.271670888888888,1012997.2207216388,0.0,0.9,21.269662925925925,0.6951613853333334,0.6951613853333334,1.0,172.14290799999998,1012996.9500125854,401.65281236542,-400.25253,12.87765848148148,12.880003333333333,0.7724013746666666,0.9,1.0,687.1527993333333,1.0,20.79457740740741,21.139631074074074,20.90737681481481,19.790758,21.13554148148148,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 13:15:00,0.796291124,0.796118564,24.015249962962965,607787.879438965,1.0,0.1,23.99666848148148,1012978.84875157,0.0,0.9,21.33699985185185,0.695151668,0.695151668,1.0,172.13739333333334,1012978.841955527,401.65281236542,-400.25253,12.876253592592592,12.880003333333333,0.7723906859999999,0.9,1.0,687.1261426666666,1.0,20.86942074074074,21.200283444444445,20.95844255555556,19.787440074074077,21.17924562962963,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 13:30:00,0.7902233113333333,0.790046658,23.740223333333333,607787.879438965,1.0,0.1,23.721675185185184,1012977.9369491098,0.0,0.9,21.37149114814815,0.6951495560000001,0.6951495560000001,1.0,172.13494,1012977.9652659564,401.6457216347334,-400.25253,12.876181333333331,12.880003333333333,0.7723883813333333,0.9,1.0,687.118656,1.0,20.892854222222223,21.26312037037037,21.00068596296296,19.79782837037037,21.20763,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 13:45:00,0.784050118,0.7838703666666667,23.465235925925928,607787.879438965,1.0,0.1,23.446672888888887,1012978.9914684768,0.0,0.9,21.39429688888889,0.695149316,0.695149316,1.0,172.13421666666667,1012979.0209179972,401.64521515397,-400.25253,12.876112444444445,12.880003333333333,0.77238814,0.9,1.0,687.1172339999999,1.0,20.905079444444443,21.33225462962963,21.029855814814816,19.81503674074074,21.21826229629629,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 14:00:00,0.7814109326666666,0.7814680326666666,23.361766666666664,607787.879438965,1.0,0.1,23.370004,1012979.5781935382,0.0,0.9,21.41323948148148,0.6951493786666667,0.6951493786666667,1.0,172.134052,1012979.5781935382,401.64521515397,-400.25253,12.881030925925923,12.880003333333333,0.7723881893333332,0.9,1.0,687.1171479999999,1.0,20.91435711111111,21.41207337037037,21.046616333333336,19.83672585185185,21.213948185185185,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 14:15:00,0.7821780893333333,0.7819773466666666,23.50991962962963,607787.879438965,1.0,0.1,23.520006,1003291.065409478,0.0,0.9,21.43006574074074,0.692208806,0.692208806,1.0,172.070406,1003080.1343518904,404.20086560737735,-400.25253,12.87663637037037,12.880003333333333,0.7690276526666667,0.9,1.0,681.4590800000001,1.0,20.919972,21.53842255555556,21.05303311111111,19.861542962962965,21.19755592592593,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 14:30:00,0.7757151293333333,0.7756166393333334,23.659888777777777,607787.879438965,1.0,0.1,23.670004629629627,971776.1991142884,0.0,0.9,21.453485925925925,0.6811276833333333,0.6811276833333333,1.0,169.710478,971695.3035469452,408.2950784147487,-400.25253,12.877975962962962,12.880003333333333,0.7567356306666667,0.9,1.0,656.866228,1.0,20.92194537037037,22.023444185185188,21.04704703703704,19.88304781481481,21.16682188888889,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 14:45:00,0.7761141866666667,0.7761847286666667,23.80989659259259,607787.879438965,1.0,0.1,23.820006962962964,963295.2106808271,0.0,0.9,21.496137,0.6765858213333333,0.6765858213333333,1.0,167.04798666666665,963299.515974183,405.3613707924773,-400.25253,12.881416296296296,12.880003333333333,0.7517405253333334,0.9,1.0,644.6833700000001,1.0,20.928826444444443,22.584765666666662,21.05245348148148,19.924948703703706,21.150471259259252,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 15:00:00,0.7778487353333333,0.7778648300000001,23.89927,607787.879438965,1.0,0.1,23.89999444444445,962420.3197964448,0.0,0.9,21.531547,0.675397734,0.675397734,1.0,165.88515933333335,962430.553504803,403.0352839904953,-400.25253,12.880401592592593,12.880003333333333,0.750437382,0.9,1.0,640.91885,1.0,20.928899074074074,22.99822685185185,21.05828188888889,19.97481788888889,21.136412592592592,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 15:15:00,0.7779856866666666,0.7779894053333333,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,962749.4227182284,0.0,0.9,21.556603222222225,0.6751914433333333,0.6751914433333333,1.0,165.51524866666665,962754.527679332,402.0460672783693,-400.25253,12.880082666666668,12.880003333333333,0.7502122933333334,0.9,1.0,640.0503346666667,1.0,20.92861611111111,23.255602185185182,21.060766074074078,20.02728203703704,21.117866666666664,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 15:30:00,0.7780669573333333,0.7780687513333333,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,962999.2373368818,0.0,0.9,21.57365648148148,0.6751899846666666,0.6751899846666666,1.0,165.42576066666666,963000.9986447396,401.73440226491135,-400.25253,12.880043444444446,12.880003333333333,0.7502112626666667,0.9,1.0,639.9325813333332,1.0,20.930838444444444,23.389159444444445,21.06048274074074,20.08232725925926,21.094053148148145,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 15:45:00,0.778100032,0.778100634,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,963098.5184663798,0.0,0.9,21.584364074074077,0.675206894,0.675206894,1.0,165.41179666666667,963098.9862606856,401.6543318077101,-400.25253,12.880013888888888,12.880003333333333,0.750230026,0.9,1.0,639.9469320000001,1.0,20.934406592592595,23.438908555555557,21.05678674074074,20.138966111111117,21.06398203703704,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 16:00:00,0.7781098473333333,0.778109996,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,963127.4741410308,0.0,0.9,21.589887185185187,0.6752155413333334,0.6752155413333334,1.0,165.41228933333332,963127.5421014624,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7502395380000001,0.9,1.0,639.9640246666667,1.0,20.93819311111111,23.43449985185185,21.049624074074075,20.19614051851852,21.02910277777778,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 16:15:00,0.778111996,0.7781120220000001,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,963133.6755304342,0.0,0.9,21.59209237037037,0.675218436,0.675218436,1.0,165.41369600000002,963133.686857173,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.750242728,0.9,1.0,639.9713553333333,1.0,20.941718185185188,23.39812651851852,21.04235351851852,20.252984444444444,20.994365666666667,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 16:30:00,0.77811223,0.77811223,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,963134.3630634696,0.0,0.9,21.592575185185183,0.6752191639999999,0.6752191639999999,1.0,165.41435133333334,963134.3630634696,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7502435086666667,0.9,1.0,639.9735673333332,1.0,20.944926851851854,23.341467185185184,21.037387185185185,20.308692814814812,20.961379814814816,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 16:45:00,0.778112206,0.778112206,23.89996111111111,607787.879438965,1.0,0.1,23.89999444444445,963134.1614475218,0.0,0.9,21.590822222222226,0.675219292,0.675219292,1.0,165.41456066666666,963134.1614475218,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.750243648,0.9,1.0,639.9740986666667,1.0,20.94783851851852,23.255724,21.031423111111117,20.36221818518519,20.929201,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 17:00:00,0.7791301733333333,0.7792027493333333,23.950444444444443,607787.879438965,1.0,0.1,23.958339111111112,963133.9824850514,0.0,0.9,21.555002037037035,0.6752193,0.6752193,1.0,165.41460800000002,963133.9824850514,401.64521515397,-400.25253,12.881445,12.880003333333333,0.750243652,0.9,1.0,639.9742,1.0,20.87516433333333,23.12509151851852,21.001219814814817,20.399888148148147,20.877667,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 17:15:00,0.7818196766666666,0.781901996,24.074852592592592,607787.879438965,1.0,0.1,24.083337925925928,963133.9428414662,0.0,0.9,21.473146111111117,0.675219248,0.675219248,1.0,165.41461,963133.9428414662,401.64521515397,-400.25253,12.881740185185183,12.880003333333333,0.7502436,0.9,1.0,639.9741866666667,1.0,20.79469788888889,22.918059777777778,20.94298296296296,20.419837555555556,20.804651555555555,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 17:30:00,0.784517666,0.7845997006666666,24.19985096296296,607787.879438965,1.0,0.1,24.20833796296296,963133.8805444036,0.0,0.9,21.41879055555556,0.67521924,0.67521924,1.0,165.41461,963133.8805444036,401.64521515397,-400.25253,12.881715407407404,12.880003333333333,0.7502436,0.9,1.0,639.9741,1.0,20.774492222222225,22.55301829629629,20.89088151851852,20.44452411111111,20.742579074074072,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 17:45:00,0.787196836,0.7872781693333334,24.32484851851852,607787.879438965,1.0,0.1,24.33333925925926,963133.8805444036,0.0,0.9,21.38047751851852,0.67521924,0.67521924,1.0,165.41461,963133.8805444036,401.64521515397,-400.25253,12.881713333333332,12.880003333333333,0.7502436,0.9,1.0,639.9741,1.0,20.770087962962965,22.22093785185185,20.847425111111114,20.473917074074077,20.690400296296296,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 18:00:00,0.7866727880000001,0.7865316246666667,24.28836559259259,607787.879438965,1.0,0.1,24.271670888888888,963133.8805444036,0.0,0.9,21.310225925925923,0.67521924,0.67521924,1.0,165.41461,963133.8805444036,401.64521515397,-400.25253,12.877233592592592,12.880003333333333,0.7502436,0.9,1.0,639.9741,1.0,20.66864522222222,21.90624948148148,20.78573529629629,20.48874644444445,20.619215925925925,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 18:15:00,0.7808475066666667,0.7806640633333333,24.01518914814815,607787.879438965,1.0,0.1,23.99666848148148,963133.8805444036,0.0,0.9,21.18682088888889,0.67521924,0.67521924,1.0,165.41461,963133.8805444036,401.64521515397,-400.25253,12.876181111111112,12.880003333333333,0.7502436,0.9,1.0,639.9741,1.0,20.55908281481481,21.580679148148143,20.694251481481484,20.482966333333334,20.52120681481481,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 18:30:00,0.7748217813333333,0.7746348433333333,23.74019377777778,607787.879438965,1.0,0.1,23.721675185185184,963133.8805444036,0.0,0.9,21.119848259259257,0.67521924,0.67521924,1.0,165.41461,963133.8805444036,401.64521515397,-400.25253,12.876115185185183,12.880003333333333,0.7502436,0.9,1.0,639.9741,1.0,20.532549333333336,21.275465037037037,20.616889592592592,20.48655966666667,20.43968411111111,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 18:45:00,0.770837268,0.7709245273333334,23.465154814814813,607787.879438965,1.0,0.1,23.446672888888887,971251.2568814764,0.0,0.9,21.080830407407408,0.6776510099999999,0.6776510099999999,1.0,165.517062,971438.4187780347,399.49091998454,-400.25253,12.881092407407406,12.880003333333333,0.7530334666666667,0.9,1.0,644.5926373333333,1.0,20.531409629629632,20.968634740740743,20.556531592592595,20.50208588888889,20.37592848148148,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 19:00:00,0.7747615533333333,0.7748073373333334,23.190185,607787.879438965,1.0,0.1,23.171672703703702,1004236.9794758076,0.0,0.9,21.03177981481481,0.6890365660000001,0.6890365660000001,1.0,167.57126533333334,1004343.5844745084,394.741950434036,-400.25253,12.880797888888887,12.880003333333333,0.7656787113333333,0.9,1.0,669.0133073333333,1.0,20.542013925925925,20.415106,20.513952222222223,20.536119074074072,20.335024481481483,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 19:15:00,0.7715128726666667,0.771354184,22.915213481481484,607787.879438965,1.0,0.1,22.89667055555556,1013661.1930078462,0.0,0.9,20.96820759259259,0.6940254593333334,0.6940254593333334,1.0,170.36111866666667,1013654.0741526132,397.6913689235267,-400.25253,12.876595074074071,12.880003333333333,0.7711611646666667,0.9,1.0,682.4948706666668,1.0,20.549478296296297,19.93599951851852,20.45617,20.55975129629629,20.29091888888889,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 19:30:00,0.7651600966666667,0.7649648486666667,22.64024137037037,607787.879438965,1.0,0.1,22.62166881481481,1014041.2458653656,0.0,0.9,20.92774062962963,0.69512225,0.69512225,1.0,171.66635866666667,1014027.6435849369,400.268306514328,-400.25253,12.875788592592592,12.880003333333333,0.7723613706666667,0.9,1.0,686.4266626666666,1.0,20.56596237037037,19.59532137037037,20.388362,20.58237011111111,20.252407370370367,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 19:45:00,0.758327152,0.7581259100000001,22.365274222222222,607787.879438965,1.0,0.1,22.34667444444444,1013433.2809036948,0.0,0.9,20.90163666666667,0.6952286073333334,0.6952286073333334,1.0,172.05545466666666,1013427.2856609344,401.30414934734864,-400.25253,12.87568148148148,12.880003333333333,0.7724760506666667,0.9,1.0,687.1660993333334,1.0,20.5844742962963,19.348176111111112,20.32733240740741,20.610674148148146,20.22661259259259,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 20:00:00,0.751436718,0.7512328926666666,22.09027229629629,607787.879438965,1.0,0.1,22.07167281481481,1013111.2118866042,0.0,0.9,20.85423322222222,0.6951897626666667,0.6951897626666667,1.0,172.13446533333334,1013109.4313232906,401.593011102308,-400.25253,12.875647555555556,12.880003333333333,0.7724327106666667,0.9,1.0,687.197168,1.0,20.520984259259254,19.16515777777778,20.257727111111112,20.629555740740734,20.19192855555556,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 20:15:00,0.7444673346666666,0.7442569226666667,21.815194962962963,607787.879438965,1.0,0.1,21.796672814814816,1013006.0940886867,0.0,0.9,20.77332296296296,0.6951624286666667,0.6951624286666667,1.0,172.14066333333332,1013005.7135102686,401.64774755778666,-400.25253,12.875552407407408,12.880003333333333,0.7724025193333334,0.9,1.0,687.1517513333333,1.0,20.44985366666667,19.02774374074074,20.175292777777777,20.63483011111111,20.144104814814813,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 20:30:00,0.7373683453333333,0.7371568573333334,21.540272,607787.879438965,1.0,0.1,21.52167062962963,1012981.7869075724,0.0,0.9,20.744335703703705,0.6951524133333334,0.6951524133333334,1.0,172.13720333333333,1012981.757458052,401.65281236542,-400.25253,12.875488185185183,12.880003333333333,0.7723915219999999,0.9,1.0,687.127372,1.0,20.44677022222222,18.948158,20.113618851851854,20.648455592592597,20.116458296296297,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 20:45:00,0.7301175906666667,0.7298989353333333,21.26528051851852,607787.879438965,1.0,0.1,21.24666837037037,1012978.5984306462,0.0,0.9,20.742719740740743,0.6951498380000001,0.6951498380000001,1.0,172.13503133333333,1012978.6267474928,401.64521515397,-400.25253,12.875368222222225,12.880003333333333,0.7723886893333334,0.9,1.0,687.1193226666667,1.0,20.46347429629629,18.917084444444445,20.070549222222223,20.668952925925925,20.106353481481484,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 21:00:00,0.7242082766666668,0.724085082,21.050793,607787.879438965,1.0,0.1,21.041671481481483,1012979.0945417986,0.0,0.9,20.75614107407408,0.6951493826666667,0.6951493826666667,1.0,172.134278,1012979.0945417986,401.64521515397,-400.25253,12.877353407407409,12.880003333333333,0.7723882133333333,0.9,1.0,687.117464,1.0,20.488277370370373,18.927692222222223,20.04389111111111,20.694557444444445,20.111271444444444,2018.0,7.0,3.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 21:15:00,0.7207364193333333,0.720632402,20.92510074074074,607787.879438965,1.0,0.1,20.916671740740743,1012979.5612034304,0.0,0.9,20.780485185185185,0.6951493866666667,0.6951493866666667,1.0,172.134076,1012979.5725301688,401.64521515397,-400.25253,12.877821518518518,12.880003333333333,0.7723882,0.9,1.0,687.11722,1.0,20.51734129629629,18.975421185185187,20.032282814814817,20.723989444444445,20.12957644444445,2018.0,7.0,3.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-03 21:30:00,0.7172799253333333,0.717173748,20.800094592592597,607787.879438965,1.0,0.1,20.791672370370367,1012979.821718419,0.0,0.9,20.812687185185187,0.6951494,0.6951494,1.0,172.13405,1012979.821718419,401.64521515397,-400.25253,12.877791777777778,12.880003333333333,0.7723882933333334,0.9,1.0,687.11725,1.0,20.547862037037035,19.05555962962963,20.03364311111111,20.755217740740743,20.158844962962963,2018.0,7.0,3.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 07:15:00,0.810246752,0.8103223673333333,25.98460848148148,607787.879438965,1.0,0.1,26.00333759259259,930327.3809355202,0.0,0.9,21.21206640740741,0.6519297713333334,0.6519297713333334,1.0,148.763226,930259.0965589752,404.172989238282,-400.25253,12.881878,12.880003333333333,0.7243208553333333,0.9,1.0,575.897546,1.0,20.23492048148148,20.14735996296296,22.311884111111112,22.43904481481481,21.87197022222222,2018.0,7.0,5.0,7.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 07:30:00,0.8114280053333334,0.8114269373333334,26.25956537037037,607787.879438965,1.0,0.1,26.27833788888889,917787.4647730008,0.0,0.9,21.031090925925927,0.6456941646666667,0.6456941646666667,1.0,145.69613399999997,917700.0506675724,405.9390926418033,-400.25253,12.880209925925923,12.880003333333333,0.7173737793333334,0.9,1.0,561.0559059999999,1.0,20.17765203703704,19.707229666666667,22.11210874074074,22.302756296296295,21.659693740740742,2018.0,7.0,5.0,7.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 07:45:00,0.8127926273333334,0.8128586546666666,26.53461796296296,607787.879438965,1.0,0.1,26.55333992592593,906769.1419026718,0.0,0.9,20.89904481481481,0.6400207766666667,0.6400207766666667,1.0,142.79970466666666,906730.914159773,405.6922953596833,-400.25253,12.881430851851851,12.880003333333333,0.7110916426666667,0.9,1.0,547.5473326666666,1.0,20.12141833333333,19.414757185185184,21.99694733333333,22.276264333333334,21.545499222222222,2018.0,7.0,5.0,7.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 08:00:00,0.8166975133333333,0.8168711786666667,26.859920888888887,607787.879438965,1.0,0.1,26.88667088888889,900880.360291404,0.0,0.9,20.92221851851852,0.6365141206666666,0.6365141206666666,1.0,140.74268933333332,900868.4864712912,404.417763918534,-400.25253,12.883583666666668,12.880003333333333,0.707214768,0.9,1.0,538.9404493333334,1.0,20.34920203703704,19.274155296296296,21.990131777777776,22.37449940740741,21.540432629629628,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 08:15:00,0.8233825826666668,0.8236007653333334,27.259347814814813,607787.879438965,1.0,0.1,27.28667325925926,899223.8904608756,0.0,0.9,21.13929948148148,0.6350835386666667,0.6350835386666667,1.0,139.686644,899228.4268196995,402.9643368294047,-400.25253,12.884563740740742,12.880003333333333,0.7056417153333333,0.9,1.0,535.1660973333334,1.0,20.619153666666666,19.264964444444445,22.08907751851852,22.563054925925925,21.646606074074075,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 08:30:00,0.8305838966666667,0.8308049393333333,27.659327740740743,607787.879438965,1.0,0.1,27.68667303703704,899221.1720436028,0.0,0.9,21.238083629629628,0.6347153353333332,0.6347153353333332,1.0,139.289242,899224.9585723291,402.1149885164066,-400.25253,12.884636000000002,12.880003333333333,0.705237832,0.9,1.0,534.0368206666667,1.0,20.692107296296296,19.28922874074074,22.175515703703702,22.719334,21.743058703703703,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 08:45:00,0.8377352926666667,0.8379529793333333,28.059290592592596,607787.879438965,1.0,0.1,28.086670814814813,899397.1261322802,0.0,0.9,21.288001666666663,0.6346504193333333,0.6346504193333333,1.0,139.16640066666665,899398.8172143587,401.78203802614735,-400.25253,12.88455951851852,12.880003333333333,0.7051669973333333,0.9,1.0,533.7705953333333,1.0,20.720142777777777,19.3375662962963,22.249102370370373,22.831804592592597,21.82655518518519,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 09:00:00,0.8439339686666667,0.8440915113333334,28.408889814814813,607787.879438965,1.0,0.1,28.42833992592593,899498.0111279694,0.0,0.9,21.322724777777776,0.6346504093333334,0.6346504093333334,1.0,139.1361686666667,899498.5989857045,401.6730798989167,-400.25253,12.88333077777778,12.880003333333333,0.7051671946666667,0.9,1.0,533.7320746666667,1.0,20.734594740740743,19.40474185185185,22.312144259259256,22.89672329629629,21.89777133333333,2018.0,7.0,5.0,9.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 09:15:00,0.848713972,0.8488593146666666,28.684524407407405,607787.879438965,1.0,0.1,28.703342222222226,899537.3896675135,0.0,0.9,21.34987707407408,0.6346567606666667,0.6346567606666667,1.0,139.131242,899537.535782442,401.64774755778666,-400.25253,12.883041370370371,12.880003333333333,0.7051742346666666,0.9,1.0,533.7365293333334,1.0,20.743182222222224,19.486521148148142,22.36627877777778,22.9132582962963,21.958500814814816,2018.0,7.0,5.0,9.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 09:30:00,0.8534086053333333,0.853554644,28.95958555555556,607787.879438965,1.0,0.1,28.97833551851852,899549.5104105286,0.0,0.9,21.372236703703702,0.634660288,0.634660288,1.0,139.1314273333333,899549.516073898,401.64521515397,-400.25253,12.883021074074072,12.880003333333333,0.7051781199999999,0.9,1.0,533.7427406666667,1.0,20.74899040740741,19.580160666666664,22.413372111111112,22.883617592592596,22.012121148148147,2018.0,7.0,5.0,9.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 09:45:00,0.8580528493333334,0.8581976073333333,29.234591777777776,607787.879438965,1.0,0.1,29.2533382962963,899552.3953308593,0.0,0.9,21.39070562962963,0.634661628,0.634661628,1.0,139.13200666666663,899552.4066575981,401.64521515397,-400.25253,12.882991703703704,12.880003333333333,0.7051795999999999,0.9,1.0,533.7457579999999,1.0,20.753058,19.683092666666667,22.45481107407408,22.807482074074077,22.06206211111111,2018.0,7.0,5.0,9.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 10:00:00,0.8635920833333334,0.863792942,29.56996133333333,607787.879438965,1.0,0.1,29.598338592592597,899552.8189508845,0.0,0.9,21.405994555555555,0.6346620433333333,0.6346620433333333,1.0,139.13231933333333,899552.8189508845,401.64521515397,-400.25253,12.884218592592593,12.880003333333333,0.7051800366666666,0.9,1.0,533.7468066666667,1.0,20.75622540740741,19.79308837037037,22.49190848148148,22.68959725925926,22.111464074074075,2018.0,7.0,5.0,10.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
