Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-06-03 12:30:00,0.6289229146666667,0.6289613666666667,21.287945,607787.879438965,0.1,0.1,28.248339148148148,1012979.8670253734,0.9,0.9,21.17803837037037,0.6641571566666666,0.6641571566666666,1.0,132.36894133333334,1012979.8670253734,401.64521515397,-400.25253,12.880758814814817,12.880003333333333,0.7379524,0.9,1.0,573.5271653333333,1.0,20.84118962962963,21.282824074074075,20.926162851851853,19.38449481481481,21.25619625925926,2018.0,6.0,3.0,12.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,22
2018-06-03 12:45:00,0.6300059299999999,0.6300416066666668,21.32453914814815,607787.879438965,0.1,0.1,28.673339185185185,1012979.8670253734,0.9,0.9,21.20833737037037,0.66415715,0.66415715,1.0,132.36891266666666,1012979.8670253734,401.64521515397,-400.25253,12.880702962962964,12.880003333333333,0.7379524,0.9,1.0,573.5271,1.0,20.867941333333334,21.27272255555556,20.989232703703703,19.435464962962964,21.303250814814813,2018.0,6.0,3.0,12.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,22
2018-06-03 13:00:00,0.6309071960000001,0.6309319726666668,21.355424555555555,607787.879438965,0.1,0.1,28.830006592592596,1012979.8670253734,0.9,0.9,21.23658185185185,0.66415715,0.66415715,1.0,132.36890466666668,1012979.8670253734,401.64521515397,-400.25253,12.880496555555556,12.880003333333333,0.73795236,0.9,1.0,573.5271,1.0,20.891317185185184,21.26616151851852,21.044978037037037,19.50451237037037,21.33378451851852,2018.0,6.0,3.0,13.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,22
2018-06-03 13:15:00,0.6315680166666666,0.6315899960000001,21.379306296296296,607787.879438965,0.1,0.1,28.68000425925926,1012979.8670253734,0.9,0.9,21.263165703703702,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880431111111111,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.911609259259254,21.2722502962963,21.091051592592592,19.58608451851852,21.345493148148147,2018.0,6.0,3.0,13.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,22
2018-06-03 13:30:00,0.6322099053333333,0.632231908,21.40248574074074,607787.879438965,0.1,0.1,28.530005629629628,1012979.8670253734,0.9,0.9,21.28910814814815,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880431111111111,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.92921511111111,21.299795148148156,21.12716348148148,19.677260185185183,21.340713740740743,2018.0,6.0,3.0,13.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 13:45:00,0.632838326,0.6328590146666666,21.424968185185183,607787.879438965,0.1,0.1,28.38000362962963,1012979.8670253734,0.9,0.9,21.31430003703704,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88041344444444,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.944383370370367,21.34187381481481,21.152413444444445,19.77545222222222,21.322196074074075,2018.0,6.0,3.0,13.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 14:00:00,0.6319898006666667,0.631875714,21.397008148148142,607787.879438965,0.1,0.1,27.98500477777777,1012979.8670253734,0.9,0.9,21.28791411111111,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87791322222222,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.83508648148148,21.359816296296295,21.136404444444445,19.856598185185184,21.262741185185185,2018.0,6.0,3.0,14.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 14:15:00,0.6282328366666667,0.628140786,21.290154592592597,607787.879438965,0.1,0.1,27.31000481481481,1012979.8670253734,0.9,0.9,21.191129296296296,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87812688888889,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.71231651851852,21.33149896296296,21.07078240740741,19.91242259259259,21.16047125925926,2018.0,6.0,3.0,14.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 14:30:00,0.6265136826666667,0.6264805619999999,21.24371251851852,607787.879438965,0.1,0.1,26.63500688888889,1012979.8670253734,0.9,0.9,21.15621381481481,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879324851851852,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.695494629629632,21.28613592592593,21.01140640740741,19.979942592592597,21.06717666666667,2018.0,6.0,3.0,14.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 14:45:00,0.6259314873333334,0.6259236653333333,21.228014407407407,607787.879438965,0.1,0.1,25.96000448148148,1012979.8670253734,0.9,0.9,21.151718037037035,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879827444444444,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.708165666666662,21.27016948148148,20.957484777777776,20.055487888888887,20.984915296296297,2018.0,6.0,3.0,14.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 15:00:00,0.625933862,0.6259419153333333,21.228769222222223,607787.879438965,0.1,0.1,25.40167185185185,1012979.8670253734,0.9,0.9,21.161998592592592,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880151148148148,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.73013888888889,21.291364259259257,20.90939696296296,20.13570048148148,20.911907740740737,2018.0,6.0,3.0,15.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 15:15:00,0.6262997220000001,0.626316006,21.23995651851852,607787.879438965,0.1,0.1,24.976671296296296,1012979.8670253734,0.9,0.9,21.180405222222223,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880315666666666,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.75501811111111,21.34237333333333,20.86726174074074,20.219119370370368,20.848471111111117,2018.0,6.0,3.0,15.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 15:30:00,0.6268433946666666,0.6268634426666666,21.256398185185184,607787.879438965,0.1,0.1,24.55167111111111,1012979.8670253734,0.9,0.9,21.204011222222224,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880397740740738,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.780310925925924,21.41492014814815,20.830550703703704,20.303486555555555,20.79261825925926,2018.0,6.0,3.0,15.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 15:45:00,0.6267121886666668,0.6265478640000001,21.273691444444445,607787.879438965,0.1,0.1,24.126673703703705,1009710.3982545304,0.9,0.9,21.228436703703704,0.663342856,0.663342856,1.0,132.674916,1009610.9438259308,402.48392072856734,-400.25253,12.877226148148146,12.880003333333333,0.7369881066666667,0.9,1.0,572.770154,1.0,20.804271185185183,21.489904111111112,20.798148074074074,20.386308407407405,20.740925,2018.0,6.0,3.0,15.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 16:00:00,0.617514906,0.6172825613333334,21.2997842962963,607787.879438965,0.1,0.1,23.830006592592596,975972.208697697,0.9,0.9,21.260889814814814,0.653988994,0.653988994,1.0,134.58287066666668,975870.6452303636,407.4487706469233,-400.25253,12.875024037037036,12.880003333333333,0.726575818,0.9,1.0,560.4841973333333,1.0,20.82741637037037,21.851007444444445,20.764497111111112,20.45784837037037,20.686770740740744,2018.0,6.0,3.0,16.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,22
2018-06-03 16:15:00,0.6153613966666666,0.6153803413333333,21.355630185185184,607787.879438965,0.1,0.1,23.68000425925926,964153.2145305764,0.9,0.9,21.32026885185185,0.6490862446666666,0.6490862446666666,1.0,133.26668733333332,964155.7301992276,405.3573206069633,-400.25253,12.88029948148148,12.880003333333333,0.7211830873333334,0.9,1.0,550.398218,1.0,20.85796288888889,22.42535037037037,20.752883370370373,20.53901885185185,20.656010962962963,2018.0,6.0,3.0,16.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 16:30:00,0.6165149453333334,0.616561054,21.405250703703704,607787.879438965,0.1,0.1,23.530005629629628,962652.2211779442,0.9,0.9,21.372568592592597,0.6476954346666666,0.6476954346666666,1.0,132.204686,962661.6042482308,403.145258400438,-400.25253,12.880905296296298,12.880003333333333,0.7196555146666667,0.9,1.0,546.5571946666666,1.0,20.87586337037037,22.86705311111111,20.75436688888889,20.617576888888888,20.638795444444444,2018.0,6.0,3.0,16.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 16:45:00,0.617695624,0.6177286686666666,21.43934651851852,607787.879438965,0.1,0.1,23.38000362962963,962809.7330707734,0.9,0.9,21.40912740740741,0.6473654986666666,0.6473654986666666,1.0,131.76393199999998,962814.4540554372,402.1357641912593,-400.25253,12.880659407407409,12.880003333333333,0.7192937359999999,0.9,1.0,545.3740513333333,1.0,20.88897122222222,23.113319444444446,20.75945903703704,20.68551711111111,20.627386259259257,2018.0,6.0,3.0,16.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 17:00:00,0.6181466706666666,0.6181355620000001,21.45017044444445,607787.879438965,0.1,0.1,23.370004,963006.2553841412,0.9,0.9,21.41911744444445,0.6473032766666666,0.6473032766666666,1.0,131.61923333333334,963007.9498642412,401.785586712676,-400.25253,12.879833962962964,12.880003333333333,0.7192256606666666,0.9,1.0,545.061522,1.0,20.86882637037037,23.18916259259259,20.755093814814817,20.73731192592593,20.61226333333333,2018.0,6.0,3.0,17.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 17:15:00,0.6175956553333334,0.6175832413333333,21.434165925925928,607787.879438965,0.1,0.1,23.520006,963093.7261232628,0.9,0.9,21.400564592592595,0.6472962,0.6472962,1.0,131.57873733333335,963094.2403571968,401.678652847906,-400.25253,12.879750111111113,12.880003333333333,0.7192180159999999,0.9,1.0,544.9911106666666,1.0,20.84643851851852,23.13967537037037,20.740032962962964,20.773956703703707,20.59318511111111,2018.0,6.0,3.0,17.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-03 17:30:00,0.6174397573333333,0.6174388826666667,21.430677925925927,607787.879438965,0.1,0.1,23.670004629629627,963123.1156120034,0.9,0.9,21.394927,0.6472971386666667,0.6472971386666667,1.0,131.56895266666666,963123.260594258,401.6517994038933,-400.25253,12.879983555555556,12.880003333333333,0.7192190573333334,0.9,1.0,544.9784366666667,1.0,20.85438088888889,23.010566185185187,20.73091148148148,20.80655362962963,20.584451407407407,2018.0,6.0,3.0,17.0,6.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,22
2018-06-05 07:00:00,0.5831476733333333,0.5828391239999999,20.86249533333333,607787.879438965,0.1,0.1,17.14167225925926,921531.3392668804,0.9,0.9,20.91445203703704,0.6182475886666666,0.6182475886666666,1.0,114.12087846666668,921445.4044335178,397.9260056855487,-400.25253,12.874022925925924,12.880003333333333,0.6869273233333334,0.9,1.0,474.08549466666665,1.0,20.015220962962964,20.095781814814814,22.11146240740741,22.403965333333336,21.69419351851852,2018.0,6.0,5.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 07:15:00,0.5745112013333333,0.5742302826666666,20.681171629629628,607787.879438965,0.1,0.1,17.01667251851852,913035.3111898575,0.9,0.9,20.73380825925926,0.615708232,0.615708232,1.0,114.29557533333332,912983.6374755232,402.3891507050806,-400.25253,12.874513407407408,12.880003333333333,0.6840904726666667,0.9,1.0,470.56043666666665,1.0,20.016267000000003,19.486632296296296,21.847121,22.01220588888889,21.406220888888885,2018.0,6.0,5.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 07:30:00,0.5668993853333333,0.566664588,20.531802962962963,607787.879438965,0.1,0.1,16.891672333333336,904911.1682591232,0.9,0.9,20.58515925925926,0.6124335213333333,0.6124335213333333,1.0,113.55720133333334,904877.996772352,403.706764562374,-400.25253,12.875382,12.880003333333333,0.6804512453333333,0.9,1.0,464.6302826666667,1.0,19.97660388888889,19.089263888888887,21.64077837037037,21.77704374074074,21.190260925925926,2018.0,6.0,5.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 07:45:00,0.5626853493333334,0.5627634226666667,20.41825011111111,607787.879438965,0.1,0.1,16.766672333333336,904876.2399951892,0.9,0.9,20.473636000000003,0.611764462,0.611764462,1.0,112.86760053333334,904994.0584651402,401.7192011996406,-400.25253,12.88113151851852,12.880003333333333,0.6798061706666666,0.9,1.0,462.5768900000001,1.0,19.93676077777777,18.835983666666667,21.469967370370373,21.67293877777778,21.008954259259266,2018.0,6.0,5.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 08:00:00,0.5718382926666667,0.572250164,20.449081777777774,607787.879438965,0.1,0.1,16.700011111111113,932079.498277792,0.9,0.9,20.51609407407408,0.6222857253333333,0.6222857253333333,1.0,114.81495373333334,932163.2968882476,395.54619705020735,-400.25253,12.888055037037038,12.880003333333333,0.6915074186666668,0.9,1.0,481.0324986666666,1.0,20.180045,18.738471925925925,21.403955925925924,21.688289592592596,20.72307592592593,2018.0,6.0,5.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 08:15:00,0.5814768533333333,0.581682964,20.657613851851853,607787.879438965,0.1,0.1,16.700011111111113,938973.8122442038,0.9,0.9,20.72580288888889,0.626748826,0.626748826,1.0,117.2247466,938961.1478177342,398.162668370624,-400.25253,12.884185814814815,12.880003333333333,0.696406038,0.9,1.0,491.38566,1.0,20.471011703703702,18.7746522962963,21.44612659259259,21.776335777777778,20.50627792592593,2018.0,6.0,5.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 08:30:00,0.585552222,0.58564333,20.754311703703703,607787.879438965,0.1,0.1,16.700011111111113,938787.1725102966,0.9,0.9,20.82139255555556,0.6277324160000001,0.6277324160000001,1.0,118.35686306666666,938776.192369862,400.410202497102,-400.25253,12.88182951851852,12.880003333333333,0.6974842,0.9,1.0,494.5772133333333,1.0,20.564890296296294,18.850456629629623,21.48501255555556,21.84993948148148,20.4271357037037,2018.0,6.0,5.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 08:45:00,0.5876207726666666,0.5876772266666667,20.80563325925926,607787.879438965,0.1,0.1,16.700011111111113,938250.171831532,0.9,0.9,20.87269955555556,0.6279165246666667,0.6279165246666667,1.0,118.74485666666666,938245.821231222,401.2884434619073,-400.25253,12.88112148148148,12.880003333333333,0.697685602,0.9,1.0,495.435248,1.0,20.607754555555555,18.953575185185183,21.51817422222222,21.89086629629629,20.394869888888888,2018.0,6.0,5.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 09:00:00,0.5890855600000001,0.5891312753333333,20.841461074074072,607787.879438965,0.1,0.1,16.758339,937999.3638579004,0.9,0.9,20.907954925925928,0.6279382853333334,0.6279382853333334,1.0,118.85620266666666,937997.9672710266,401.55855048328937,-400.25253,12.88089937037037,12.880003333333333,0.6977092366666666,0.9,1.0,495.6334146666667,1.0,20.63172788888889,19.07689203703704,21.5442412962963,21.893271296296295,20.379068333333336,2018.0,6.0,5.0,9.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 09:15:00,0.5903244626666667,0.5903638873333333,20.871301111111112,607787.879438965,0.1,0.1,16.883339,937912.2351862856,0.9,0.9,20.936111148148147,0.6279353666666666,0.6279353666666666,1.0,118.88345493333333,937911.8602712367,401.6274717213266,-400.25253,12.880775333333334,12.880003333333333,0.6977059153333334,0.9,1.0,495.669184,1.0,20.647061481481483,19.21673162962963,21.563567592592594,21.857212740740746,20.373921888888887,2018.0,6.0,5.0,9.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 09:30:00,0.5914105766666666,0.591445984,20.89751451851852,607787.879438965,0.1,0.1,17.008339074074073,937886.6378896406,0.9,0.9,20.960648,0.627932096,0.627932096,1.0,118.8888464,937886.5427450362,401.64369571168,-400.25253,12.880695185185184,12.880003333333333,0.6977023086666667,0.9,1.0,495.6721353333333,1.0,20.658045555555557,19.369883481481484,21.57690333333333,21.78764374074074,20.37667355555556,2018.0,6.0,5.0,9.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 09:45:00,0.592410742,0.5924440653333334,20.922081185185185,607787.879438965,0.1,0.1,17.133338962962963,937880.1578624664,0.9,0.9,20.983580111111117,0.6279306133333333,0.6279306133333333,1.0,118.88949086666666,937880.1397396848,401.64521515397,-400.25253,12.880655555555558,12.880003333333333,0.6977006733333333,0.9,1.0,495.6708153333333,1.0,20.66675525925926,19.53283796296296,21.584925555555557,21.69832222222222,20.385889703703704,2018.0,6.0,5.0,9.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,23
2018-06-05 10:00:00,0.5934455799999999,0.593484352,20.948560333333333,607787.879438965,0.1,0.1,17.45667274074074,937878.8224399814,0.9,0.9,21.00571948148148,0.6279300919999999,0.6279300919999999,1.0,118.8894,937878.8224399814,401.64521515397,-400.25253,12.880748370370371,12.880003333333333,0.697700104,0.9,1.0,495.6698686666667,1.0,20.67428862962963,19.703285222222224,21.59049633333333,21.58764133333333,20.401138,2018.0,6.0,5.0,10.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 10:15:00,0.5945846826666668,0.5946231986666667,20.978491851851853,607787.879438965,0.1,0.1,18.006674333333333,937878.5947725348,0.9,0.9,21.02733911111111,0.6279299266666667,0.6279299266666667,1.0,118.88930173333333,937878.5947725348,401.64521515397,-400.25253,12.880754666666668,12.880003333333333,0.697699928,0.9,1.0,495.669494,1.0,20.68129185185185,19.878410851851854,21.596677074074076,21.456782,20.422261444444448,2018.0,6.0,5.0,10.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 10:30:00,0.5956892586666667,0.5957268353333334,21.008102333333333,607787.879438965,0.1,0.1,18.556678592592597,937878.5947725348,0.9,0.9,21.048628185185184,0.6279299,0.6279299,1.0,118.889255,937878.5947725348,401.64521515397,-400.25253,12.88073666666667,12.880003333333333,0.6976999,0.9,1.0,495.66936,1.0,20.68806477777777,20.053691296296293,21.60465877777778,21.31246837037037,20.450929592592598,2018.0,6.0,5.0,10.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 10:45:00,0.5967797253333332,0.5968172273333334,21.03797311111111,607787.879438965,0.1,0.1,19.106666703703706,937878.6219567076,0.9,0.9,21.0701937037037,0.627929872,0.627929872,1.0,118.88923533333332,937878.6219567076,401.64521515397,-400.25253,12.88073666666667,12.880003333333333,0.6976999,0.9,1.0,495.6693186666667,1.0,20.69500462962963,20.224114296296296,21.61450337037037,21.16855796296296,20.488548444444444,2018.0,6.0,5.0,10.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 11:00:00,0.5981179333333333,0.5982622753333333,21.067545222222225,607787.879438965,0.1,0.1,19.598338592592597,939219.416714106,0.9,0.9,21.092323370370373,0.628447562,0.628447562,1.0,118.98209266666666,939296.3014832976,401.0700257084607,-400.25253,12.882448333333333,12.880003333333333,0.6983339533333334,0.9,1.0,496.5543553333334,1.0,20.702272444444443,20.38509077777778,21.626246555555557,21.036754962962963,20.533758851851854,2018.0,6.0,5.0,11.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 11:30:00,0.6124292973333334,0.612468822,21.09772555555556,607787.879438965,0.1,0.1,20.44833737037037,981425.385461802,0.9,0.9,21.10867196296296,0.6484978653333333,0.6484978653333333,1.0,126.12951893333334,981414.202572746,396.2409840401626,-400.25253,12.880861,12.880003333333333,0.7205849986666666,0.9,1.0,538.591036,1.0,20.72546622222222,20.67041533333333,21.66287674074074,20.33694407407408,20.666207259259256,2018.0,6.0,5.0,11.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 11:45:00,0.6130554986666666,0.6130719593333332,21.116020962962963,607787.879438965,0.1,0.1,20.87333896296296,981391.2047626182,0.9,0.9,21.12089933333333,0.650159532,0.650159532,1.0,128.06092966666668,981373.6630424917,399.670821951676,-400.25253,12.880321000000002,12.880003333333333,0.72240548,0.9,1.0,544.2594886666667,1.0,20.75040388888889,20.79155037037037,21.678755888888887,20.09162851851852,20.72136722222222,2018.0,6.0,5.0,11.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 12:00:00,0.612671608,0.6126088873333333,21.109580296296297,607787.879438965,0.1,0.1,20.97167488888889,980541.9712065957,0.9,0.9,21.109974666666663,0.65044368,0.65044368,1.0,128.711368,980534.714165151,401.079648842964,-400.25253,12.878858814814814,12.880003333333333,0.7227160093333332,0.9,1.0,545.721896,1.0,20.70139744444445,20.88955444444445,21.68152403703704,19.91739559259259,20.756749814814818,2018.0,6.0,5.0,12.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 12:15:00,0.6107521893333333,0.6107117646666667,21.059492185185185,607787.879438965,0.1,0.1,20.696672259259262,980147.7100881304,0.9,0.9,21.06419648148148,0.65047126,0.65047126,1.0,128.89232266666667,980145.4741899236,401.51040658069735,-400.25253,12.879172370370371,12.880003333333333,0.7227458426666666,0.9,1.0,546.0445693333334,1.0,20.647134259259257,20.961758666666665,21.66683688888889,19.78431533333333,20.76501848148148,2018.0,6.0,5.0,12.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 12:30:00,0.6101573966666667,0.610150686,21.044768703703703,607787.879438965,0.1,0.1,20.421672333333333,980017.0572906304,0.9,0.9,21.05442711111111,0.6504656773333333,0.6504656773333333,1.0,128.93518,980016.462636852,401.6193630473353,-400.25253,12.879864037037036,12.880003333333333,0.7227395820000001,0.9,1.0,546.1013046666667,1.0,20.64377885185185,21.02327403703704,21.663047925925927,19.69923837037037,20.769905592592597,2018.0,6.0,5.0,12.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 12:45:00,0.6101038019999999,0.610104594,21.043110629629627,607787.879438965,0.1,0.1,20.14667062962963,979981.0473231566,0.9,0.9,21.05731911111111,0.6504611273333333,0.6504611273333333,1.0,128.943504,979980.9080042712,401.64217626939,-400.25253,12.880020333333333,12.880003333333333,0.722734556,0.9,1.0,546.1066753333333,1.0,20.65112751851852,21.06892814814815,21.66060181481481,19.64559051851852,20.768454074074075,2018.0,6.0,5.0,12.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 13:00:00,0.6110096973333333,0.611090356,21.07218477777777,607787.879438965,0.1,0.1,20.070006962962964,979972.5703919608,0.9,0.9,21.090638888888886,0.6504593233333333,0.6504593233333333,1.0,128.94458533333332,979972.536411745,401.64521515397,-400.25253,12.881502481481482,12.880003333333333,0.7227325473333334,0.9,1.0,546.1054186666667,1.0,20.73018888888889,21.111803666666667,21.66810311111111,19.622926222222222,20.779987259259254,2018.0,6.0,5.0,13.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 13:15:00,0.6134583853333333,0.613517182,21.14133444444445,607787.879438965,0.1,0.1,20.22000525925926,979970.9053613812,0.9,0.9,21.157710185185184,0.6504587313333333,0.6504587313333333,1.0,128.9445353333333,979970.900830686,401.64521515397,-400.25253,12.881198777777778,12.880003333333333,0.7227319213333333,0.9,1.0,546.10441,1.0,20.809060444444448,21.15634003703704,21.691878888888887,19.630956,20.803492185185185,2018.0,6.0,5.0,13.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 13:30:00,0.6146024706666666,0.6146287306666667,21.173725185185184,607787.879438965,0.1,0.1,20.37000492592593,979970.649377088,0.9,0.9,21.187408,0.650458606,0.650458606,1.0,128.94443866666668,979970.649377088,401.64521515397,-400.25253,12.88052911111111,12.880003333333333,0.7227317533333333,0.9,1.0,546.1039813333333,1.0,20.833992,21.18970392592593,21.705346629629627,19.64766366666667,20.811969444444447,2018.0,6.0,5.0,13.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 13:45:00,0.615267118,0.6152887466666667,21.194068555555557,607787.879438965,0.1,0.1,20.52000703703704,979970.6901533472,0.9,0.9,21.205584444444447,0.65045858,0.65045858,1.0,128.944388,979970.6901533472,401.64521515397,-400.25253,12.880431111111111,12.880003333333333,0.7227317,0.9,1.0,546.1038599999999,1.0,20.84725,21.236341074074076,21.71157177777778,19.6733377037037,20.81479,2018.0,6.0,5.0,13.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 14:00:00,0.6159040426666667,0.6159263733333333,21.213936,607787.879438965,0.1,0.1,20.60000555555556,979970.7377256496,0.9,0.9,21.224433666666663,0.6504585000000002,0.6504585000000002,1.0,128.94437333333332,979970.7377256496,401.64521515397,-400.25253,12.880439148148149,12.880003333333333,0.7227317,0.9,1.0,546.1038,1.0,20.857364148148147,21.314325962962965,21.71286577777778,19.707975148148147,20.81319888888889,2018.0,6.0,5.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
2018-06-05 14:15:00,0.616613176,0.6166399733333333,21.23609537037037,607787.879438965,0.1,0.1,20.60000555555556,979970.7377256496,0.9,0.9,21.247075185185185,0.6504585000000002,0.6504585000000002,1.0,128.94437,979970.7377256496,401.64521515397,-400.25253,12.880521777777778,12.880003333333333,0.7227317,0.9,1.0,546.1038,1.0,20.866313666666667,21.429125370370368,21.71108314814815,19.751343370370368,20.805889703703706,2018.0,6.0,5.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,23
