Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-05-06 13:15:00,0.7708144133333333,0.7708456306666667,21.486959666666667,607787.879438965,0.1,0.1,22.10333551851852,974606.927796714,0.9,0.9,21.47830148148148,0.643163084,0.643163084,1.0,122.58595793333332,974607.533777231,401.680680431552,-400.25253,12.880618296296296,12.880003333333333,0.7146256526666667,0.9,1.0,524.6610273333333,1.0,20.958645185185183,21.09782329629629,21.288367925925925,20.804306074074077,22.940202555555555,2018.0,5.0,6.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 13:30:00,0.771642762,0.7716681160000001,21.516246888888887,607787.879438965,0.1,0.1,22.3783382962963,974641.5071970978,0.9,0.9,21.503458148148148,0.6431644006666667,0.6431644006666667,1.0,122.5746622,974641.63971994,401.6517994038933,-400.25253,12.880503111111112,12.880003333333333,0.7146271253333333,0.9,1.0,524.645282,1.0,20.975462666666665,21.131029444444444,21.29019459259259,20.93415225925926,22.844478851851854,2018.0,5.0,6.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 13:45:00,0.7722778013333333,0.7722955706666667,21.538760703703705,607787.879438965,0.1,0.1,22.653337740740746,974651.0567704424,0.9,0.9,21.521666888888888,0.6431655759999999,0.6431655759999999,1.0,122.57245613333332,974651.0952813538,401.64521515397,-400.25253,12.880360444444444,12.880003333333333,0.7146284333333334,0.9,1.0,524.643668,1.0,20.98871981481481,21.177597555555558,21.282849370370368,21.03149759259259,22.700075666666667,2018.0,5.0,6.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 14:00:00,0.7715189753333332,0.7714198706666667,21.504613777777777,607787.879438965,0.1,0.1,22.671672925925925,974653.3583637332,0.9,0.9,21.48204262962963,0.6431660806666667,0.6431660806666667,1.0,122.57217553333334,974653.3583637332,401.64521515397,-400.25253,12.87819374074074,12.880003333333333,0.7146289840000001,0.9,1.0,524.643996,1.0,20.87736074074074,21.197321962962963,21.235148962962963,21.07526011111111,22.494560148148143,2018.0,5.0,6.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 14:15:00,0.7682418753333333,0.7681585626666667,21.387731074074072,607787.879438965,0.1,0.1,22.396670888888888,974653.7989738664,0.9,0.9,21.368702925925927,0.6431662466666667,0.6431662466666667,1.0,122.5721972,974653.8057699096,401.64521515397,-400.25253,12.87831974074074,12.880003333333333,0.7146291819999999,0.9,1.0,524.6442846666666,1.0,20.758977777777776,21.16563948148148,21.14159859259259,21.064505222222223,22.230551259259254,2018.0,5.0,6.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 14:30:00,0.7666406346666667,0.766606836,21.333688481481484,607787.879438965,0.1,0.1,22.12166848148148,974653.8533422116,0.9,0.9,21.319818666666663,0.6431663,0.6431663,1.0,122.572232,974653.8533422116,401.64521515397,-400.25253,12.87932488888889,12.880003333333333,0.71462923,0.9,1.0,524.6443966666667,1.0,20.75180788888889,21.11852103703704,21.05795537037037,21.04225292592593,21.974327037037035,2018.0,5.0,6.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 14:45:00,0.765961954,0.7659468686666667,21.3107207037037,607787.879438965,0.1,0.1,21.846675185185184,974653.8533422116,0.9,0.9,21.30150037037037,0.6431663,0.6431663,1.0,122.57224466666666,974653.8533422116,401.64521515397,-400.25253,12.87970148148148,12.880003333333333,0.71462923,0.9,1.0,524.6445,1.0,20.77449074074074,21.08260085185185,20.98896837037037,21.01642425925926,21.74051240740741,2018.0,5.0,6.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 15:00:00,0.7656762513333334,0.7656711593333334,21.30118274074074,607787.879438965,0.1,0.1,21.630004555555555,974653.8533422116,0.9,0.9,21.29567951851852,0.6431663,0.6431663,1.0,122.57225,974653.8533422116,401.64521515397,-400.25253,12.87990148148148,12.880003333333333,0.71462923,0.9,1.0,524.6445,1.0,20.804261222222223,21.06459959259259,20.935666444444443,20.99146074074074,21.53301781481481,2018.0,5.0,6.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 15:15:00,0.765606916,0.7656066853333333,21.29905385185185,607787.879438965,0.1,0.1,21.48000674074074,974653.8533422116,0.9,0.9,21.296075555555557,0.6431663,0.6431663,1.0,122.57225,974653.8533422116,401.64521515397,-400.25253,12.879999666666665,12.880003333333333,0.71462923,0.9,1.0,524.6445,1.0,20.83403288888889,21.06202407407408,20.89727866666667,20.96981948148148,21.352050592592597,2018.0,5.0,6.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 15:30:00,0.7656410066666666,0.7656432233333333,21.30044907407408,607787.879438965,0.1,0.1,21.330006592592596,974653.8533422116,0.9,0.9,21.29998055555556,0.6431663,0.6431663,1.0,122.57225,974653.8533422116,401.64521515397,-400.25253,12.88005188888889,12.880003333333333,0.71462923,0.9,1.0,524.6445,1.0,20.861274666666667,21.07095329629629,20.87150240740741,20.9522232962963,21.195360259259257,2018.0,5.0,6.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 15:45:00,0.7657160513333333,0.7657356826666667,21.30310933333333,607787.879438965,0.1,0.1,21.18000425925926,974782.2022810732,0.9,0.9,21.305087333333333,0.6432195533333332,0.6432195533333332,1.0,122.58373133333332,974804.1704906592,401.56007656795,-400.25253,12.880233333333337,12.880003333333333,0.7147163446666667,0.9,1.0,524.7313133333333,1.0,20.885007148148148,21.08527251851852,20.85353648148148,20.937121259259257,21.05680740740741,2018.0,5.0,6.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 16:15:00,0.7768570386666667,0.77686232,21.26139440740741,607787.879438965,0.1,0.1,20.476671814814814,1014031.5184622244,0.9,0.9,21.272503074074077,0.6618850413333334,0.6618850413333334,1.0,129.25077,1014029.4173522072,396.0656403998967,-400.25253,12.880228,12.880003333333333,0.73546417,0.9,1.0,564.7233506666666,1.0,20.92193648148148,21.11341803703704,20.84048755555556,20.94383059259259,20.205219740740738,2018.0,5.0,6.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 16:30:00,0.7761229233333334,0.7760865979999999,21.228777555555556,607787.879438965,0.1,0.1,20.051672037037036,1014431.9469898771,0.9,0.9,21.246493333333333,0.6637983786666666,0.6637983786666666,1.0,131.36728666666667,1014413.8151466676,399.5132167622753,-400.25253,12.87929711111111,12.880003333333333,0.7375607413333333,0.9,1.0,571.3067246666667,1.0,20.952057555555555,21.115008666666665,20.830869185185183,20.926188296296296,19.74431911111111,2018.0,5.0,6.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,18
2018-05-06 16:45:00,0.775121884,0.77509068,21.202989592592598,607787.879438965,0.1,0.1,19.62667340740741,1013581.1061696418,0.9,0.9,21.227192370370368,0.664131354,0.664131354,1.0,132.100782,1013573.0823079916,401.02441254909263,-400.25253,12.87939174074074,12.880003333333333,0.7379246913333334,0.9,1.0,573.0487433333333,1.0,20.973850037037035,21.096686555555557,20.826661222222224,20.91129185185185,19.43294014814815,2018.0,5.0,6.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,18
2018-05-06 17:00:00,0.7740460933333334,0.7739962326666666,21.16851129629629,607787.879438965,0.1,0.1,19.39998888888889,1013165.3446358966,0.9,0.9,21.19521885185185,0.66416712,0.66416712,1.0,132.30765466666668,1013162.85954944,401.49469737407065,-400.25253,12.879056444444444,12.880003333333333,0.737963494,0.9,1.0,573.4438926666667,1.0,20.95037555555556,21.050355555555555,20.818440370370368,20.894700740740745,19.225778296296298,2018.0,5.0,6.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,18
2018-05-06 17:15:00,0.772627898,0.772591608,21.12109511111111,607787.879438965,0.1,0.1,19.39998888888889,1013027.6477396385,0.9,0.9,21.147544,0.6641632593333333,0.6641632593333333,1.0,132.35736333333332,1013027.0157076224,401.6137867771606,-400.25253,12.879274,12.880003333333333,0.7379591333333334,0.9,1.0,573.5183233333333,1.0,20.919071814814814,20.982431444444444,20.80341088888889,20.87507448148148,19.093661481481483,2018.0,5.0,6.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,18
2018-05-06 17:30:00,0.7718927499999999,0.7718764566666666,21.0970432962963,607787.879438965,0.1,0.1,19.39998888888889,1012990.279696202,0.9,0.9,21.123724,0.664159326,0.664159326,1.0,132.36738533333337,1012990.1517040556,401.64116330786334,-400.25253,12.879679037037038,12.880003333333333,0.737954786,0.9,1.0,573.5281513333334,1.0,20.917314666666663,20.90562033333333,20.793684407407408,20.86203533333333,19.033137,2018.0,5.0,6.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,18
2018-06-01 07:00:00,0.7033717906666667,0.7031759186666666,18.802867925925923,607787.879438965,0.1,0.1,15.728336037037035,1023984.269333918,0.9,0.9,18.849942444444444,0.6633875693333333,0.6633875693333333,1.0,127.13356306666668,1023842.783643586,389.844498990242,-400.25253,12.87606351851852,12.880003333333333,0.7371207486666668,0.9,1.0,563.5043006666667,1.0,18.358600925925927,17.459189296296298,19.568399333333332,18.46537188888889,19.32169503703704,2018.0,6.0,1.0,7.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 07:15:00,0.6994940973333333,0.6994082426666667,18.759173333333333,607787.879438965,0.1,0.1,16.00333825925926,1016523.8540318364,0.9,0.9,18.80236111111111,0.6643049713333333,0.6643049713333333,1.0,131.147646,1016476.1061651136,398.64257965129065,-400.25253,12.878273370370373,12.880003333333333,0.7381177306666667,0.9,1.0,571.7662553333333,1.0,18.51604074074074,17.20584485185185,19.156802703703704,18.099083925925925,18.867499,2018.0,6.0,1.0,7.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 07:30:00,0.6980931246666666,0.6980836546666667,18.744476888888887,607787.879438965,0.1,0.1,16.278338444444444,1013914.9368721326,0.9,0.9,18.784306333333333,0.6642676333333333,0.6642676333333333,1.0,132.132236,1013902.1671069936,401.010222784756,-400.25253,12.87976237037037,12.880003333333333,0.7380743113333333,0.9,1.0,573.322506,1.0,18.619961370370373,17.13372162962963,18.895430925925925,17.950972259259263,18.595082074074075,2018.0,6.0,1.0,7.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 07:45:00,0.698839238,0.6988994033333333,18.775320703703706,607787.879438965,0.1,0.1,16.553340333333335,1013188.9303037598,0.9,0.9,18.812857407407407,0.66419822,0.66419822,1.0,132.33561333333333,1013186.037454712,401.54233313530665,-400.25253,12.88112551851852,12.880003333333333,0.7379975826666667,0.9,1.0,573.5401820000001,1.0,18.723008,17.19369877777778,18.730241666666664,17.975660703703703,18.438733629629628,2018.0,6.0,1.0,7.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 08:00:00,0.70453163,0.704934852,18.959379074074075,607787.879438965,0.1,0.1,16.95667262962963,1013017.879560238,0.9,0.9,19.00345214814815,0.664169116,0.664169116,1.0,132.36821666666663,1013017.3732550212,401.6371031587933,-400.25253,12.887538370370372,12.880003333333333,0.737965528,0.9,1.0,573.54552,1.0,19.116836222222226,17.41380374074074,18.706235185185182,18.182481703703704,18.43959007407408,2018.0,6.0,1.0,8.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 08:30:00,0.7267566453333333,0.7270320786666667,19.623264370370368,607787.879438965,0.1,0.1,18.05667833333333,1012979.5260905405,0.9,0.9,19.65656181481481,0.6641577473333332,0.6641577473333332,1.0,132.369734,1012979.5351519312,401.64521515397,-400.25253,12.885414296296297,12.880003333333333,0.7379530393333333,0.9,1.0,573.5293966666667,1.0,19.769641333333333,18.22621962962963,18.950532259259266,18.92699714814815,18.758125222222223,2018.0,6.0,1.0,8.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 08:45:00,0.7342733100000001,0.734516624,19.857598703703705,607787.879438965,0.1,0.1,18.606666185185187,1012979.39696572,0.9,0.9,19.88511455555556,0.6641572393333333,0.6641572393333333,1.0,132.36917333333332,1012979.413955828,401.64521515397,-400.25253,12.884761222222222,12.880003333333333,0.737952488,0.9,1.0,573.5276573333334,1.0,19.9330422962963,18.70753262962963,19.08856755555556,19.28663885185185,18.937025185185185,2018.0,6.0,1.0,8.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 09:00:00,0.7410747893333334,0.7412968013333334,20.07426274074074,607787.879438965,0.1,0.1,19.02833762962963,1012979.6744708166,0.9,0.9,20.097832111111117,0.66415715,0.66415715,1.0,132.368974,1012979.6857975554,401.64521515397,-400.25253,12.884341962962962,12.880003333333333,0.7379523866666666,0.9,1.0,573.5271933333333,1.0,20.074370962962963,19.213164222222225,19.237395222222226,19.599509074074074,19.12651811111111,2018.0,6.0,1.0,9.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 09:15:00,0.7472975213333334,0.7475015153333333,20.275960148148148,607787.879438965,0.1,0.1,19.30333962962963,1012979.8262491144,0.9,0.9,20.29790755555556,0.66415715,0.66415715,1.0,132.368918,1012979.8262491144,401.64521515397,-400.25253,12.883992148148147,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.20168611111111,19.71303685185185,19.39298888888889,19.860948703703706,19.324224074074078,2018.0,6.0,1.0,9.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 09:30:00,0.7529752446666667,0.753159244,20.462637407407406,607787.879438965,0.1,0.1,19.57834203703704,1012979.8670253734,0.9,0.9,20.48262837037037,0.66415715,0.66415715,1.0,132.36890466666668,1012979.8670253734,401.64521515397,-400.25253,12.883601592592592,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.317075111111112,20.176860185185188,19.552932148148148,20.065503925925928,19.52877681481481,2018.0,6.0,1.0,9.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 09:45:00,0.758021568,0.7581826666666667,20.63054977777778,607787.879438965,0.1,0.1,19.853336037037035,1012979.8670253734,0.9,0.9,20.648174074074078,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.883147777777776,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.421158148148148,20.578181592592596,19.714193851851853,20.209913888888888,19.737239814814814,2018.0,6.0,1.0,9.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 10:00:00,0.762385662,0.7625231266666667,20.77726455555556,607787.879438965,0.1,0.1,20.128337666666667,1012979.8670253734,0.9,0.9,20.79215237037037,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882694185185183,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.5141432962963,20.899658703703704,19.874240518518523,20.302586814814813,19.94650851851852,2018.0,6.0,1.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 10:15:00,0.7660822966666667,0.7661979693333334,20.902692814814817,607787.879438965,0.1,0.1,20.403337296296296,1012979.8670253734,0.9,0.9,20.91451411111111,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882275,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.59638725925926,21.134712259259263,20.03045955555556,20.36010896296296,20.152982,2018.0,6.0,1.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 10:30:00,0.7691788306666666,0.7692756073333334,21.00861074074074,607787.879438965,0.1,0.1,20.678339666666663,1012979.8670253734,0.9,0.9,21.01714796296296,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881904851851852,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.66852074074074,21.287494925925923,20.181154925925924,20.40178622222222,20.35249203703704,2018.0,6.0,1.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 10:45:00,0.7717763006666666,0.7718579086666666,21.09813237037037,607787.879438965,0.1,0.1,20.953341777777776,1012979.8670253734,0.9,0.9,21.10322374074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881607555555554,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.731315962962963,21.37031462962963,20.32589185185185,20.44491640740741,20.541627222222225,2018.0,6.0,1.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 11:00:00,0.7739780799999999,0.7740474986666667,21.17450007407407,607787.879438965,0.1,0.1,21.228335407407407,1012979.8670253734,0.9,0.9,21.1760422962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881365666666666,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.785660222222223,21.398649037037035,20.46329948148148,20.500309074074075,20.71649096296296,2018.0,6.0,1.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 11:15:00,0.7758589526666667,0.77591833,21.24008996296296,607787.879438965,0.1,0.1,21.503337814814813,1012979.8670253734,0.9,0.9,21.237960185185184,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881170333333332,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.832355185185182,21.38853288888889,20.591902666666662,20.568295222222226,20.873047444444445,2018.0,6.0,1.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 11:30:00,0.7774562166666666,0.7775059966666668,21.29596633333333,607787.879438965,0.1,0.1,21.77833785185185,1012979.8670253734,0.9,0.9,21.290026148148147,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880982888888887,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.872126444444444,21.353970629629632,20.709749111111112,20.63890385185185,21.00739340740741,2018.0,6.0,1.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 11:45:00,0.7787679686666666,0.7788079566666667,21.341905333333333,607787.879438965,0.1,0.1,22.05333985185185,1012979.8670253734,0.9,0.9,21.33198214814815,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88079388888889,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.90557925925926,21.304855777777775,20.812544000000003,20.700999555555555,21.11533522222222,2018.0,6.0,1.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 12:00:00,0.7792061466666667,0.7791819453333333,21.353713185185185,607787.879438965,0.1,0.1,22.32834148148148,1012979.8670253734,0.9,0.9,21.337322222222223,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87959137037037,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.86538514814815,21.24261744444444,20.881495111111114,20.745616814814813,21.17737551851852,2018.0,6.0,1.0,12.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 12:15:00,0.7784090626666667,0.7784003073333333,21.326330925925923,607787.879438965,0.1,0.1,22.603335851851853,1012979.8670253734,0.9,0.9,21.305829481481485,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879801185185183,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.825668222222227,21.175955925925926,20.917923444444444,20.775228703703704,21.196370037037035,2018.0,6.0,1.0,12.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 12:30:00,0.778573226,0.7785884966666666,21.333712592592597,607787.879438965,0.1,0.1,22.87833759259259,1012979.8670253734,0.9,0.9,21.30965948148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880291444444444,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.84090962962963,21.124107555555558,20.953126370370367,20.809431777777775,21.205367888888887,2018.0,6.0,1.0,12.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 12:45:00,0.7791299406666667,0.7791517033333334,21.353911629629632,607787.879438965,0.1,0.1,23.15333788888889,1012979.8670253734,0.9,0.9,21.32597281481481,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880427296296295,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.866012777777776,21.089112592592592,20.98932596296296,20.84771440740741,21.20991111111111,2018.0,6.0,1.0,12.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 13:00:00,0.780372634,0.78044956,21.401494777777778,607787.879438965,0.1,0.1,23.30001666666666,1012979.8670253734,0.9,0.9,21.373784703703706,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88145085185185,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.95917462962963,21.087448925925923,21.04407685185185,20.899873222222222,21.228634555555555,2018.0,6.0,1.0,13.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 13:15:00,0.7826188093333334,0.7826747199999999,21.480538703703704,607787.879438965,0.1,0.1,23.30001666666666,1012979.8670253734,0.9,0.9,21.453185407407407,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881133555555556,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.044460740740742,21.12271425925926,21.114344555555554,20.962139111111117,21.260369296296297,2018.0,6.0,1.0,13.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 13:30:00,0.78377491,0.783803016,21.520258888888893,607787.879438965,0.1,0.1,23.30001666666666,1012979.8670253734,0.9,0.9,21.49267325925926,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880567851851852,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.068017222222224,21.179309962962964,21.16925537037037,21.011805703703704,21.27522477777778,2018.0,6.0,1.0,13.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 13:45:00,0.7844400686666667,0.7844587740000001,21.543598888888887,607787.879438965,0.1,0.1,23.30001666666666,1012979.8670253734,0.9,0.9,21.51609181481481,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880377185185184,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.075819407407405,21.257516370370368,21.207808222222223,21.046913925925928,21.27183555555556,2018.0,6.0,1.0,13.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 14:00:00,0.78494143,0.784957664,21.561482592592597,607787.879438965,0.1,0.1,23.370004,1012979.8670253734,0.9,0.9,21.53315,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880323111111114,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.078227814814813,21.354753925925927,21.23119225925926,21.06801396296296,21.253045592592592,2018.0,6.0,1.0,14.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 14:15:00,0.7851405106666667,0.7850136786666667,21.577216592592595,607787.879438965,0.1,0.1,23.520006,1011636.4795775012,0.9,0.9,21.546705555555555,0.66381769,0.66381769,1.0,132.48904533333334,1011574.1417387404,402.0181992122373,-400.25253,12.87824185185185,12.880003333333333,0.7375474160000001,0.9,1.0,573.2160366666667,1.0,21.077992,21.463742333333336,21.243302777777775,21.078037296296294,21.22517181481481,2018.0,6.0,1.0,14.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,22
2018-06-01 14:30:00,0.7759522653333334,0.7756438726666667,21.605238,607787.879438965,0.1,0.1,23.670004629629627,978885.9703030466,0.9,0.9,21.57406144444445,0.6549243546666667,0.6549243546666667,1.0,134.57905066666666,978753.6015046432,407.3347427302813,-400.25253,12.873524555555557,12.880003333333333,0.727605162,0.9,1.0,562.0367746666667,1.0,21.07499481481481,21.89441829629629,21.236344777777777,21.067576111111112,21.183765740740743,2018.0,6.0,1.0,14.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
2018-06-01 14:45:00,0.772489106,0.7724809606666666,21.663025925925925,607787.879438965,0.1,0.1,23.820006962962964,964631.9889767052,0.9,0.9,21.630429074074076,0.6493724886666666,0.6493724886666666,1.0,133.42284466666666,964631.082837614,405.6568201185453,-400.25253,12.879752185185186,12.880003333333333,0.72149769,0.9,1.0,551.099914,1.0,21.08392103703704,22.643242962962965,21.23420981481481,21.063837592592595,21.156035629629628,2018.0,6.0,1.0,14.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,22
