Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-05-04 12:15:00,0.5,1.0,21.761078703703703,607787.879438965,0.1,0.1,29.083337925925925,941631.3267760284,0.9,0.9,21.64244874074074,0.629871286,0.629871286,1.0,119.69326553333332,941631.4547681748,401.65281236542,-400.25253,14.691338777777778,12.880003333333333,0.6998569880000001,0.9,1.0,499.8307493333333,1.0,21.048830703703704,21.219430666666664,22.605952666666667,20.61042003703704,23.293698185185185,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 12:30:00,0.5,1.0,21.727757962962965,607787.879438965,0.1,0.1,29.20833796296296,941641.5423616047,0.9,0.9,21.60749037037037,0.6298724866666666,0.6298724866666666,1.0,119.69100393333332,941641.5706784514,401.64521515397,-400.25253,14.677091407407406,12.880003333333333,0.6998583373333334,0.9,1.0,499.8292826666666,1.0,21.02338203703704,21.192933666666665,22.62681592592593,20.56101151851852,23.244819185185182,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 12:45:00,0.5,1.0,21.71176351851852,607787.879438965,0.1,0.1,29.33333925925926,941644.165634273,0.9,0.9,21.58962307407408,0.629873068,0.629873068,1.0,119.69071046666666,941644.165634273,401.64521515397,-400.25253,14.67032048148148,12.880003333333333,0.69985896,0.9,1.0,499.82971133333336,1.0,21.01336311111111,21.174221925925924,22.62946751851852,20.524706148148148,23.21577262962963,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 13:00:00,0.5,1.0,21.72576151851852,607787.879438965,0.1,0.1,29.341672222222225,941644.746695965,0.9,0.9,21.605785185185187,0.629873276,0.629873276,1.0,119.690736,941644.746695965,401.64521515397,-400.25253,14.67608437037037,12.880003333333333,0.69985918,0.9,1.0,499.830056,1.0,21.07904962962963,21.18511688888889,22.54796203703704,20.513235851851853,23.210257444444444,2018.0,5.0,4.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 13:15:00,0.5,1.0,21.782392296296297,607787.879438965,0.1,0.1,29.216671444444444,941644.7920029196,0.9,0.9,21.664951592592598,0.62987334,0.62987334,1.0,119.69077066666668,941644.7920029196,401.64521515397,-400.25253,14.702056259259258,12.880003333333333,0.69985926,0.9,1.0,499.830202,1.0,21.15540681481481,21.237755555555555,22.48471188888889,20.527389222222222,23.22389437037037,2018.0,5.0,4.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 13:30:00,0.5,1.0,21.81425396296296,607787.879438965,0.1,0.1,29.09167111111111,941644.7920029196,0.9,0.9,21.69873933333333,0.62987334,0.62987334,1.0,119.69078946666669,941644.7920029196,401.64521515397,-400.25253,14.717809333333332,12.880003333333333,0.69985926,0.9,1.0,499.83025,1.0,21.182915296296297,21.31878192592593,22.451291666666663,20.546439148148146,23.227877962962964,2018.0,5.0,4.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 13:45:00,0.5,1.0,21.83718074074074,607787.879438965,0.1,0.1,28.966672444444445,941644.7920029196,0.9,0.9,21.723910555555555,0.62987334,0.62987334,1.0,119.690796,941644.7920029196,401.64521515397,-400.25253,14.729633925925926,12.880003333333333,0.69985926,0.9,1.0,499.83026,1.0,21.19660755555556,21.42787114814815,22.436089185185185,20.566372777777776,23.221728,2018.0,5.0,4.0,13.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 14:00:00,0.5,1.0,21.867111555555557,607787.879438965,0.1,0.1,29.02833762962963,915494.9895066324,0.9,0.9,21.75494944444445,0.6230077393333333,0.6230077393333333,1.0,121.18194673333332,915326.3321029848,406.461578197258,-400.25253,14.655606185185183,12.880003333333333,0.6921158933333333,0.9,1.0,491.4999886666666,1.0,21.195396777777777,21.67452077777778,22.42558466666667,20.577837444444445,23.19747648148148,2018.0,5.0,4.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 14:15:00,0.5,1.0,21.905756222222223,607787.879438965,0.1,0.1,29.30333962962963,894739.4160285635,0.9,0.9,21.78874614814815,0.6160183666666667,0.6160183666666667,1.0,120.5717618,894733.3868055872,406.15548613278935,-400.25253,14.59285,12.880003333333333,0.6844303366666666,0.9,1.0,479.7841193333333,1.0,21.17039851851852,22.20360703703704,22.420935370370373,20.57951625925926,23.160731074074075,2018.0,5.0,4.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 14:30:00,0.5,1.0,21.932608703703703,607787.879438965,0.1,0.1,29.57834203703704,891505.7295577475,0.9,0.9,21.81145325925926,0.6139271546666667,0.6139271546666667,1.0,119.41173813333332,891515.3267033943,403.6753378461573,-400.25253,14.587497222222224,12.880003333333333,0.6821314933333333,0.9,1.0,474.9886493333333,1.0,21.151100888888887,22.700696296296297,22.42563925925926,20.580945296296296,23.12280596296296,2018.0,5.0,4.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 14:45:00,0.5,1.0,21.959068074074075,607787.879438965,0.1,0.1,29.853336037037035,891394.3072971047,0.9,0.9,21.83395944444444,0.6133688366666666,0.6133688366666666,1.0,118.86700533333332,891400.0397595289,402.367363729294,-400.25253,14.594791037037036,12.880003333333333,0.681518558,0.9,1.0,473.399192,1.0,21.14331522222222,23.07966851851852,22.435610370370373,20.583963296296297,23.083821074074077,2018.0,5.0,4.0,14.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 15:00:00,0.5,1.0,21.982384111111116,607787.879438965,0.1,0.1,30.0,891606.3585691433,0.9,0.9,21.85494259259259,0.6132449906666667,0.6132449906666667,1.0,118.67180773333332,891608.6737545207,401.8661603294553,-400.25253,14.603266777777778,12.880003333333333,0.681382888,0.9,1.0,472.94749,1.0,21.142908814814813,23.34246992592593,22.448199111111112,20.58967411111111,23.046390555555558,2018.0,5.0,4.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 15:15:00,0.5,1.0,21.998648111111116,607787.879438965,0.1,0.1,30.0,891729.5844241194,0.9,0.9,21.87124533333333,0.6132255106666666,0.6132255106666666,1.0,118.61279813333334,891730.3682344331,401.7050081141186,-400.25253,14.609193148148147,12.880003333333333,0.681361636,0.9,1.0,472.83860333333337,1.0,21.144978148148148,23.510487592592597,22.45966003703704,20.5963902962963,23.009994370370368,2018.0,5.0,4.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 15:30:00,0.5,1.0,22.00896733333333,607787.879438965,0.1,0.1,30.0,891777.8635148843,0.9,0.9,21.88151703703704,0.6132254706666667,0.6132254706666667,1.0,118.5975434,891778.0877843093,401.65737069229,-400.25253,14.612733444444444,12.880003333333333,0.6813616493333333,0.9,1.0,472.81815066666667,1.0,21.146880185185186,23.6066552962963,22.468697777777777,20.603101814814814,22.97499537037037,2018.0,5.0,4.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 15:45:00,0.5,1.0,22.01392451851852,607787.879438965,0.1,0.1,30.0,891793.3981369246,0.9,0.9,21.88637255555556,0.6132270786666666,0.6132270786666666,1.0,118.59431806666666,891793.4638320088,401.6457216347334,-400.25253,14.614071888888889,12.880003333333333,0.6813634426666667,0.9,1.0,472.816338,1.0,21.147677185185184,23.65197033333333,22.47451692592593,20.609013703703702,22.940294444444444,2018.0,5.0,4.0,15.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 16:00:00,0.5,1.0,22.013026370370373,607787.879438965,0.1,0.1,29.93000425925926,891797.7011649326,0.9,0.9,21.886261148148147,0.6132279526666667,0.6132279526666667,1.0,118.59386946666667,891797.7124916712,401.64521515397,-400.25253,14.612965444444445,12.880003333333333,0.6813643973333333,0.9,1.0,472.8170533333333,1.0,21.14702148148148,23.66002255555556,22.476247037037037,20.613348962962963,22.90210885185185,2018.0,5.0,4.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 16:15:00,0.5,1.0,22.002625037037035,607787.879438965,0.1,0.1,29.780005629629628,891798.6967852587,0.9,0.9,21.87753781481482,0.613228276,0.613228276,1.0,118.59389526666668,891798.6967852587,401.64521515397,-400.25253,14.607883037037036,12.880003333333333,0.6813647713333334,0.9,1.0,472.8176293333333,1.0,21.14476651851852,23.538870555555555,22.47490951851852,20.61661429629629,22.85849322222222,2018.0,5.0,4.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 16:30:00,0.5,1.0,21.97799711111111,607787.879438965,0.1,0.1,29.63000362962963,891798.8734823815,0.9,0.9,21.854695555555555,0.6132284026666667,0.6132284026666667,1.0,118.59394793333334,891798.8734823815,401.64521515397,-400.25253,14.596439185185185,12.880003333333333,0.6813648860000001,0.9,1.0,472.817852,1.0,21.140764481481483,23.317509444444447,22.470098333333333,20.618085481481483,22.808454333333334,2018.0,5.0,4.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 16:45:00,0.5,1.0,21.952701111111107,607787.879438965,0.1,0.1,29.48000529629629,891798.8734823815,0.9,0.9,21.831430555555556,0.61322844,0.61322844,1.0,118.59397466666664,891798.8734823815,401.64521515397,-400.25253,14.584364222222224,12.880003333333333,0.6813649,0.9,1.0,472.817928,1.0,21.13553555555556,23.13599288888889,22.46231437037037,20.61644885185185,22.75492,2018.0,5.0,4.0,16.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 17:00:00,0.5,1.0,21.89656925925926,607787.879438965,0.1,0.1,29.08500448148148,891798.8734823815,0.9,0.9,21.77746062962963,0.61322844,0.61322844,1.0,118.593988,891798.8734823815,401.64521515397,-400.25253,14.55975122222222,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,21.052910296296297,22.957801000000003,22.433711777777777,20.598265074074074,22.68008407407407,2018.0,5.0,4.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 17:15:00,0.5,1.0,21.7812982962963,607787.879438965,0.1,0.1,28.41000477777778,891798.8734823815,0.9,0.9,21.67137962962963,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.507852481481482,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.94915551851852,22.760572592592595,22.37208903703704,20.556298185185184,22.574112333333336,2018.0,5.0,4.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 17:30:00,0.5,1.0,21.695482962962963,607787.879438965,0.1,0.1,27.735005222222224,891798.8734823815,0.9,0.9,21.595862185185187,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.467387,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.897663407407403,22.55461466666667,22.304711814814816,20.51158740740741,22.466759703703705,2018.0,5.0,4.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 17:45:00,0.5,1.0,21.624450222222222,607787.879438965,0.1,0.1,27.06000481481481,891798.8734823815,0.9,0.9,21.534762185185187,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.43300751851852,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.86310074074074,22.327251111111117,22.23045388888889,20.467903777777774,22.358859962962963,2018.0,5.0,4.0,17.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 18:00:00,0.5,1.0,21.521877962962964,607787.879438965,0.1,0.1,26.50167340740741,891798.8734823815,0.9,0.9,21.436208185185187,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.386030592592594,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.732072,22.068340444444445,22.12697685185185,20.41016966666667,22.225173185185188,2018.0,5.0,4.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 18:15:00,0.5,1.0,21.354022962962965,607787.879438965,0.1,0.1,26.07667111111111,891798.8734823815,0.9,0.9,21.273109074074075,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.308630111111112,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.58054537037037,21.769077444444445,21.986879296296294,20.332598703703702,22.057675185185182,2018.0,5.0,4.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 18:30:00,0.5,1.0,21.231350962962964,607787.879438965,0.1,0.1,25.65167151851852,891798.8734823815,0.9,0.9,21.156656444444444,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.249243037037038,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.504139814814817,21.453024629629628,21.848689074074077,20.263170074074075,21.897116074074077,2018.0,5.0,4.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 18:45:00,0.5,1.0,21.136409481481483,607787.879438965,0.1,0.1,25.226671296296296,891798.8734823815,0.9,0.9,21.06771925925926,0.61322844,0.61322844,1.0,118.59399,891798.8734823815,401.64521515397,-400.25253,14.201621185185186,12.880003333333333,0.6813649,0.9,1.0,472.81796,1.0,20.455265370370373,21.147893185185183,21.7155527037037,20.20652388888889,21.74576888888889,2018.0,5.0,4.0,18.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 19:00:00,0.5,1.0,21.049793703703703,607787.879438965,0.1,0.1,24.67333888888889,919255.8359856852,0.9,0.9,20.98779185185185,0.6204213593333333,0.6204213593333333,1.0,117.16399806666666,919426.6885112808,396.655526090506,-400.25253,14.24892574074074,12.880003333333333,0.68947393,0.9,1.0,481.639804,1.0,20.432105296296296,20.74778885185185,21.592133111111117,20.172271777777777,21.61061133333333,2018.0,5.0,4.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 19:15:00,0.5,1.0,20.955600333333333,607787.879438965,0.1,0.1,23.97333948148148,940199.83995504,0.9,0.9,20.90422237037037,0.6275040826666667,0.6275040826666667,1.0,117.6152928,940205.0808370071,397.0513100860866,-400.25253,14.277973888888887,12.880003333333333,0.6972602999999999,0.9,1.0,493.1054813333333,1.0,20.439409666666663,20.250098259259257,21.4809092962963,20.163280222222223,21.491323555555557,2018.0,5.0,4.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 19:30:00,0.5,1.0,20.89149740740741,607787.879438965,0.1,0.1,23.273338703703704,942505.7317433232,0.9,0.9,20.85126962962963,0.629391022,0.629391022,1.0,118.8604248,942493.2451466502,399.7230193609673,-400.25253,14.256977703703704,12.880003333333333,0.6993311959999999,0.9,1.0,497.8517626666666,1.0,20.44592155555556,19.95091737037037,21.37469788888889,20.166932703703704,21.37787966666667,2018.0,5.0,4.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 19:45:00,0.5,1.0,20.84408874074074,607787.879438965,0.1,0.1,22.573336740740743,942155.9484621368,0.9,0.9,20.81460551851852,0.6298042286666666,0.6298042286666666,1.0,119.435235,942149.5613142196,401.026946613502,-400.25253,14.233617333333331,12.880003333333333,0.6997839973333334,0.9,1.0,499.344106,1.0,20.44893929629629,19.743200037037035,21.27553888888889,20.18118396296296,21.271699444444444,2018.0,5.0,4.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 20:00:00,0.5,1.0,20.774282703703705,607787.879438965,0.1,0.1,21.873339185185184,941836.3101631576,0.9,0.9,20.752395888888888,0.6298747079999999,0.6298747079999999,1.0,119.624876,941834.0618055384,401.478480026088,-400.25253,14.200518592592593,12.880003333333333,0.6998609773333333,0.9,1.0,499.73456933333335,1.0,20.368019,19.57967674074074,21.161386222222223,20.189562,21.15063562962963,2018.0,5.0,4.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 20:45:00,0.5,1.0,20.59428833333333,607787.879438965,0.1,0.1,19.773338666666668,1015192.8501073156,0.9,0.9,20.60703125925926,0.6619307013333333,0.6619307013333333,1.0,128.850987,1015170.015402224,394.70951739866337,-400.25253,14.340467962962965,12.880003333333333,0.7355152333333332,0.9,1.0,564.133368,1.0,20.331051666666667,19.33979577777778,20.484621666666666,20.28555325925926,20.417187777777777,2018.0,5.0,4.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 21:00:00,0.5,1.0,20.60523833333333,607787.879438965,0.1,0.1,19.341672222222225,1014781.312314408,0.9,0.9,20.625927814814816,0.6638341346666666,0.6638341346666666,1.0,131.27238,1014757.6836049382,399.220299840024,-400.25253,14.348829407407408,12.880003333333333,0.737600206,0.9,1.0,571.2093213333334,1.0,20.38498288888889,19.354516074074077,20.331262407407408,20.345526444444445,20.270558222222224,2018.0,5.0,4.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 21:15:00,0.5,1.0,20.62352603703704,607787.879438965,0.1,0.1,19.216671444444444,1013666.8960207498,0.9,0.9,20.64650962962963,0.6641457066666666,0.6641457066666666,1.0,132.08412466666667,1013657.5967683292,400.968669774458,-400.25253,14.357344296296295,12.880003333333333,0.7379405026666668,0.9,1.0,573.0450813333333,1.0,20.424167592592596,19.392708703703704,20.230951296296293,20.41237433333333,20.17106666666667,2018.0,5.0,4.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-04 21:30:00,0.5,1.0,20.641525777777776,607787.879438965,0.1,0.1,19.09167111111111,1013182.863702546,0.9,0.9,20.666842925925927,0.6641716,0.6641716,1.0,132.306114,1013180.079590189,401.488109802962,-400.25253,14.366824925925926,12.880003333333333,0.7379684139999999,0.9,1.0,573.4487,1.0,20.455910814814818,19.448263777777772,20.155675555555558,20.481759296296293,20.09827762962963,2018.0,5.0,4.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 06:45:00,0.5,1.0,20.47493162962963,607787.879438965,0.1,0.1,18.606666185185187,936517.5455411064,0.9,0.9,20.498707555555555,0.6141221986666667,0.6141221986666667,1.0,104.74269966666668,936124.3695242028,380.96229768647805,-400.25253,14.03549374074074,12.880003333333333,0.6823597140000001,0.9,1.0,453.53762266666666,1.0,19.79350107407408,19.54385051851852,21.19599762962963,21.94814577777778,21.214174,2018.0,5.0,5.0,6.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 07:15:00,0.5,1.0,20.329133111111112,607787.879438965,0.1,0.1,19.706672407407407,972624.1176359552,0.9,0.9,20.33852903703704,0.6379223346666667,0.6379223346666667,1.0,117.45395233333332,972608.2194256048,393.0528819243213,-400.25253,14.069927444444444,12.880003333333333,0.7088533893333333,0.9,1.0,508.4480333333333,1.0,19.864848074074075,18.91626266666667,20.423503925925925,21.834329074074077,20.2978422962963,2018.0,5.0,5.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 07:30:00,0.5,1.0,20.313778814814818,607787.879438965,0.1,0.1,20.256674296296296,973084.5756130348,0.9,0.9,20.314739111111116,0.6406309726666667,0.6406309726666667,1.0,120.29726906666666,973057.2045491192,398.463184164918,-400.25253,14.064121074074077,12.880003333333333,0.711822438,0.9,1.0,517.1424066666666,1.0,19.901415,18.82421811111111,20.202459111111114,21.87336159259259,20.07000185185185,2018.0,5.0,5.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 07:45:00,0.5,1.0,20.311075185185185,607787.879438965,0.1,0.1,20.80667807407407,971818.3266532996,0.9,0.9,20.303535518518515,0.641136018,0.641136018,1.0,121.32884533333332,971806.7654511732,400.7081858875793,-400.25253,14.058153888888889,12.880003333333333,0.7123749226666667,0.9,1.0,519.5576886666666,1.0,19.9199672962963,18.808955222222224,20.073782703703703,21.914299259259263,19.939969555555557,2018.0,5.0,5.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 08:00:00,0.5,1.0,20.422199666666664,607787.879438965,0.1,0.1,21.42667185185185,971189.2599775488,0.9,0.9,20.415866740740743,0.6411987773333333,0.6411987773333333,1.0,121.63073053333332,971185.5391439066,401.4131074745793,-400.25253,14.101822296296296,12.880003333333333,0.7124431493333334,0.9,1.0,520.1305386666667,1.0,20.210861444444443,18.895911074074075,20.067396407407408,22.002271666666665,19.939567666666665,2018.0,5.0,5.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 08:15:00,0.5,1.0,20.72704629629629,607787.879438965,0.1,0.1,22.12667355555556,970970.5497158656,0.9,0.9,20.713419962962963,0.6411939006666666,0.6411939006666666,1.0,121.705646,970969.5767490168,401.5980792311266,-400.25253,14.239605518518518,12.880003333333333,0.7124375946666667,0.9,1.0,520.2407286666667,1.0,20.57164433333333,19.095076111111112,20.19329351851852,22.161931,20.073243074074075,2018.0,5.0,5.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 08:30:00,0.5,1.0,20.932349666666664,607787.879438965,0.1,0.1,22.826670777777775,970907.2015320184,0.9,0.9,20.90815185185185,0.6411867753333333,0.6411867753333333,1.0,121.72093273333331,970906.9761299196,401.6386259222687,-400.25253,14.34170451851852,12.880003333333333,0.7124296999999999,0.9,1.0,520.2536560000001,1.0,20.74225851851852,19.32328585185185,20.331863407407408,22.31593981481481,20.221782740740743,2018.0,5.0,5.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 08:45:00,0.5,1.0,21.08586414814815,607787.879438965,0.1,0.1,23.52667148148148,970891.3984662724,0.9,0.9,21.05188340740741,0.6411835013333333,0.6411835013333333,1.0,121.72304933333334,970891.3554246656,401.64521515397,-400.25253,14.427798777777776,12.880003333333333,0.7124260866666667,0.9,1.0,520.2519106666666,1.0,20.85230977777778,19.56142833333333,20.47066951851852,22.449276629629637,20.37477277777778,2018.0,5.0,5.0,8.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 09:00:00,0.5,1.0,21.213537444444444,607787.879438965,0.1,0.1,24.02833762962963,970888.1148447416,0.9,0.9,21.17254507407408,0.6411823493333333,0.6411823493333333,1.0,121.72297066666668,970888.1148447416,401.64521515397,-400.25253,14.499572555555554,12.880003333333333,0.7124248346666667,0.9,1.0,520.2500286666667,1.0,20.935074333333333,19.798445703703702,20.604658000000004,22.55190551851852,20.529739629629628,2018.0,5.0,5.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 09:15:00,0.5,1.0,21.32110962962963,607787.879438965,0.1,0.1,24.30333962962963,970887.6606425224,0.9,0.9,21.276912555555555,0.6411820153333334,0.6411820153333334,1.0,121.7227664,970887.6606425224,401.64521515397,-400.25253,14.560023407407408,12.880003333333333,0.7124244599999999,0.9,1.0,520.2491813333334,1.0,21.00059333333333,20.025820925925927,20.72981937037037,22.61141551851852,20.684161444444445,2018.0,5.0,5.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 09:30:00,0.5,1.0,21.414497111111118,607787.879438965,0.1,0.1,24.57834203703704,970887.656111827,0.9,0.9,21.36696140740741,0.64118195,0.64118195,1.0,121.72267213333332,970887.656111827,401.64521515397,-400.25253,14.61249525925926,12.880003333333333,0.712424368,0.9,1.0,520.248876,1.0,21.05382296296296,20.238560592592595,20.844680185185187,22.619835740740744,20.83769881481481,2018.0,5.0,5.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 09:45:00,0.5,1.0,21.49524814814815,607787.879438965,0.1,0.1,24.853336037037035,970887.6697039134,0.9,0.9,21.444196666666667,0.64118191,0.64118191,1.0,121.7226344,970887.6697039134,401.64521515397,-400.25253,14.65788737037037,12.880003333333333,0.71242434,0.9,1.0,520.2488053333333,1.0,21.09763737037037,20.432437,20.94808451851852,22.57799577777778,20.99176555555556,2018.0,5.0,5.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 10:00:00,0.5,1.0,21.567148148148146,607787.879438965,0.1,0.1,25.326670777777775,970887.7240722588,0.9,0.9,21.509751481481484,0.6411819,0.6411819,1.0,121.722626,970887.7240722588,401.64521515397,-400.25253,14.698249962962963,12.880003333333333,0.71242434,0.9,1.0,520.2488,1.0,21.13379511111111,20.60558551851852,21.040433333333333,22.491740962962965,21.146235925925925,2018.0,5.0,5.0,10.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
2018-05-05 10:15:00,0.5,1.0,21.633673703703703,607787.879438965,0.1,0.1,26.02667148148148,970887.7240722588,0.9,0.9,21.565914629629628,0.6411819,0.6411819,1.0,121.722626,970887.7240722588,401.64521515397,-400.25253,14.73559374074074,12.880003333333333,0.71242434,0.9,1.0,520.2488,1.0,21.164387148148148,20.75887944444444,21.12491703703704,22.375656074074072,21.302003555555554,2018.0,5.0,5.0,10.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,18
