Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-01 09:30:00,0.6216134953333333,0.621769574,18.60378562962963,607787.879438965,0.75,0.1,17.570007111111114,1012980.111682928,0.25,0.9,20.77356633333333,0.7393402213333334,0.7393402213333334,1.0,233.25836533333333,1012980.1026215372,401.64521515397,-400.25253,12.883150185185183,12.880003333333333,0.8214891346666667,0.9,1.0,859.3077886666666,1.0,20.29470277777778,19.78509411111111,20.05725644444444,19.543423740740742,19.923623777777777,2018.0,7.0,1.0,9.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 09:45:00,0.6264014693333333,0.6265568366666667,18.73260162962963,607787.879438965,0.75,0.1,17.72000522222222,1012980.0709066693,0.25,0.9,20.85833433333333,0.7393403,0.7393403,1.0,233.25851533333332,1012980.0709066693,401.64521515397,-400.25253,12.883120111111111,12.880003333333333,0.8214892,0.9,1.0,859.3081606666667,1.0,20.342166444444445,20.000006777777777,20.131890407407408,19.69359829629629,20.015130888888887,2018.0,7.0,1.0,9.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 10:00:00,0.6308816233333334,0.63101738,18.854684407407408,607787.879438965,0.75,0.1,17.85833759259259,1012979.9553739348,0.25,0.9,20.94341533333333,0.73934027,0.73934027,1.0,233.258526,1012979.9553739348,401.64521515397,-400.25253,12.882730962962963,12.880003333333333,0.821489184,0.9,1.0,859.3080973333333,1.0,20.388804592592592,20.206667074074076,20.209850814814818,19.85011325925926,20.11069425925926,2018.0,7.0,1.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 10:15:00,0.63488113,0.6350079106666667,18.96624340740741,607787.879438965,0.75,0.1,17.983338444444446,1012979.8670253734,0.25,0.9,21.02692077777778,0.73934025,0.73934025,1.0,233.25851,1012979.8670253734,401.64521515397,-400.25253,12.882573148148149,12.880003333333333,0.82148916,0.9,1.0,859.3080293333334,1.0,20.43445981481481,20.398770222222225,20.28834577777778,20.007733592592597,20.20723262962963,2018.0,7.0,1.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 10:30:00,0.6387832726666667,0.6389071393333333,19.076811666666668,607787.879438965,0.75,0.1,18.10833855555556,1012979.8670253734,0.25,0.9,21.107392,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.882516259259258,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.479043814814816,20.57164140740741,20.365827740740738,20.162132703703705,20.303270185185184,2018.0,7.0,1.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 10:45:00,0.6425804026666667,0.6427008273333333,19.18581011111111,607787.879438965,0.75,0.1,18.233339296296297,1012979.8670253734,0.25,0.9,21.182987185185187,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.882441111111111,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.522161666666666,20.72084088888889,20.43919551851852,20.307770777777776,20.39451055555556,2018.0,7.0,1.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 11:00:00,0.6451849886666667,0.6452215633333334,19.258672296296297,607787.879438965,0.75,0.1,18.30001666666666,1012979.8670253734,0.25,0.9,21.252220666666663,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.880803962962965,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.563185185185187,20.84464281481481,20.507378111111112,20.441492888888888,20.479168185185184,2018.0,7.0,1.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 11:15:00,0.6458313026666667,0.6458511913333334,19.279350740740743,607787.879438965,0.75,0.1,18.30001666666666,1012979.8670253734,0.25,0.9,21.31446837037037,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.880397740740738,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.601850185185185,20.943352333333333,20.570456111111117,20.561736518518515,20.556902333333333,2018.0,7.0,1.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 11:30:00,0.6463946186666667,0.6464132046666666,19.297551444444444,607787.879438965,0.75,0.1,18.30001666666666,1012979.8670253734,0.25,0.9,21.370269333333333,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.880370074074072,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.638777296296293,21.01919274074074,20.629077592592598,20.66803737037037,20.628327814814817,2018.0,7.0,1.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 11:45:00,0.64691296,0.6469298259999999,19.31383351851852,607787.879438965,0.75,0.1,18.30001666666666,1012979.8670253734,0.25,0.9,21.42017074074074,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.880333666666669,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.67366648148148,21.075484777777778,20.68455374074074,20.760805,20.695042703703702,2018.0,7.0,1.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 12:00:00,0.6486617106666668,0.64877023,19.369282074074075,607787.879438965,0.75,0.1,18.370004,1012979.8670253734,0.25,0.9,21.46483603703704,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.882137962962965,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.706691888888887,21.116067814814816,20.737585222222226,20.840972666666666,20.757820185185185,2018.0,7.0,1.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 12:15:00,0.652547814,0.6526702679999999,19.483305703703703,607787.879438965,0.75,0.1,18.520006,1012979.8670253734,0.25,0.9,21.50545481481481,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.882511666666666,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.737964592592597,21.145786074074078,20.789219777777777,20.910818,20.817576703703704,2018.0,7.0,1.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 12:30:00,0.6563519033333333,0.6564698653333333,19.596432592592592,607787.879438965,0.75,0.1,18.670004629629627,1012979.8670253734,0.25,0.9,21.54189581481481,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.88242288888889,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.76661851851852,21.166515592592592,20.838558,20.970203296296297,20.87312496296296,2018.0,7.0,1.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 12:45:00,0.660032866,0.6601468133333334,19.70798703703704,607787.879438965,0.75,0.1,18.820006962962964,1012979.8670253734,0.25,0.9,21.573481185185187,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.88234877777778,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.79289740740741,21.177856444444444,20.882236925925927,21.01745962962963,20.92025651851852,2018.0,7.0,1.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 13:00:00,0.66012198,0.6599772633333333,19.70189555555556,607787.879438965,0.75,0.1,18.77167085185185,1012979.8670253734,0.25,0.9,21.599561259259257,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.877255407407407,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.816088074074077,21.18021585185185,20.91851681481481,21.052164037037038,20.95724455555556,2018.0,7.0,1.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 13:15:00,0.6540882346666667,0.6538921333333333,19.523982777777785,607787.879438965,0.75,0.1,18.49666885185185,1012979.8670253734,0.25,0.9,21.619047777777777,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.875994,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.83593874074074,21.17331314814815,20.94486748148148,21.073393666666668,20.982140592592597,2018.0,7.0,1.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 13:30:00,0.6478451113333333,0.647646324,19.343244814814813,607787.879438965,0.75,0.1,18.22167488888889,1012979.8670253734,0.25,0.9,21.63387503703704,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.875944111111112,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.85488644444445,21.16027466666667,20.962719555555555,21.083732074074074,20.99710211111111,2018.0,7.0,1.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 13:45:00,0.6414952793333334,0.6412919573333333,19.161359703703702,607787.879438965,0.75,0.1,17.946672740740738,1012979.8670253734,0.25,0.9,21.64521211111111,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.875855814814816,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.87226262962963,21.14435362962963,20.974531888888887,21.08619351851852,21.00528251851852,2018.0,7.0,1.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 14:00:00,0.6370002286666666,0.6369311146666666,19.038800666666663,607787.879438965,0.75,0.1,17.800016666666668,1012979.8670253734,0.25,0.9,21.60476151851852,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.878514925925924,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.765882703703703,21.10722955555556,20.950344814814816,21.06235281481481,20.97730162962963,2018.0,7.0,1.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 14:15:00,0.635733274,0.635705086,19.00244044444445,607787.879438965,0.75,0.1,17.800016666666668,1012979.8670253734,0.25,0.9,21.496558222222223,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.879432777777776,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.64446825925926,21.04860551851852,20.88620277777778,21.01103203703704,20.910662925925926,2018.0,7.0,1.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 14:30:00,0.6352441333333334,0.6352355966666666,18.98763307407408,607787.879438965,0.75,0.1,17.800016666666668,1012979.8670253734,0.25,0.9,21.452503370370373,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.879829481481485,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.62506574074074,21.00287977777778,20.83364555555556,20.96797437037037,20.85668055555556,2018.0,7.0,1.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 14:45:00,0.6350922186666667,0.6350892026666667,18.982168666666663,607787.879438965,0.75,0.1,17.800016666666668,1012979.8670253734,0.25,0.9,21.43615133333333,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.879946148148148,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.634278962962963,20.96108503703704,20.784703333333333,20.92892962962963,20.805803703703702,2018.0,7.0,1.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 15:00:00,0.6311996593333333,0.6309209633333333,18.86359188888889,607787.879438965,0.75,0.1,17.60167185185185,1012979.8670253734,0.25,0.9,21.42767881481482,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.874452629629628,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.651900814814816,20.918606666666665,20.734752333333336,20.891226629629628,20.75355529629629,2018.0,7.0,1.0,15.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 16:00:00,0.588825594,0.5886749246666666,17.79412725925926,607787.879438965,0.75,0.1,16.041672333333334,1012979.8670253734,0.25,0.9,21.412061222222224,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.876730962962965,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.739149444444443,20.77858937037037,20.53923707407408,20.76785762962963,20.561889296296297,2018.0,7.0,1.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 16:15:00,0.5854167413333333,0.5853121853333333,17.7109777037037,607787.879438965,0.75,0.1,15.916672407407408,1012979.8670253734,0.25,0.9,21.418794925925926,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.877875814814816,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.762839407407405,20.771205,20.512887222222226,20.75856674074074,20.54076862962963,2018.0,7.0,1.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 16:30:00,0.5820757000000001,0.581967172,17.629835444444446,607787.879438965,0.75,0.1,15.79167248148148,1012979.8670253734,0.25,0.9,21.42879592592593,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.877811666666666,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.78450981481481,20.77342248148148,20.49678485185185,20.757508851851853,20.530608333333337,2018.0,7.0,1.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 16:45:00,0.578666582,0.5785562773333334,17.549511222222225,607787.879438965,0.75,0.1,15.66667222222222,1012979.8670253734,0.25,0.9,21.44125614814815,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.877773555555557,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.804633074074072,20.78341992592593,20.48993925925926,20.763162592592597,20.52992051851852,2018.0,7.0,1.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 17:00:00,0.5777514393333334,0.5778306086666667,17.53388188888889,607787.879438965,0.75,0.1,15.658338962962963,1012979.8670253734,0.25,0.9,21.442158185185185,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.881451111111112,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.78945848148148,20.793974407407408,20.482755925925925,20.768551962962963,20.528687592592597,2018.0,7.0,1.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 17:15:00,0.5813304553333333,0.5814521733333334,17.61247525925926,607787.879438965,0.75,0.1,15.783339074074073,1012979.8670253734,0.25,0.9,21.427068444444444,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.88246222222222,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.770036814814816,20.803878703703703,20.473908185185184,20.772370185185185,20.52543240740741,2018.0,7.0,1.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-01 17:30:00,0.5851775586666667,0.5853028953333334,17.698315333333333,607787.879438965,0.75,0.1,15.908338962962963,1012979.8670253734,0.25,0.9,21.43205259259259,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,12.882536851851851,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.77872011111111,20.82035555555556,20.47642596296296,20.782391148148147,20.53263581481481,2018.0,7.0,1.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,26
2018-07-03 07:15:00,0.568707408,0.5691734719999999,17.93969862962963,607787.879438965,0.75,0.1,16.503338222222222,925583.6193330332,0.25,0.9,20.959390888888887,0.6859879273333332,0.6859879273333332,1.0,190.383212,925823.5547702475,397.26821337902135,-400.25253,12.88907862962963,12.880003333333333,0.7623155859999999,0.9,1.0,691.170428,1.0,20.195001259259257,19.51067685185185,21.244270333333336,21.631949074074075,20.793882777777775,2018.0,7.0,3.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 07:30:00,0.579480254,0.5797500800000001,18.101467777777778,607787.879438965,0.75,0.1,16.77833825925926,937524.9128279092,0.25,0.9,20.884732296296296,0.6930440240000001,0.6930440240000001,1.0,195.62736,937549.3899101032,397.173954818076,-400.25253,12.88549125925926,12.880003333333333,0.7700830446666667,0.9,1.0,711.975242,1.0,20.18361948148148,19.223446703703704,21.13513714814815,21.628266555555555,20.41075388888889,2018.0,7.0,3.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 07:45:00,0.586666212,0.586881488,18.26556403703704,607787.879438965,0.75,0.1,17.053340407407408,939160.0079699566,0.25,0.9,20.819223296296297,0.69489341,0.69489341,1.0,197.44286866666667,939147.6017931276,399.7899146759513,-400.25253,12.884351703703704,12.880003333333333,0.7721103133333334,0.9,1.0,717.9761806666667,1.0,20.16306714814815,19.050690777777778,21.04109551851852,21.636520148148147,20.191084592592592,2018.0,7.0,3.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 08:30:00,0.6227846166666667,0.6230328546666667,18.962484925925928,607787.879438965,0.75,0.1,17.87833722222222,972039.4053360316,0.25,0.9,21.254467148148148,0.7120462106666667,0.7120462106666667,1.0,209.47315333333333,972029.8500993176,399.3348342374293,-400.25253,12.88507474074074,12.880003333333333,0.7911723193333333,0.9,1.0,769.005168,1.0,20.814418148148143,19.200744370370373,20.690542407407406,21.988101888888888,20.30370562962963,2018.0,7.0,3.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 08:45:00,0.629962606,0.630183964,19.16829951851852,607787.879438965,0.75,0.1,18.15333788888889,971778.162038094,0.25,0.9,21.31573033333333,0.7124695133333333,0.7124695133333333,1.0,210.10817066666667,971767.6168444232,400.955492971648,-400.25253,12.884486,12.880003333333333,0.7916332133333334,0.9,1.0,770.6856640000001,1.0,20.854300185185185,19.31419592592593,20.687320407407405,22.083504074074074,20.37846603703704,2018.0,7.0,3.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 09:00:00,0.6379456393333334,0.6382472106666667,19.409882074074076,607787.879438965,0.75,0.1,18.498339259259257,971259.576371005,0.25,0.9,21.362096333333334,0.7124082173333334,0.7124082173333334,1.0,210.18916466666667,971254.7070060652,401.5372666670807,-400.25253,12.886110555555554,12.880003333333333,0.7915636986666666,0.9,1.0,770.6438886666667,1.0,20.87495488888889,19.43736537037037,20.719354814814817,22.149478444444444,20.448171925925926,2018.0,7.0,3.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 09:15:00,0.6478045606666666,0.6481136866666667,19.708584925925926,607787.879438965,0.75,0.1,18.923339185185185,970992.0433351024,0.25,0.9,21.399606370370368,0.7123192813333333,0.7123192813333333,1.0,210.15589266666663,970990.5323481684,401.66800678832,-400.25253,12.886319037037037,12.880003333333333,0.7914652446666667,0.9,1.0,770.4075413333334,1.0,20.886148925925927,19.567788592592592,20.75366933333333,22.18080688888889,20.51298703703704,2018.0,7.0,3.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 09:30:00,0.6573235486666668,0.657615898,20.00537407407408,607787.879438965,0.75,0.1,19.348339333333332,970901.646899391,0.25,0.9,21.43028425925926,0.7122750846666667,0.7122750846666667,1.0,210.126136,970901.4067725318,401.6720586344266,-400.25253,12.886034407407408,12.880003333333333,0.7914164993333334,0.9,1.0,770.2747033333333,1.0,20.891553925925923,19.702761444444445,20.78545477777778,22.172025185185184,20.573810185185188,2018.0,7.0,3.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 11:00:00,0.72541709,0.7255224653333333,22.42350537037037,607787.879438965,0.75,0.1,22.85833759259259,970887.7240722588,0.25,0.9,21.54404555555556,0.712258396,0.712258396,1.0,210.10863466666663,970887.7240722588,401.64521515397,-400.25253,12.882439888888888,12.880003333333333,0.791398194,0.9,1.0,770.2172673333333,1.0,20.89140348148148,20.49374462962963,20.952635740740742,21.51171203703704,20.945739185185182,2018.0,7.0,3.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 11:15:00,0.7274986259999999,0.7275605426666666,22.513893,607787.879438965,0.75,0.1,22.98333844444445,970887.7240722588,0.25,0.9,21.557045259259255,0.7122584,0.7122584,1.0,210.1086633333333,970887.7240722588,401.64521515397,-400.25253,12.881288592592592,12.880003333333333,0.7913982,0.9,1.0,770.21735,1.0,20.88865140740741,20.59906688888889,20.97464514814815,21.40258740740741,21.00612048148148,2018.0,7.0,3.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 11:30:00,0.7295444426666666,0.729608806,22.602215259259257,607787.879438965,0.75,0.1,23.10833855555556,970887.7240722588,0.25,0.9,21.56918440740741,0.7122584,0.7122584,1.0,210.10867,970887.7240722588,401.64521515397,-400.25253,12.881338666666666,12.880003333333333,0.7913982,0.9,1.0,770.21735,1.0,20.88745874074074,20.691643777777774,20.99298014814815,21.306152222222224,21.06085755555556,2018.0,7.0,3.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 11:45:00,0.7316264186666667,0.7316910106666668,22.690032629629627,607787.879438965,0.75,0.1,23.233339296296297,970887.7240722588,0.25,0.9,21.57968855555556,0.7122584,0.7122584,1.0,210.10867,970887.7240722588,401.64521515397,-400.25253,12.881346666666667,12.880003333333333,0.7913982,0.9,1.0,770.21735,1.0,20.88688225925926,20.77140225925926,21.00802125925926,21.21268,21.108199703703704,2018.0,7.0,3.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 12:00:00,0.7344641893333334,0.7345801326666667,22.809587703703706,607787.879438965,0.75,0.1,23.42833992592593,970887.7240722588,0.25,0.9,21.559891481481483,0.7122584,0.7122584,1.0,210.10867,970887.7240722588,401.64521515397,-400.25253,12.882371037037036,12.880003333333333,0.7913982,0.9,1.0,770.21735,1.0,20.818334185185183,20.829757407407406,21.00258885185185,21.10996796296296,21.12970481481481,2018.0,7.0,3.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 12:45:00,0.7607917559999999,0.7609576086666666,23.34909777777778,607787.879438965,0.75,0.1,24.2533382962963,1014775.1369765032,0.25,0.9,21.51026429629629,0.7381928546666666,0.7381928546666666,1.0,231.02377,1014779.3629826888,395.8310086196527,-400.25253,12.88356914814815,12.880003333333333,0.8202479633333333,0.9,1.0,853.920208,1.0,20.774581814814816,21.00074862962963,20.99607140740741,20.390491148148147,21.193122407407408,2018.0,7.0,3.0,12.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 13:00:00,0.7622042886666667,0.7621118706666666,23.396439111111118,607787.879438965,0.75,0.1,24.271670888888888,1015158.4292812728,0.25,0.9,21.548165703703702,0.7397950126666667,0.7397950126666667,1.0,233.1561606666667,1015134.6091499198,399.65106089894266,-400.25253,12.878244296296296,12.880003333333333,0.8219977679999999,0.9,1.0,860.2598926666667,1.0,20.863514074074075,21.07103611111111,21.02531422222222,20.250973925925926,21.220630925925928,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 13:15:00,0.7578615546666666,0.7577272140000001,23.235443925925928,607787.879438965,0.75,0.1,23.99666848148148,1013983.284678414,0.25,0.9,21.61765074074074,0.739738154,0.739738154,1.0,233.4785433333333,1013969.6427544,401.2742503763853,-400.25253,12.87714785185185,12.880003333333333,0.8219289173333333,0.9,1.0,860.5124526666666,1.0,20.94403174074074,21.15560037037037,21.075908703703703,20.17989381481481,21.26287955555556,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 13:30:00,0.7533039793333334,0.7531697266666666,23.060631148148147,607787.879438965,0.75,0.1,23.721675185185184,1013270.4862199654,0.25,0.9,21.65013614814815,0.7395066013333333,0.7395066013333333,1.0,233.394524,1013265.9351363812,401.6923411132573,-400.25253,12.877139703703705,12.880003333333333,0.8216722733333334,0.9,1.0,859.8641126666666,1.0,20.967014629629627,21.23994385185185,21.118057185185187,20.136189962962963,21.29171937037037,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 13:45:00,0.7487652513333334,0.7486314653333334,22.88111,607787.879438965,0.75,0.1,23.446672888888887,1013017.2135480064,0.25,0.9,21.66856977777778,0.7393838326666666,0.7393838326666666,1.0,233.30738066666663,1013016.368573304,401.7227482255767,-400.25253,12.877148,12.880003333333333,0.8215369193333333,0.9,1.0,859.46953,1.0,20.97566948148148,21.326853185185183,21.146491296296297,20.107209296296293,21.30307722222222,2018.0,7.0,3.0,13.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
