Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-05-03 11:45:00,0.75,0.0,21.60596848148148,607787.879438965,0.1,0.1,24.33333925925926,924362.4088841391,0.9,0.9,21.56288762962963,0.62649841,0.62649841,1.0,121.99926206666666,924367.6407047154,402.15907725170666,-400.25253,11.068200222222222,12.880003333333333,0.6961081673333334,0.9,1.0,498.005958,1.0,20.93969851851852,22.535245148148142,21.44739296296296,20.144923777777777,23.237623185185186,2018.0,5.0,3.0,11.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 12:00:00,0.75,0.0,21.59138314814815,607787.879438965,0.1,0.1,24.341672222222225,924647.7509512,0.9,0.9,21.54525648148148,0.626443208,0.626443208,1.0,121.84186326666666,924649.5813521638,401.78659801361,-400.25253,11.061230111111112,12.880003333333333,0.696047862,0.9,1.0,497.69777733333336,1.0,20.891852333333336,22.21677811111111,21.43080377777778,20.24402403703704,23.354141592592597,2018.0,5.0,3.0,12.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 12:15:00,0.75,0.0,21.53201003703704,607787.879438965,0.1,0.1,24.216671444444444,924759.2479683178,0.9,0.9,21.487597259259257,0.6264397833333334,0.6264397833333334,1.0,121.80007606666666,924759.77919236,401.6776398863793,-400.25253,11.04073051851852,12.880003333333333,0.6960442160000001,0.9,1.0,497.633554,1.0,20.84379577777777,21.91194514814815,21.382127185185187,20.335360444444444,23.34742344444444,2018.0,5.0,3.0,12.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 12:30:00,0.75,0.0,21.507435666666662,607787.879438965,0.1,0.1,24.09167111111111,924795.161658513,0.9,0.9,21.465518111111116,0.6264424033333333,0.6264424033333333,1.0,121.790673,924795.278323921,401.65027996160336,-400.25253,11.030079481481485,12.880003333333333,0.6960471406666666,0.9,1.0,497.6244373333333,1.0,20.851236296296296,21.64290585185185,21.333798703703703,20.432860074074075,23.275421666666663,2018.0,5.0,3.0,12.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 12:45:00,0.75,0.0,21.498319,607787.879438965,0.1,0.1,23.966672444444445,924805.1223924702,0.9,0.9,21.458554555555555,0.626444064,0.626444064,1.0,121.78907113333334,924805.1688320988,401.64521515397,-400.25253,11.024186148148148,12.880003333333333,0.6960489786666667,0.9,1.0,497.6247826666667,1.0,20.87218359259259,21.415997925925925,21.288601074074077,20.532156740740746,23.16055274074074,2018.0,5.0,3.0,12.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 13:00:00,0.75,0.0,21.522146925925927,607787.879438965,0.1,0.1,23.958339111111112,924807.4874154977,0.9,0.9,21.485556222222225,0.6264447266666667,0.6264447266666667,1.0,121.78897933333332,924807.493078867,401.64521515397,-400.25253,11.027722074074074,12.880003333333333,0.69604971,0.9,1.0,497.62567866666666,1.0,20.963781074074078,21.25541896296296,21.266000185185185,20.64093888888889,23.036121703703703,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 13:15:00,0.75,0.0,21.589605666666667,607787.879438965,0.1,0.1,24.083337925925928,924807.900841458,0.9,0.9,21.551380666666667,0.626444948,0.626444948,1.0,121.78906093333332,924807.900841458,401.64521515397,-400.25253,11.044781074074074,12.880003333333333,0.6960499273333334,0.9,1.0,497.6261466666666,1.0,21.05298462962963,21.17661474074074,21.269217407407407,20.75756944444445,22.91661137037037,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 13:30:00,0.75,0.0,21.621022703703705,607787.879438965,0.1,0.1,24.20833796296296,924807.9348216738,0.9,0.9,21.58038874074074,0.626445,0.626445,1.0,121.78910866666666,924807.9348216738,401.64521515397,-400.25253,11.05207477777778,12.880003333333333,0.69605,0.9,1.0,497.626298,1.0,21.08144888888889,21.168877777777777,21.26932685185185,20.858753962962965,22.78233996296296,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 13:45:00,0.75,0.0,21.63673625925926,607787.879438965,0.1,0.1,24.33333925925926,924807.9348216738,0.9,0.9,21.59406037037037,0.626445,0.626445,1.0,121.789126,924807.9348216738,401.64521515397,-400.25253,11.055026814814816,12.880003333333333,0.6960500133333334,0.9,1.0,497.626348,1.0,21.09089022222222,21.23110851851852,21.26567385185185,20.940822,22.63826462962963,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 14:00:00,0.75,0.0,21.646980111111112,607787.879438965,0.1,0.1,24.39998888888889,924807.9348216738,0.9,0.9,21.603202000000003,0.626445,0.626445,1.0,121.78913333333334,924807.9348216738,401.64521515397,-400.25253,11.05653874074074,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.09306303703704,21.352012444444444,21.25851759259259,21.002990037037037,22.489214222222223,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 14:15:00,0.75,0.0,21.654373925925928,607787.879438965,0.1,0.1,24.39998888888889,924807.9348216738,0.9,0.9,21.61065611111111,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.057358296296297,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.09210925925926,21.51162133333333,21.24750874074074,21.04602777777778,22.340517925925926,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 14:30:00,0.75,0.0,21.660151925925923,607787.879438965,0.1,0.1,24.39998888888889,924807.9348216738,0.9,0.9,21.61645625925926,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.057828592592593,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.08966896296296,21.685131703703703,21.23339551851852,21.071906407407408,22.195361444444448,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 14:45:00,0.75,0.0,21.66369474074074,607787.879438965,0.1,0.1,24.39998888888889,924807.9348216738,0.9,0.9,21.61997351851852,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.05777762962963,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.086376851851853,21.853380148148144,21.21789914814815,21.083289222222223,22.055984666666667,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 15:00:00,0.75,0.0,21.663967555555555,607787.879438965,0.1,0.1,24.341672222222225,924807.9348216738,0.9,0.9,21.62097533333333,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.05688625925926,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.08245688888889,22.00610374074074,21.200574666666668,21.08330762962963,21.92607333333333,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 15:15:00,0.75,0.0,21.66058607407407,607787.879438965,0.1,0.1,24.216671444444444,924807.9348216738,0.9,0.9,21.61944903703704,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.055012333333334,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.07798337037037,22.140707222222225,21.179088629629632,21.073144777777777,21.810159592592598,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 15:30:00,0.75,0.0,21.65499503703704,607787.879438965,0.1,0.1,24.09167111111111,924807.9348216738,0.9,0.9,21.61569722222222,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.052557185185185,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.07314785185185,22.25381162962963,21.15529451851852,21.05715044444445,21.70736240740741,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 15:45:00,0.75,0.0,21.64708388888889,607787.879438965,0.1,0.1,23.966672444444445,924807.9348216738,0.9,0.9,21.60953477777777,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.04949951851852,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.068143111111112,22.34391981481481,21.131151,21.037836851851853,21.58991033333333,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 16:00:00,0.75,0.0,21.631592629629623,607787.879438965,0.1,0.1,23.77167085185185,924807.9348216738,0.9,0.9,21.596454555555557,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.044323296296296,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.06282881481481,22.404578777777772,21.106890000000003,21.016816444444444,21.38126577777778,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 16:15:00,0.75,0.0,21.608141074074076,607787.879438965,0.1,0.1,23.49666885185185,924807.9348216738,0.9,0.9,21.576907074074075,0.626445,0.626445,1.0,121.78914,924807.9348216738,401.64521515397,-400.25253,11.036832333333331,12.880003333333333,0.69605005,0.9,1.0,497.62637,1.0,21.05672662962963,22.429597925925925,21.080982777777777,20.99435496296296,21.16251759259259,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 16:30:00,0.75,0.0,21.58150585185185,607787.879438965,0.1,0.1,23.22167488888889,935416.0258720596,0.9,0.9,21.55379922222222,0.630700906,0.630700906,1.0,122.7708938,935590.8019799192,398.1226331420233,-400.25253,11.062611407407408,12.880003333333333,0.7008825786666667,0.9,1.0,505.59216533333336,1.0,21.05164103703704,22.419772555555557,21.056889259259258,20.97934262962963,20.93938037037037,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 16:45:00,0.75,0.0,21.541078111111112,607787.879438965,0.1,0.1,22.946672740740738,961263.2186882342,0.9,0.9,21.51709440740741,0.6428095806666666,0.6428095806666666,1.0,127.09948086666668,961308.4678764138,394.4718434126541,-400.25253,11.13707622222222,12.880003333333333,0.7143006199999999,0.9,1.0,531.094786,1.0,21.07085111111111,22.38224814814815,21.04574848148148,20.98907711111111,20.45737637037037,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 17:00:00,0.75,0.0,21.483680407407405,607787.879438965,0.1,0.1,22.60167181481481,964862.0735493272,0.9,0.9,21.46235314814815,0.64650847,0.64650847,1.0,130.014356,964842.9166362708,398.31013896298,-400.25253,11.13471837037037,12.880003333333333,0.718357006,0.9,1.0,541.4073999999999,1.0,21.02945888888889,22.306951,21.018985,20.97108637037037,20.04181262962963,2018.0,5.0,3.0,17.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 17:15:00,0.75,0.0,21.38411803703704,607787.879438965,0.1,0.1,22.17667151851852,964064.0187291604,0.9,0.9,21.36845037037037,0.6472172013333334,0.6472172013333334,1.0,131.12851666666668,964052.5583350078,400.5814926306687,-400.25253,11.104210925925925,12.880003333333333,0.719132516,0.9,1.0,544.2051093333333,1.0,20.96034859259259,22.19070307407408,20.96644851851852,20.928883666666668,19.737436444444445,2018.0,5.0,3.0,17.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 17:30:00,0.75,0.0,21.31599203703704,607787.879438965,0.1,0.1,21.751673333333333,963457.5806118576,0.9,0.9,21.306855925925923,0.6473117673333333,0.6473117673333333,1.0,131.462284,963453.557354294,401.37003004021335,-400.25253,11.082484592592593,12.880003333333333,0.7192354466666667,0.9,1.0,544.8474866666667,1.0,20.938733925925927,22.046538481481484,20.916174074074075,20.88971374074074,19.5129912962963,2018.0,5.0,3.0,17.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 17:45:00,0.75,0.0,21.26283096296296,607787.879438965,0.1,0.1,21.326671296296297,963225.4866758016,0.9,0.9,21.259918592592594,0.6473103833333334,0.6473103833333334,1.0,131.54645266666665,963224.377788089,401.5869300119627,-400.25253,11.065958074074077,12.880003333333333,0.7192336726666666,0.9,1.0,544.967592,1.0,20.929496148148147,21.85796203703704,20.867973777777777,20.856263074074075,19.34637648148148,2018.0,5.0,3.0,17.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 18:00:00,0.75,0.0,21.175481296296297,607787.879438965,0.1,0.1,20.773338703703704,963155.8249678384,0.9,0.9,21.176595222222225,0.6473034,0.6473034,1.0,131.56413,963155.5485954155,401.6360901972666,-400.25253,11.040223925925924,12.880003333333333,0.719225948,0.9,1.0,544.9817773333333,1.0,20.82228551851852,21.606075703703706,20.79806885185185,20.81215314814815,19.19500862962963,2018.0,5.0,3.0,18.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 18:15:00,0.75,0.0,21.026955703703702,607787.879438965,0.1,0.1,20.073336740740743,963138.1779090425,0.9,0.9,21.03784296296296,0.6473001486666666,0.6473001486666666,1.0,131.56686933333333,963138.1541228913,401.64521515397,-400.25253,10.995505185185186,12.880003333333333,0.7192223693333334,0.9,1.0,544.9803993333334,1.0,20.70549685185185,21.28459729629629,20.70028037037037,20.752386296296297,19.042496888888888,2018.0,5.0,3.0,18.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 18:30:00,0.75,0.0,20.92975662962963,607787.879438965,0.1,0.1,19.373339185185184,978177.0342624732,0.9,0.9,20.95147551851852,0.651159508,0.651159508,1.0,130.409492,978336.1794710136,398.5559232835733,-400.25253,11.010536185185185,12.880003333333333,0.7236005213333333,0.9,1.0,549.3339526666666,1.0,20.680267074074077,20.847143703703704,20.621463592592598,20.71180762962963,18.93139333333333,2018.0,5.0,3.0,18.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 18:45:00,0.75,0.0,20.822614148148148,607787.879438965,0.1,0.1,18.67333907407407,1008643.8102474394,0.9,0.9,20.852751703703703,0.6604236273333334,0.6604236273333334,1.0,129.62441333333334,1008685.8233863903,396.11226486019865,-400.25253,11.07253977777778,12.880003333333333,0.7338562559999999,0.9,1.0,563.009762,1.0,20.701913148148147,19.96697288888889,20.566693296296297,20.701848259259258,18.867923148148147,2018.0,5.0,3.0,18.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 19:00:00,0.75,0.0,20.708271296296296,607787.879438965,0.1,0.1,17.985004925925924,1013825.8407460166,0.9,0.9,20.748291777777776,0.6634047066666666,0.6634047066666666,1.0,131.13616133333332,1013812.8138639106,398.99174582894,-400.25253,11.055494296296295,12.880003333333333,0.737128722,0.9,1.0,570.291164,1.0,20.726150333333333,19.11635514814815,20.513628074074077,20.69725,18.831764703703705,2018.0,5.0,3.0,19.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 19:15:00,0.75,0.0,20.62470888888889,607787.879438965,0.1,0.1,17.310005111111114,1013639.005059531,0.9,0.9,20.675209814814817,0.6640491446666666,0.6640491446666666,1.0,131.97955,1013629.8711774944,400.75683793152734,-400.25253,11.030573888888888,12.880003333333333,0.737834684,0.9,1.0,572.7172840000001,1.0,20.745440703703704,18.514088703703703,20.474104296296296,20.70120855555556,18.82701996296296,2018.0,5.0,3.0,19.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 19:30:00,0.75,0.0,20.57047259259259,607787.879438965,0.1,0.1,16.63500737037037,1013228.425508712,0.9,0.9,20.631781703703705,0.664154498,0.664154498,1.0,132.26763599999998,1013225.0218237516,401.4029728775347,-400.25253,11.013135962962965,12.880003333333333,0.7379497013333334,0.9,1.0,573.3582073333333,1.0,20.763694,18.11177248148148,20.45077596296296,20.71431774074074,18.85502014814815,2018.0,5.0,3.0,19.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 21:00:00,0.75,0.0,13.191725444444446,607787.879438965,1.0,1.0,13.171673370370373,1011874.450958236,8.635756199999999e-21,0.0,20.704723111111107,0.695526186,0.695526186,1.0,173.0841126666667,1011887.8210405228,404.01589219023737,-400.25253,10.312033481481482,12.880003333333333,0.7727972613333333,0.9,1.0,689.1486186666666,1.0,20.602894185185185,18.09408688888889,20.41837033333333,20.7317735925926,19.457758,2018.0,5.0,3.0,21.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 21:15:00,0.75,0.0,12.948941925925926,607787.879438965,1.0,1.0,12.896671333333332,1012393.8793346792,0.0004730874333333,0.0,20.71807851851852,0.6950520586666666,0.6950520586666666,1.0,172.25049733333333,1012465.523221904,402.3764770618487,-400.25253,10.236433851851851,12.880003333333333,0.7723014526666667,0.9,1.0,687.0093293333334,1.0,20.589442592592597,18.32651692592593,20.403194703703708,20.68414374074074,19.58762251851852,2018.0,5.0,3.0,21.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-03 21:30:00,0.75,0.0,12.92196422222222,607787.879438965,1.0,1.0,12.621668888888887,1013860.1720908243,0.0038706438933333,0.0,20.76054351851852,0.6942446726666667,0.6942446726666667,1.0,170.59567733333333,1013915.2177752508,402.2117794811687,-400.25253,10.192677333333332,12.880003333333333,0.7715157500000001,0.9,1.0,683.0518460000001,1.0,20.601341666666663,18.63637503703704,20.403356888888887,20.65218388888889,19.737744888888887,2018.0,5.0,3.0,21.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 07:15:00,0.75,0.0,18.55482703703704,607787.879438965,0.1,0.1,17.910006666666668,1011560.4171295344,0.9,0.9,18.565054185185183,0.6663611706666667,0.6663611706666667,1.0,135.58921666666666,1011581.3772593816,408.2291993824766,-400.25253,10.634553370370371,12.880003333333333,0.7403659046666667,0.9,1.0,582.3387913333333,1.0,18.327752111111117,16.761964555555554,18.251518703703702,18.77874048148148,18.02286059259259,2018.0,5.0,4.0,7.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 07:30:00,0.75,0.0,18.551078925925925,607787.879438965,0.1,0.1,18.735002851851853,1011385.5368156796,0.9,0.9,18.549246703703705,0.6645018013333334,0.6645018013333334,1.0,133.412292,1011407.3532469678,403.9794039875727,-400.25253,10.570332185185183,12.880003333333333,0.738328546,0.9,1.0,575.7778053333333,1.0,18.372075703703704,16.82013922222222,18.139969,18.689210592592595,17.897441222222223,2018.0,5.0,4.0,7.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 07:45:00,0.75,0.0,18.60314896296296,607787.879438965,0.1,0.1,19.560007407407404,1012336.9035739892,0.9,0.9,18.59107337037037,0.6641784239999999,0.6641784239999999,1.0,132.648138,1012345.7033172362,402.3126305950007,-400.25253,10.545259222222224,12.880003333333333,0.737975108,0.9,1.0,574.0144506666667,1.0,18.45803474074074,17.005316,18.09654862962963,18.66259859259259,17.861818740740738,2018.0,5.0,4.0,7.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 08:00:00,0.75,0.0,18.826572259259255,607787.879438965,0.1,0.1,20.51333503703704,1012783.7071676422,0.9,0.9,18.81353074074074,0.6641455100000001,0.6641455100000001,1.0,132.43234266666667,1012786.4221868932,401.8088981125307,-400.25253,10.585572888888889,12.880003333333333,0.7379394513333334,0.9,1.0,573.6109706666666,1.0,18.87429244444445,17.372107037037036,18.191699074074076,18.74025885185185,17.97859237037037,2018.0,5.0,4.0,8.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 08:15:00,0.75,0.0,19.27912511111111,607787.879438965,0.1,0.1,21.61334162962963,1012929.7280841244,0.9,0.9,19.25544462962963,0.6641505046666667,0.6641505046666667,1.0,132.38071333333332,1012930.4190151814,401.678652847906,-400.25253,10.707260925925926,12.880003333333333,0.737945052,0.9,1.0,573.535358,1.0,19.376685222222225,17.930523370370373,18.442904037037035,18.93717566666667,18.25996255555556,2018.0,5.0,4.0,8.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 08:30:00,0.75,0.0,19.650619777777777,607787.879438965,0.1,0.1,22.713347370370368,1012968.9729681528,0.9,0.9,19.613266666666668,0.6641548126666666,0.6641548126666666,1.0,132.3704,1012969.1315424936,401.6492670000767,-400.25253,10.80835911111111,12.880003333333333,0.7379498286666667,0.9,1.0,573.525674,1.0,19.686221111111116,18.574899814814817,18.72727985185185,19.16324625925926,18.58217062962963,2018.0,5.0,4.0,8.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 08:45:00,0.75,0.0,19.98307388888889,607787.879438965,0.1,0.1,23.81334,1012977.9539392178,0.9,0.9,19.932664888888887,0.6641564913333333,0.6641564913333333,1.0,132.368858,1012977.984521412,401.64521515397,-400.25253,10.900081074074077,12.880003333333333,0.7379516606666667,0.9,1.0,573.5259026666666,1.0,19.93279903703704,19.25431225925926,19.03157088888889,19.39563481481481,18.93297125925926,2018.0,5.0,4.0,8.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 09:00:00,0.75,0.0,20.292364592592595,607787.879438965,0.1,0.1,24.726670888888894,1012979.6495519916,0.9,0.9,20.23123485185185,0.6641569900000001,0.6641569900000001,1.0,132.36879000000002,1012979.6495519916,401.64521515397,-400.25253,10.986923814814816,12.880003333333333,0.737952218,0.9,1.0,573.526646,1.0,20.146492407407404,19.915533222222223,19.34664366666667,19.61849803703704,19.302701703703704,2018.0,5.0,4.0,9.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 09:15:00,0.75,0.0,20.574779259259262,607787.879438965,0.1,0.1,25.42667174074074,1012979.8670253734,0.9,0.9,20.50607174074074,0.6641571166666667,0.6641571166666667,1.0,132.36885733333332,1012979.8670253734,401.64521515397,-400.25253,11.067431074074074,12.880003333333333,0.7379523433333334,0.9,1.0,573.5269506666666,1.0,20.33421922222222,20.50748548148148,19.662208222222223,19.817189555555554,19.680370555555555,2018.0,5.0,4.0,9.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 09:30:00,0.75,0.0,20.82749755555556,607787.879438965,0.1,0.1,26.12667351851852,1012979.8670253734,0.9,0.9,20.7505847037037,0.66415715,0.66415715,1.0,132.368888,1012979.8670253734,401.64521515397,-400.25253,11.140430962962965,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.49730811111111,20.992581,19.969877962962965,19.98076148148148,20.05746962962963,2018.0,5.0,4.0,9.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 09:45:00,0.75,0.0,21.045189481481483,607787.879438965,0.1,0.1,26.82667177777778,1012979.8670253734,0.9,0.9,20.95938962962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,11.204001814814816,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.63593859259259,21.35173177777778,20.261552962962966,20.102545740740744,20.42205774074074,2018.0,5.0,4.0,9.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 10:00:00,0.75,0.0,21.219712,607787.879438965,0.1,0.1,27.270006,986460.3846988104,0.9,0.9,21.12864088888889,0.6571329753333333,0.6571329753333333,1.0,134.28902266666668,986271.7888371408,406.5436762381053,-400.25253,11.174287185185186,12.880003333333333,0.7300402300000001,0.9,1.0,565.2401086666666,1.0,20.74046274074074,21.78266914814815,20.51995637037037,20.174096962962963,20.75183885185185,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 10:15:00,0.75,0.0,21.368111777777777,607787.879438965,0.1,0.1,27.420004629629627,965888.6691076398,0.9,0.9,21.27597133333333,0.6500414219999999,0.6500414219999999,1.0,133.736838,965878.166955576,406.237582513044,-400.25253,11.14829262962963,12.880003333333333,0.7222330826666667,0.9,1.0,552.6677073333334,1.0,20.80713103703704,22.529801703703704,20.741213481481484,20.20548966666667,21.036481148148148,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 10:30:00,0.75,0.0,21.49201185185185,607787.879438965,0.1,0.1,27.570006962962964,962767.605531762,0.9,0.9,21.39842385185185,0.647946348,0.647946348,1.0,132.45332,962777.6070419782,403.6885146489673,-400.25253,11.170279296296297,12.880003333333333,0.7199309093333334,0.9,1.0,547.3318353333333,1.0,20.86238911111111,23.07579422222222,20.93141177777778,20.226152888888887,21.2809587037037,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
2018-05-04 10:45:00,0.75,0.0,21.58632077777777,607787.879438965,0.1,0.1,27.72000525925926,956711.667309716,0.9,0.9,21.491342407407405,0.64495471,0.64495471,1.0,131.216768,956557.8309435744,404.62959244027934,-400.25253,11.175907111111112,12.880003333333333,0.7165191326666667,0.9,1.0,540.7460619999999,1.0,20.91290422222222,23.327695370370368,21.084972333333333,20.248778148148144,21.49710837037037,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,18
